account_rewards,date
-769261.6827945709,2022-10-14
1984049.9903678894,2022-10-17
-1174059.3865337372,2022-10-18
-352728.27761268616,2022-10-19
-9089692.758392334,2022-10-20
-6438924.765741348,2022-10-21
1946756.0590343475,2022-10-24
-700639.9318332672,2022-10-25
11950748.760307312,2022-10-26
1018982.1834087372,2022-10-27
1416925.6842403412,2022-10-28
4699114.491767883,2022-10-31
-7663443.834096909,2022-11-01
3213841.9891223907,2022-11-02
-12064781.470460892,2022-11-03
-15147312.656023026,2022-11-04
1703384.5894565582,2022-11-07
3214209.6646385193,2022-11-08
-28157495.677698135,2022-11-09
12880571.817522049,2022-11-10
-919927.6477184296,2022-11-11
-311529.5683937073,2022-11-14
2226500.7674236298,2022-11-15
4962965.465429306,2022-11-16
1283008.6144218445,2022-11-17
-163943.64941978455,2022-11-18
-4446735.8825416565,2022-11-21
-3420080.9093875885,2022-11-22
-163781.64665222168,2022-11-23
14314320.320327759,2022-11-24
14315736.484920502,2022-11-25
14172595.467359543,2022-11-28
9415161.941316605,2022-11-29
-10290733.715015411,2022-11-30
27555036.416675568,2022-12-01
8740488.53868103,2022-12-02
-24956037.69714737,2022-12-05
-4619721.372003555,2022-12-06
377609.7764606476,2022-12-07
2501493.584587097,2022-12-08
-24522621.183769226,2022-12-09
7946686.616514206,2022-12-12
-1808067.298658371,2022-12-13
10830746.411340714,2022-12-14
-9469516.568498611,2022-12-15
-13819262.561067581,2022-12-16
-16924298.64867592,2022-12-19
-2208436.1758728027,2022-12-20
-32587.12442588806,2022-12-21
-5016859.466388702,2022-12-22
-45143900.81356239,2022-12-23
24368570.720739365,2022-12-26
13254607.029726028,2022-12-27
2197572.3643131256,2022-12-28
-5025362.126045227,2022-12-29
55404320.530763626,2022-12-30
11144897.264957428,2023-01-03
11714960.807353973,2023-01-04
-27288088.69787979,2023-01-05
5658548.003955841,2023-01-06
-1900893.8345794678,2023-01-09
6053045.610927582,2023-01-10
