account_rewards,date
-371621.5137615204,2023-07-19
1128504.571062088,2023-07-20
261618.85265731812,2023-07-21
1732342.558790207,2023-07-24
2016520.428806305,2023-07-25
-686497.3639354706,2023-07-26
3529846.859603882,2023-07-27
1527769.80153656,2023-07-28
-3650740.9972343445,2023-07-31
2913771.3621616364,2023-08-01
-5492269.514917374,2023-08-02
10591703.971227646,2023-08-03
11557468.493307114,2023-08-04
5078364.4900512695,2023-08-07
-8797161.978525162,2023-08-08
-7152017.487148285,2023-08-09
14110804.252315521,2023-08-10
7319259.174871445,2023-08-11
-9560554.478849411,2023-08-14
14208044.967918396,2023-08-15
-8521007.615472794,2023-08-16
-50172934.703876495,2023-08-17
4448728.9496974945,2023-08-18
519498.8873577118,2023-08-21
-5270017.358955383,2023-08-22
23132324.91492462,2023-08-23
-3301242.073497772,2023-08-24
27055696.887348175,2023-08-25
5519277.808174133,2023-08-28
15405883.810289383,2023-08-29
6580304.100553513,2023-08-30
22711098.454299927,2023-08-31
7433297.983709335,2023-09-05
-7888371.275098801,2023-09-06
-4113701.195957184,2023-09-07
-25562010.293325424,2023-09-08
46669001.286260605,2023-09-11
-14790000.62940979,2023-09-12
-20861815.101509094,2023-09-13
2938713.5539455414,2023-09-14
-26666921.07108879,2023-09-15
-415139.6452217102,2023-09-18
23889270.093530655,2023-09-19
-36377385.873659134,2023-09-20
-56845086.01092148,2023-09-21
-92198521.70743561,2023-09-22
-15070229.137031555,2023-09-25
58571275.93458176,2023-09-26
-7171323.866132736,2023-09-27
-6278762.772729874,2023-09-28
5394565.036485672,2023-09-29
-96939791.81060982,2023-10-02
42932211.45442963,2023-10-03
-49701498.02276993,2023-10-04
41926989.694395065,2023-10-05
14445364.986268997,2023-10-06
8806562.467021942,2023-10-09
44637307.750219345,2023-10-10
9441353.20977211,2023-10-11
8270312.431484222,2023-10-12
-34898948.57402611,2023-10-13
-77077762.52471352,2023-10-16
