account_value,date,daily_return
10000000000.0,2019-07-10,
10000007771.264505,2019-07-11,7.771264505240794e-07
9999651400.573837,2019-07-12,-3.563704137232726e-05
9999282785.124193,2019-07-15,-3.686283000059465e-05
9999362959.07319,2019-07-16,8.017969960416593e-06
10000083767.58861,2019-07-17,7.208544367975911e-05
9999374204.0384,2019-07-18,-7.095576064164444e-05
10000513481.075212,2019-07-19,0.00011393483367716506
9999030253.813591,2019-07-22,-0.00014831511046187185
9998599907.607788,2019-07-23,-4.303879425093804e-05
9998501932.524054,2019-07-24,-9.798880307276825e-06
9997159822.88502,2019-07-25,-0.00013423107262389156
9996704873.36954,2019-07-26,-4.550787659096667e-05
9995111335.149254,2019-07-29,-0.00015940634843891743
9994003299.527824,2019-07-30,-0.00011085775678487675
9994043503.382957,2019-07-31,4.022797864600136e-06
9995988672.558823,2019-08-01,0.00019463285057819135
9994723010.75454,2019-08-02,-0.00012661697064120236
9989862566.021805,2019-08-05,-0.0004863010938377377
9985322338.695978,2019-08-06,-0.0004544834621919014
9986355726.47026,2019-08-07,0.00010349067753945285
9988854912.19323,2019-08-08,0.0002502600339324701
9988980116.64273,2019-08-09,1.2534414665310578e-05
9989282448.481697,2019-08-12,3.0266537267564786e-05
9981881436.594856,2019-08-13,-0.0007408952469819541
9981204037.35529,2019-08-14,-6.786288174931432e-05
9987070514.713997,2019-08-15,0.0005877524732238459
9993228035.384634,2019-08-16,0.000616549233487973
9995477066.465464,2019-08-19,0.00022505551488127828
9996522330.70108,2019-08-20,0.0001045737215608078
9999760330.767593,2019-08-21,0.0003239126527601055
10000544962.83825,2019-08-22,7.846508763220683e-05
9998659442.996511,2019-08-23,-0.00018854170935123093
9989426805.97008,2019-08-26,-0.0009233874879995829
9985592822.006552,2019-08-27,-0.0003838041999804087
9986531389.284908,2019-08-28,9.399214399041789e-05
9997219921.758377,2019-08-29,0.0010702947857288425
10001012570.44348,2019-08-30,0.0003793703364320944
9997284904.24425,2019-09-03,-0.000372728878498485
9998157975.801722,2019-09-04,8.733086691381509e-05
9992269653.467058,2019-09-05,-0.0005889407177717132
9993599912.61404,2019-09-06,0.0001331288278956233
9995472172.52756,2019-09-09,0.00018734589436131266
9987474211.272919,2019-09-10,-0.0008001584233932046
9983357988.847166,2019-09-11,-0.00041213847852605845
9989015672.025187,2019-09-12,0.0005667114396119555
9991688083.748459,2019-09-13,0.00026753504159149344
10007204195.862368,2019-09-16,0.0015529019705033953
10013521283.553122,2019-09-17,0.000631254001328907
10013704176.660728,2019-09-18,1.8264614657370615e-05
10012758538.108305,2019-09-19,-9.443444061663087e-05
10003032823.976902,2019-09-20,-0.0009713321353338467
10010906848.3362,2019-09-23,0.0007871637030345546
10021267119.69061,2019-09-24,0.0010348983874655104
10022195409.02989,2019-09-25,9.263193248831847e-05
10038393975.745932,2019-09-26,0.00161626929579195
10042799321.749958,2019-09-27,0.00043884968199803254
10037210607.693562,2019-09-30,-0.0005564896676062414
10028069336.939766,2019-10-01,-0.0009107381633288725
10021838838.177048,2019-10-02,-0.000621305911773784
10031316511.835148,2019-10-03,0.0009457020623795387
10020813665.496513,2019-10-04,-0.0010470057769828012
10019139617.546228,2019-10-07,-0.0001670570879936939
