account_rewards,date
613239.308933258,2021-01-06
224717.33338928223,2021-01-07
777496.5536842346,2021-01-08
633612.5199375153,2021-01-11
-401070.82784843445,2021-01-12
-40791.27564239502,2021-01-13
967089.5596904755,2021-01-14
1187818.4571800232,2021-01-15
-6625700.40369606,2021-01-18
369780.74503707886,2021-01-19
3996792.316226959,2021-01-20
907660.1169567108,2021-01-21
1787044.8526363373,2021-01-22
-5640221.890016556,2021-01-25
-6979273.224184036,2021-01-26
-10058139.91250801,2021-01-27
4609982.911432266,2021-01-28
-241421.87541770935,2021-01-29
0.0,2021-02-01
1660145.099899292,2021-02-02
53234.770961761475,2021-02-03
966000.540468216,2021-02-04
-4405786.038028717,2021-02-05
4045671.7999973297,2021-02-08
4360673.912611008,2021-02-09
2018841.7788658142,2021-02-17
-1565671.7873153687,2021-02-18
-307108.9299659729,2021-02-19
-216584.42874526978,2021-02-22
-2220748.974685669,2021-02-23
340423.24772262573,2021-02-24
1284883.939157486,2021-02-25
3620639.1918964386,2021-02-26
-345765.87606811523,2021-03-01
-935552.3168544769,2021-03-02
-2804021.2428188324,2021-03-03
340954.7998409271,2021-03-04
678412.6375999451,2021-03-05
-2937234.4587955475,2021-03-08
1336940.0334854126,2021-03-09
2637571.292491913,2021-03-10
-1241.7390327453613,2021-03-11
38057.43305969238,2021-03-12
-1502395.4411239624,2021-03-15
830811.0190448761,2021-03-16
3162727.1974639893,2021-03-17
2288022.8478183746,2021-03-18
-1875925.4129447937,2021-03-19
-2660807.954143524,2021-03-22
-4517632.938510895,2021-03-23
190398.29910469055,2021-03-24
1929714.2804527283,2021-03-25
2542704.5281791687,2021-03-26
4968803.017744064,2021-03-29
1780532.6754302979,2021-03-30
11044080.862682343,2021-03-31
2270719.005065918,2021-04-01
3413154.878015518,2021-04-02
2849028.2560806274,2021-04-05
1807864.0660381317,2021-04-06
-1694208.9033432007,2021-04-07
14841.222816467285,2021-04-08
