account_rewards,date
40232.644323349,2020-04-10
-126627.09872436523,2020-04-13
790804.1692676544,2020-04-14
-50104.430267333984,2020-04-15
824447.5179424286,2020-04-16
20329.3888130188,2020-04-17
-2975588.93983078,2020-04-20
622391.0326099396,2020-04-21
269371.4915790558,2020-04-22
124009.80683517456,2020-04-23
-1889158.8035392761,2020-04-24
321070.81315231323,2020-04-27
2510434.0685214996,2020-04-28
-1869575.2560539246,2020-04-29
-441436.68095207214,2020-05-04
2640584.2284297943,2020-05-05
4041646.207956314,2020-05-06
6669550.561677933,2020-05-07
4752475.984405518,2020-05-08
3317475.70627594,2020-05-11
2383001.887359619,2020-05-12
1985952.2116794586,2020-05-13
-3074523.3816165924,2020-05-14
6486176.553100586,2020-05-15
5229521.536354065,2020-05-18
1902476.4900493622,2020-05-19
6196197.710330963,2020-05-20
-2869943.9790096283,2020-05-21
3983136.1315288544,2020-05-22
8554939.416311264,2020-05-25
-3941927.09249115,2020-05-26
5367174.35751152,2020-05-27
5540664.942152023,2020-05-28
11565992.01716423,2020-05-29
-5125204.963617325,2020-06-01
8044028.652469635,2020-06-02
6291979.363838196,2020-06-03
4914517.539022446,2020-06-04
10335460.752958298,2020-06-05
376198.3594017029,2020-06-08
8023780.730705261,2020-06-09
-26944639.61036873,2020-06-10
3493886.817123413,2020-06-11
-1090961.9616279602,2020-06-12
308849.8271846771,2020-06-15
-134041.17633628845,2020-06-16
45429.08513259888,2020-06-17
840165.593536377,2020-06-18
429066.3667049408,2020-06-19
610763.946685791,2020-06-22
-2116356.734308243,2020-06-23
-316306.83552360535,2020-06-24
-968553.5050582886,2020-06-25
-4165829.893880844,2020-06-26
-2190607.752275467,2020-06-29
5102598.528591156,2020-06-30
-811263.0765590668,2020-07-01
332009.8572425842,2020-07-02
2330418.08411026,2020-07-03
1217003.423210144,2020-07-06
511925.91666793823,2020-07-07
3133793.610895157,2020-07-08
