date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-01-12,0,34,32,0,100,100,100,100,0,0,22,67,0,100,100,100,0,0,0,0,100,100,100,100,0,9,0,0,0,100
2023-01-13,0,100,52,0,100,100,100,-65,0,0,100,12,100,-100,40,72,0,0,0,0,100,100,100,100,75,-1,79,0,0,100
2023-01-16,0,100,80,0,-85,100,51,67,0,0,76,22,-46,100,100,-70,0,0,0,0,-18,-57,100,36,-75,100,-48,100,0,55
2023-01-17,0,100,82,0,-6,100,100,-95,0,0,-68,100,-31,100,100,100,100,0,0,0,62,100,100,100,100,100,100,100,22,100
2023-01-18,0,100,-80,0,100,100,100,100,0,0,100,-100,100,31,100,100,94,49,0,0,100,96,100,76,25,-27,8,100,67,100
2023-01-19,0,100,0,0,51,100,100,52,0,0,100,0,-100,72,35,100,-76,-49,0,0,100,84,100,100,100,100,43,7,-89,79
2023-01-27,4,80,-61,0,100,100,100,-100,0,0,59,65,100,79,100,-6,100,0,0,0,100,100,100,100,100,-10,32,-63,12,79
2023-01-30,-4,26,-100,0,85,100,100,-59,0,0,100,63,5,-17,69,5,-44,0,0,0,100,43,100,100,100,100,72,7,75,100
2023-01-31,100,75,-5,0,100,100,100,0,0,0,100,-100,91,100,50,100,-100,0,0,49,100,100,100,100,100,87,100,-87,-65,100
2023-02-01,-100,100,0,0,100,100,100,0,0,0,65,100,-70,57,100,100,100,0,0,-49,100,100,100,52,100,100,68,-95,100,100
2023-02-02,8,11,0,0,100,100,100,0,0,0,100,12,-75,100,81,100,20,0,0,0,100,100,100,100,49,100,100,16,49,94
2023-02-03,-8,100,0,0,100,100,100,100,100,0,100,80,88,50,100,71,-3,0,0,0,100,100,100,100,78,100,35,-70,10,100
2023-02-06,0,100,11,0,23,100,100,-100,19,0,100,42,52,46,100,-5,100,0,0,0,100,100,100,84,66,77,100,100,-100,100
2023-02-07,0,77,36,0,-100,100,100,100,-100,0,92,100,78,39,-6,100,17,0,61,0,100,100,100,100,100,100,100,74,-81,58
2023-02-08,0,100,-47,0,29,100,100,-100,-19,0,84,17,-7,25,100,100,100,22,-61,0,100,100,100,19,-94,-29,100,100,0,100
2023-02-09,0,100,97,0,100,100,100,100,0,0,71,-100,-45,100,100,100,20,-22,0,0,66,100,95,89,100,7,-60,-100,0,100
2023-02-10,0,100,-97,0,-36,100,55,-3,0,0,100,100,-54,100,8,-3,49,0,0,0,100,100,100,100,-7,100,100,18,92,17
2023-02-13,4,41,0,0,33,100,100,25,36,0,100,-51,44,100,100,100,0,0,0,0,-34,100,100,100,58,100,100,100,78,100
2023-02-14,-4,23,0,0,100,100,100,31,-36,0,98,44,-51,100,100,30,-34,5,0,0,100,100,100,100,97,100,59,-34,72,100
2023-02-15,68,100,0,0,-13,100,100,27,0,0,100,-41,-13,100,100,9,-48,-5,0,0,100,100,100,100,14,59,100,12,-58,100
2023-02-16,-68,100,0,0,84,100,100,-14,0,0,65,76,-100,100,100,-100,-96,100,0,0,100,24,95,100,-100,50,100,-9,-39,100
2023-02-17,0,100,100,0,-21,100,98,69,0,0,78,17,-66,59,100,100,81,-68,0,0,100,69,100,100,2,100,100,-60,-100,100
