account_rewards,date
-197672.02402877808,2022-07-15
387784.3188724518,2022-07-18
2194173.530752182,2022-07-19
-559340.161190033,2022-07-20
-2539691.1559886932,2022-07-21
-1221314.5702209473,2022-07-22
-4079249.4229831696,2022-07-25
3643905.8223018646,2022-07-26
5564942.218946457,2022-07-27
-8186533.920461655,2022-07-28
15679878.381759644,2022-07-29
10413189.64463234,2022-08-01
6558885.138408661,2022-08-02
1644481.9821338654,2022-08-03
4333052.238412857,2022-08-04
1706697.364681244,2022-08-05
-2287639.476371765,2022-08-08
-1093162.6195487976,2022-08-09
-2190303.0894584656,2022-08-10
10589418.318065643,2022-08-11
11434140.487800598,2022-08-12
547196.7482833862,2022-08-15
328873.68288230896,2022-08-16
-714335.4777469635,2022-08-17
-13627663.7109375,2022-08-18
-8261790.962574005,2022-08-19
13219367.077560425,2022-08-22
5646634.553619385,2022-08-23
12391702.402311325,2022-08-24
-16184861.18128395,2022-08-25
-23509640.34403038,2022-08-26
7844706.818338394,2022-08-29
-4180398.9143924713,2022-08-30
283997.680557251,2022-08-31
-11228260.759813309,2022-09-05
-66999251.63851547,2022-09-06
-26738077.547325134,2022-09-07
41651461.85696411,2022-09-08
-1361824.5376377106,2022-09-09
-7818053.815618515,2022-09-12
6524933.550163269,2022-09-13
9712325.491138458,2022-09-14
-37244713.04851723,2022-09-15
-47006802.31602287,2022-09-16
34474827.56955719,2022-09-19
-20881328.742660522,2022-09-20
15046293.10682869,2022-09-21
-27594454.737081528,2022-09-22
-86713983.19773865,2022-09-23
-22119765.30527115,2022-09-26
-51252713.55883598,2022-09-27
-41158715.735580444,2022-09-28
31431750.78935814,2022-09-29
-115654993.94781685,2022-09-30
-9075994.102556229,2022-10-03
94793016.02826118,2022-10-04
-84855145.90847397,2022-10-05
-82231771.26804543,2022-10-06
36878540.36382675,2022-10-07
-113862771.08102989,2022-10-10
68014632.62591171,2022-10-11
30100484.31292534,2022-10-12
