account_rewards,date
-217245.3126449585,2022-07-15
15221.92928314209,2022-07-18
860991.0185317993,2022-07-19
-73581.61920166016,2022-07-20
-360831.8282699585,2022-07-21
-739421.141664505,2022-07-22
-1292444.1314220428,2022-07-25
1811002.2635364532,2022-07-26
1688769.7454452515,2022-07-27
-1306704.7249794006,2022-07-28
3820232.891138077,2022-07-29
1094500.203830719,2022-08-01
758836.2129249573,2022-08-02
259937.99806404114,2022-08-03
522630.1231765747,2022-08-04
-127631.4320678711,2022-08-05
-788498.6676216125,2022-08-08
260352.88979911804,2022-08-09
-846294.4309234619,2022-08-10
2330265.284881592,2022-08-11
1561809.5090293884,2022-08-12
-495626.6092414856,2022-08-15
339968.93194007874,2022-08-16
11487.130531311035,2022-08-17
-2294201.5032863617,2022-08-18
-1528561.4089241028,2022-08-19
2230707.546245575,2022-08-22
1620541.3051681519,2022-08-23
1523582.1231765747,2022-08-24
-2406444.2449302673,2022-08-25
-2950341.2065238953,2022-08-26
2281288.0450553894,2022-08-29
-928697.0487232208,2022-08-30
1872336.1333179474,2022-08-31
-1344265.0145626068,2022-09-05
-12176229.256372452,2022-09-06
-632285.6339645386,2022-09-07
4842508.314212799,2022-09-08
-1843740.669965744,2022-09-09
-1540235.016927719,2022-09-12
-3395795.1725063324,2022-09-13
406911.4454898834,2022-09-14
-3084207.075817108,2022-09-15
-6510950.801023483,2022-09-16
4688677.445116043,2022-09-19
-4019937.1485939026,2022-09-20
-1567245.08934021,2022-09-21
-2527906.915178299,2022-09-22
-9833739.896827698,2022-09-23
-3908599.6149024963,2022-09-26
-11956523.807893753,2022-09-27
-10695701.507274628,2022-09-28
1695475.1460647583,2022-09-29
-19235934.06298256,2022-09-30
-6673898.164297104,2022-10-03
13479382.459087372,2022-10-04
-13228404.875329971,2022-10-05
-14599743.993444443,2022-10-06
2653134.518465042,2022-10-07
-13662621.712257385,2022-10-10
8058065.174787521,2022-10-11
3738165.544113159,2022-10-12
