account_rewards,date
-16832.278079986572,2020-01-06
-930537.0577793121,2020-01-07
786207.1496124268,2020-01-08
1167386.9904232025,2020-01-09
-1290003.932100296,2020-01-10
343449.7400627136,2020-01-13
-496830.29651641846,2020-01-14
1259099.5867061615,2020-01-15
1548365.779493332,2020-01-16
-1546141.3836231232,2020-01-17
2647225.699476242,2020-01-20
1690736.6172618866,2020-01-21
-23213658.493013382,2020-01-22
-21532926.360889435,2020-01-30
-1035417.908908844,2020-01-31
-115139.34211349487,2020-02-03
251469.4417552948,2020-02-04
2208068.296854019,2020-02-05
971763.1574459076,2020-02-06
-2837654.0866851807,2020-02-07
552256.473482132,2020-02-10
445771.0681858063,2020-02-11
-363615.44516944885,2020-02-12
-3283589.387155533,2020-02-13
-2408178.5453300476,2020-02-14
-4479316.804079056,2020-02-17
2595181.639116287,2020-02-18
7771052.327344894,2020-02-19
2910060.7644500732,2020-02-20
-23243342.290395737,2020-02-21
6796206.677743912,2020-02-24
-11030211.831064224,2020-02-25
6252167.198698044,2020-02-26
-15115188.077819824,2020-02-27
-1349197.4734134674,2020-02-28
333607.5522041321,2020-03-02
80134.28735923767,2020-03-03
-18973.845542907715,2020-03-04
1041886.5779476166,2020-03-05
-15736212.480783463,2020-03-06
-338409.5317878723,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
-1200288.4449119568,2020-03-18
-59414.642333984375,2020-03-19
0.0,2020-03-20
-174429.09429740906,2020-03-23
-54345.90830039978,2020-03-24
0.0,2020-03-25
0.0,2020-03-26
0.0,2020-03-27
19171.1956615448,2020-03-30
-55747.69135475159,2020-03-31
1393417.10231781,2020-04-01
3950488.4824466705,2020-04-03
1706529.389017105,2020-04-06
-699357.2689208984,2020-04-07
3068149.670862198,2020-04-08
