account_value,date,daily_return
10000000000.0,2020-01-06,
9999905636.250957,2020-01-07,-9.43637490424809e-06
9999370872.378181,2020-01-08,-5.3476891905601676e-05
10000083294.477358,2020-01-09,7.124669224389812e-05
9999921733.784767,2020-01-10,-1.6155934689066065e-05
9999501677.462173,2020-01-13,-4.2005961024105254e-05
9999568763.54655,2020-01-14,6.708942759559022e-06
9999267109.833057,2020-01-15,-3.0166672246201287e-05
10000169002.098911,2020-01-16,9.019583694969135e-05
10001719704.812939,2020-01-17,0.00015506765072692552
10000639216.955341,2020-01-20,-0.00010803020775296268
10003130787.571138,2020-01-21,0.00024914113605589705
10002051953.414984,2020-01-22,-0.00010784965018106885
9988880148.699993,2020-01-30,-0.0013169102476511263
9980795485.02466,2020-01-31,-0.0008093663709024534
9980341270.25764,2020-02-03,-4.55088742876697e-05
9980353694.528902,2020-02-04,1.244874391126416e-06
9980384629.22338,2020-02-05,3.099558935959479e-06
9981576438.2113,2020-02-06,0.00011941513600888243
9981553792.818447,2020-02-07,-2.268719073827974e-06
9980510863.519192,2020-02-10,-0.0001044856663504623
9981280155.157269,2020-02-11,7.707938487278021e-05
9983211050.175661,2020-02-12,0.00019345164030837303
9982803603.377224,2020-02-13,-4.081320092197416e-05
9983229917.683517,2020-02-14,4.2704867613485575e-05
9982948986.325754,2020-02-17,-2.8140327336889648e-05
9982890404.138319,2020-02-18,-5.8682246614205624e-06
9983595398.418266,2020-02-19,7.062025639936742e-05
9985414977.7962,2020-02-20,0.00018225692301410135
9985523136.996655,2020-02-21,1.0831718130432932e-05
9972892469.856644,2020-02-24,-0.0012648978893468055
9974510194.323042,2020-02-25,0.0001622121637516738
9969643513.212217,2020-02-26,-0.00048791178875073893
9970530808.827501,2020-02-27,8.899973345166678e-05
9962626670.600538,2020-02-28,-0.0007927499928053194
9962034888.923779,2020-03-02,-5.940016587258068e-05
9962200410.869072,2020-03-03,1.6615274603948293e-05
9962463612.0203,2020-03-04,2.6419981567604722e-05
9963006435.53039,2020-03-05,5.44868750571581e-05
9964650563.910738,2020-03-06,0.00016502331811052429
9958038343.144241,2020-03-09,-0.0006635677512309979
9957885554.120337,2020-03-10,-1.534328535801599e-05
9957885554.120337,2020-03-11,0.0
9957885554.120337,2020-03-12,0.0
9957885554.120337,2020-03-13,0.0
9957885554.120337,2020-03-16,0.0
9957885554.120337,2020-03-17,0.0
9957885554.120337,2020-03-18,0.0
9957416693.757994,2020-03-19,-4.7084329278024306e-05
9957389406.622442,2020-03-20,-2.740383012067582e-06
9957389406.622442,2020-03-23,0.0
9957352589.684374,2020-03-24,-3.6974488558660923e-06
9957326977.469217,2020-03-25,-2.5721912452203455e-06
9957326977.469217,2020-03-26,0.0
9957326977.469217,2020-03-27,0.0
9957326977.469217,2020-03-30,0.0
9957191149.584644,2020-03-31,-1.3640998721919928e-05
9957166184.71853,2020-04-01,-2.5072197308295685e-06
9957737740.46556,2020-04-03,5.740144700072669e-05
9959526734.380163,2020-04-06,0.000179658669592353
9960173237.839483,2020-04-07,6.491307032585603e-05
9960546942.678322,2020-04-08,3.751991355116502e-05
9962659998.67481,2020-04-09,0.00021214256693413702
