account_value,date,daily_return
10000000000.0,2022-04-15,
9998824503.503817,2022-04-18,-0.00011754964961829817
9995763451.368616,2022-04-19,-0.0003061412003109165
9993448153.694685,2022-04-20,-0.0002316278976783881
9992736482.81091,2022-04-21,-7.121374652974133e-05
9991714331.382727,2022-04-22,-0.00010228944092949277
9970393306.163214,2022-04-25,-0.0021338705763981336
9981464298.999527,2022-04-26,0.001110386771750571
9986938254.991077,2022-04-27,0.000548412119462105
9984465365.259352,2022-04-28,-0.00024761239817316927
9990983289.9272,2022-04-29,0.0006528065779594083
9975961298.651936,2022-05-04,-0.0015035548393329545
9970553720.709833,2022-05-05,-0.0005420608380701797
9945199447.658382,2022-05-06,-0.002542915244394872
9901761776.866295,2022-05-09,-0.004367702329219236
9924732933.480305,2022-05-10,0.002319906005785466
9928185510.920698,2022-05-11,0.00034787610543629555
9869222576.195522,2022-05-12,-0.005938943693217458
9821758125.753654,2022-05-13,-0.0048093403584139605
9821111977.921623,2022-05-16,-6.578738997220501e-05
9819601871.15365,2022-05-17,-0.00015376128195743188
9819723556.40717,2022-05-18,1.2392076085721015e-05
9819063137.685667,2022-05-19,-6.725430891296735e-05
9820201290.18044,2022-05-20,0.00011591253450715655
9815823868.0114,2022-05-23,-0.0004457568678778445
9819970817.172064,2022-05-24,0.0004224759140369905
9831777130.054014,2022-05-25,0.0012022757604641665
9832669211.063854,2022-05-26,9.073446214657999e-05
9842039383.927425,2022-05-27,0.0009529632963780621
9846631728.083933,2022-05-30,0.0004666049359656199
9841599568.179502,2022-05-31,-0.0005110539363504252
9842361151.386295,2022-06-01,7.73840879744192e-05
9834073147.788498,2022-06-02,-0.0008420747288500063
9833815806.975338,2022-06-03,-2.6168283405292314e-05
9826687656.888613,2022-06-06,-0.0007248610535972588
9828950826.50702,2022-06-07,0.0002303084922843368
9837698729.30067,2022-06-08,0.0008900138934522239
9838424203.381905,2022-06-09,7.374428727668914e-05
9813654964.576176,2022-06-10,-0.0025176022393113007
9753807637.66341,2022-06-13,-0.006098372841596089
9744295171.441467,2022-06-14,-0.0009752566972114352
9714527957.522839,2022-06-15,-0.00305483499780157
9738248040.185825,2022-06-16,0.0024417123268061225
9702588899.671291,2022-06-17,-0.0036617613730296483
9671771554.46286,2022-06-20,-0.003176198180413037
9676930940.4733,2022-06-21,0.0005334478778151741
9675007033.567114,2022-06-22,-0.00019881374766672621
9675926857.931156,2022-06-23,9.507221657312215e-05
9676102859.550287,2022-06-24,1.8189639268140212e-05
9678896719.927532,2022-06-27,0.00028873818496943926
9682412858.49535,2022-06-28,0.00036327886013887145
9682152588.530666,2022-06-29,-2.6880692704067677e-05
9672480959.994957,2022-06-30,-0.0009989130461718343
9678373616.36394,2022-07-01,0.0006092187095900758
9680891316.401796,2022-07-04,0.00026013668594071504
9675264561.374916,2022-07-05,-0.0005812228278347931
9666504619.977371,2022-07-06,-0.000905395541587084
9676709666.71383,2022-07-07,0.0010557121873577824
9684819972.943096,2022-07-08,0.0008381264405568079
9679255942.992208,2022-07-11,-0.0005745104159325942
9692870523.744143,2022-07-12,0.0014065730705046242
9690606797.226051,2022-07-13,-0.0002335455232322925
9702590830.663265,2022-07-14,0.001236664915621688
