date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-04-12,0,100,0,91,0,100,20,100,36,100,0,0,0,100,0,0,0,55,0,0,0,84,0,0,1,100,0,100,0,0
2021-04-13,0,100,0,42,0,100,100,100,100,30,0,0,0,100,0,31,100,-55,0,0,0,29,0,0,100,32,0,100,0,0
2021-04-14,0,100,9,-55,0,100,100,100,-87,86,0,0,0,100,0,-31,-100,0,0,0,0,100,58,0,100,100,0,100,0,0
2021-04-15,0,100,47,-78,0,100,44,100,79,-50,0,100,0,100,0,0,0,0,0,0,0,100,-3,0,100,100,0,100,0,0
2021-04-16,48,100,-56,0,0,100,32,36,100,100,0,-100,0,100,0,74,0,0,0,0,0,0,-20,0,1,100,0,100,0,0
2021-04-19,-48,100,0,57,0,100,100,100,100,100,0,0,0,100,9,52,0,0,0,0,0,100,64,0,68,100,0,100,0,0
2021-04-20,0,100,0,-57,0,100,100,100,100,100,0,18,0,100,-9,-53,0,0,0,0,0,-19,42,0,-98,100,0,100,0,0
2021-04-22,0,100,0,0,0,100,9,86,100,92,0,-18,0,100,0,-73,0,0,0,0,0,100,100,0,100,100,0,100,0,0
2021-04-23,0,100,0,100,0,100,100,100,100,45,45,4,0,100,0,0,0,0,0,0,0,83,69,0,100,100,0,100,23,0
2021-04-26,0,100,100,-73,0,100,100,100,100,79,-45,-4,0,100,0,53,0,0,100,0,0,100,42,0,100,100,0,86,-23,0
2021-04-27,100,100,-100,31,0,100,100,100,100,100,0,0,0,100,0,8,0,0,-70,0,0,100,37,22,100,100,0,100,0,0
2021-04-28,-100,100,0,-58,0,-27,100,91,99,46,0,0,0,100,0,-61,0,0,-30,0,0,100,100,-22,100,100,0,100,0,0
2021-04-29,100,100,0,20,0,100,-80,77,100,100,0,0,0,100,0,87,0,0,0,0,0,100,-61,0,100,100,0,100,0,0
2021-05-04,-100,-1300,0,-20,0,-1173,-825,-1190,-1027,-928,0,0,0,-1300,0,-87,0,0,0,0,0,-977,-428,0,-872,-1232,0,-1286,0,0
2021-05-05,0,100,4,3,0,47,99,27,100,88,0,0,0,100,0,66,0,0,39,0,0,100,0,0,100,50,0,82,0,0
2021-05-06,0,100,70,10,0,100,82,100,-60,73,0,0,0,100,0,-66,43,0,-39,0,0,100,0,0,71,100,0,100,0,0
2021-05-07,0,100,-74,-12,0,100,100,42,-40,100,0,0,0,100,0,0,-43,0,0,0,0,100,100,0,100,100,0,100,0,0
2021-05-10,0,100,0,66,0,100,-30,3,0,100,0,100,0,100,0,0,8,0,1,0,0,100,100,0,47,100,0,100,0,0
2021-05-11,0,100,67,-67,0,100,61,100,0,84,0,100,0,100,0,73,-8,0,-1,0,0,100,100,0,100,100,0,100,0,0
2021-05-12,100,100,-64,71,0,100,14,-91,100,-11,0,-100,0,100,0,-73,0,0,0,0,0,100,-64,0,100,100,0,100,0,0
2021-05-13,-100,96,-3,-71,0,100,100,38,-22,100,0,14,0,100,0,10,74,0,19,0,0,100,0,0,100,100,0,100,0,0
2021-05-14,100,67,45,100,0,100,100,45,100,100,0,57,0,100,12,-10,-59,0,25,0,0,100,-100,0,25,100,0,100,0,0
2021-05-17,-90,100,-45,100,0,13,100,-45,-21,100,0,100,0,100,-12,36,-15,0,-44,0,0,100,-12,0,100,100,0,100,0,0
2021-05-18,19,100,100,100,0,100,-13,-40,4,100,0,0,0,100,0,100,0,0,0,0,0,46,40,0,100,100,0,100,0,0
2021-05-19,65,100,-100,-9,0,100,100,100,100,54,0,-41,0,100,76,27,0,0,61,0,0,100,-49,0,100,54,0,100,0,0
2021-05-20,-94,-1063,0,-291,0,-960,-713,-279,-261,-888,0,-230,0,-1100,-76,-163,0,0,-61,0,0,-1046,-115,0,-943,-1004,0,-1082,0,0
2021-05-21,9,100,1,18,0,79,98,98,45,100,0,38,0,100,0,0,0,22,0,0,0,0,100,0,100,100,0,100,0,0
2021-05-24,-6,100,39,84,0,100,100,72,10,51,0,-38,0,100,0,100,0,-22,0,0,0,96,100,0,75,100,0,100,0,0
2021-05-25,-3,100,-40,-100,0,100,100,100,100,60,0,9,0,100,44,-20,0,0,0,0,0,13,-6,0,28,48,0,100,0,0
