account_rewards,date
599641.3235988617,2021-01-06
736829.528169632,2021-01-07
1102790.9192905426,2021-01-08
1062950.9158706665,2021-01-11
-478637.7604866028,2021-01-12
761215.1991653442,2021-01-13
3980596.1886558533,2021-01-14
593604.1523151398,2021-01-15
-14309708.53995514,2021-01-18
919007.4703578949,2021-01-19
8114672.412996292,2021-01-20
792028.8769798279,2021-01-21
2300836.5329551697,2021-01-22
-14335356.581697464,2021-01-25
-20445420.23603058,2021-01-26
-25125458.199537277,2021-01-27
10900467.985502243,2021-01-28
-574207.7367267609,2021-01-29
0.0,2021-02-01
1265425.5686473846,2021-02-02
353334.2691345215,2021-02-03
976504.4737663269,2021-02-04
-2750269.05080986,2021-02-05
3965537.5034866333,2021-02-08
6923131.12925148,2021-02-09
3002996.043073654,2021-02-17
-1516424.551832199,2021-02-18
500507.63927841187,2021-02-19
-750097.2567024231,2021-02-22
-3595987.2618408203,2021-02-23
1023911.2753124237,2021-02-24
2318534.2681007385,2021-02-25
9298137.919626236,2021-02-26
-1819933.7920570374,2021-03-01
-1325069.654827118,2021-03-02
-5791803.615816116,2021-03-03
4233788.338064194,2021-03-04
296042.5502548218,2021-03-05
-7212782.241119385,2021-03-08
890576.4059562683,2021-03-09
6076233.290500641,2021-03-10
-981715.3996944427,2021-03-11
905356.7415275574,2021-03-12
2372778.4384975433,2021-03-15
5437485.337940216,2021-03-16
6956250.41519928,2021-03-17
-3829020.4282398224,2021-03-18
-6199887.394300461,2021-03-19
-10236019.468078613,2021-03-22
-22099395.22503662,2021-03-23
1090837.0910892487,2021-03-24
107014.30772399902,2021-03-25
9099026.70460701,2021-03-26
17244398.578687668,2021-03-29
19236295.205438614,2021-03-30
19369679.810445786,2021-03-31
6054853.622028351,2021-04-01
8046641.140123367,2021-04-02
-719010.9185829163,2021-04-05
9177521.419588089,2021-04-06
390456.9806022644,2021-04-07
5406393.713636398,2021-04-08
