account_rewards,date
176815.1347503662,2020-04-10
-33730.97212791443,2020-04-13
1434769.9318637848,2020-04-14
-164193.7919883728,2020-04-15
1393600.0164813995,2020-04-16
888874.1598854065,2020-04-17
-10404184.703971863,2020-04-20
1340680.8088054657,2020-04-21
87766.09829902649,2020-04-22
5018931.101600647,2020-04-23
-4130595.6203346252,2020-04-24
-2442617.029117584,2020-04-27
1403285.0111598969,2020-04-28
-6241401.406740189,2020-04-29
6304187.455686569,2020-05-04
11219604.630649567,2020-05-05
8601162.41217041,2020-05-06
13302212.433746338,2020-05-07
11457808.285991669,2020-05-08
13082189.577903748,2020-05-11
4488465.3579216,2020-05-12
-986629.020986557,2020-05-13
-7460626.9072647095,2020-05-14
6790509.911128998,2020-05-15
8950585.197443008,2020-05-18
6685351.627086639,2020-05-19
14679929.213436127,2020-05-20
-14807513.20360756,2020-05-21
12873332.939237595,2020-05-22
18290601.921482086,2020-05-25
-18070550.966924667,2020-05-26
3997524.03663826,2020-05-27
5413740.77022934,2020-05-28
19387164.622322083,2020-05-29
-7444902.991365433,2020-06-01
11244340.34403038,2020-06-02
6726867.165088654,2020-06-03
5988561.394712448,2020-06-04
33801586.89962578,2020-06-05
10684127.652435303,2020-06-08
740563.4220561981,2020-06-09
-64775569.74962425,2020-06-10
-23446786.240537643,2020-06-11
-2820319.0803661346,2020-06-12
1294181.9207267761,2020-06-15
-920893.3483467102,2020-06-16
-300762.8685798645,2020-06-17
3806499.8535289764,2020-06-18
68600.47085571289,2020-06-19
-543739.6379623413,2020-06-22
-2096461.29621315,2020-06-23
-2838698.3830547333,2020-06-24
-3066541.758003235,2020-06-25
-10607050.96739769,2020-06-26
-2455943.8414325714,2020-06-29
10193772.30321312,2020-06-30
-2358008.2846012115,2020-07-01
2208000.64071846,2020-07-02
7833394.776277542,2020-07-03
864847.3237133026,2020-07-06
176296.50609588623,2020-07-07
5675842.431016922,2020-07-08
