account_value,date,daily_return
10000000000.0,2020-10-08,
10000479916.108873,2020-10-09,4.799161088731019e-05
10000584855.023724,2020-10-12,1.0493387890386785e-05
10001710244.319036,2020-10-13,0.00011253234802044432
10003859416.922161,2020-10-14,0.00021488051049511903
10005771438.248638,2020-10-15,0.0001911283682418663
10005579663.539436,2020-10-16,-1.9166409145454644e-05
10007476798.056738,2020-10-19,0.00018960765703712745
10009604450.84523,2020-10-20,0.00021260631739905556
10008773838.571772,2020-10-21,-8.29815281450097e-05
10012834753.400326,2020-10-22,0.0004057354970798954
10017093607.621965,2020-10-23,0.0004253395093924972
10018110131.59584,2020-10-26,0.00010147893328071866
10016470859.64689,2020-10-27,-0.00016363085725912274
10005671723.052338,2020-10-28,-0.0010781378736954839
10004360733.518942,2020-10-29,-0.00013102463979253187
10012704675.28521,2020-10-30,0.0008340304781606633
10012906910.75267,2020-11-02,2.0197885987727204e-05
10009050696.777185,2020-11-03,-0.0003851243210244437
10010597518.933496,2020-11-04,0.00015454234404166378
10016322646.794565,2020-11-05,0.0005719067068914452
10021030714.957596,2020-11-06,0.00047003958728675244
10035533753.530643,2020-11-09,0.0014472601657034012
10033952712.726704,2020-11-10,-0.00015754426648040276
10034391890.010288,2020-11-11,4.376912032166835e-05
10037251663.830196,2020-11-12,0.00028499722267727456
10033919876.215393,2020-11-13,-0.00033194222147581165
10004663026.051872,2020-11-16,-0.0029157946769010623
10021394733.28695,2020-11-17,0.0016723908832818601
10014368568.073837,2020-11-18,-0.0007011165012564824
10010881325.209755,2020-11-19,-0.0003482239384717811
10014034124.134354,2020-11-20,0.00031493719905162365
10020877217.760937,2020-11-23,0.0006833503403080865
10018395630.084797,2020-11-24,-0.00024764176051783604
10025331879.235195,2020-11-25,0.0006923512912155871
10033690456.098309,2020-11-26,0.0008337456518947572
10035817057.255825,2020-11-27,0.00021194605980934256
10030139223.090359,2020-11-30,-0.0005657570413124535
10038437198.703285,2020-12-01,0.00082730413091614
10042733195.491442,2020-12-02,0.00042795474067536254
10049865599.092756,2020-12-03,0.0007102054254031209
10060250006.079395,2020-12-04,0.001033288145423139
10059510244.515528,2020-12-07,-7.353311929825246e-05
10054699404.114641,2020-12-08,-0.0004782380338554937
10060579385.350986,2020-12-09,0.0005847993062766399
10043895397.433193,2020-12-10,-0.0016583525936971766
10058588724.901716,2020-12-11,0.0014629112398241162
10075687026.23063,2020-12-14,0.0016998708065858459
10066724961.721926,2020-12-15,-0.0008894742845201309
10073539777.6352,2020-12-16,0.0006769645479725028
10067556089.673632,2020-12-17,-0.0005940005294716721
10080723214.273134,2020-12-18,0.0013078769546670532
10100181274.713861,2020-12-21,0.0019302246502688192
10106410613.765657,2020-12-22,0.0006167551732354504
10099510514.643003,2020-12-23,-0.0006827447831236899
10097492768.584148,2020-12-24,-0.0001997865199436788
10111358855.83532,2020-12-25,0.0013732208152019698
10125468962.000635,2020-12-28,0.0013954708132204452
10140578235.984201,2020-12-29,0.0014922048588830172
10151886492.871815,2020-12-30,0.0011151491191583318
10191453929.100998,2020-12-31,0.0038975451761567026
10188827517.522697,2021-01-04,-0.000257707251249073
10189226833.127903,2021-01-05,3.9191516837400187e-05
