account_rewards,date
-1752917.1840686798,2022-04-15
-3236850.846675873,2022-04-18
-1390983.3938293457,2022-04-19
-2818077.626110077,2022-04-20
3950592.6449546814,2022-04-21
-20400989.387182236,2022-04-22
6830763.531362534,2022-04-25
8396684.357170105,2022-04-26
-1084248.0979366302,2022-04-27
1938056.9242725372,2022-04-28
-16705571.723781586,2022-04-29
6649798.847574234,2022-05-04
-24661230.203538895,2022-05-05
-35621714.36270523,2022-05-06
14424201.439008713,2022-05-09
2459275.7917175293,2022-05-10
-56738838.01626396,2022-05-11
-48864297.56922722,2022-05-12
-16464920.391353607,2022-05-13
-1499186.7473011017,2022-05-16
868976.1849117279,2022-05-17
870016.0318908691,2022-05-18
59261.61385536194,2022-05-19
-4053242.1857624054,2022-05-20
5298270.186256409,2022-05-23
12175191.853500366,2022-05-24
-1451476.063741684,2022-05-25
10128378.639902115,2022-05-26
3305906.130695343,2022-05-27
43437.266984939575,2022-05-30
3802411.537557602,2022-05-31
-7488598.156162262,2022-06-01
-5776000.544315338,2022-06-02
534962.3431949615,2022-06-03
303675.41050338745,2022-06-06
11804828.124986649,2022-06-07
2346518.699619293,2022-06-08
-17876105.40947342,2022-06-09
-60983995.05730629,2022-06-10
-5000931.475910187,2022-06-13
-23153693.09430313,2022-06-14
32039458.22368622,2022-06-15
-10992280.373937607,2022-06-16
-41803599.21111107,2022-06-17
5202393.390563965,2022-06-20
-2062051.4484348297,2022-06-21
1177872.9907188416,2022-06-22
-206371.50443458557,2022-06-23
3457598.2024383545,2022-06-24
3406051.1717395782,2022-06-27
461864.23749923706,2022-06-28
-7869574.314523697,2022-06-29
1886801.442331314,2022-06-30
709206.5068016052,2022-07-01
-9527099.107559204,2022-07-04
-12169277.256418228,2022-07-05
9518153.69638443,2022-07-06
7123063.570108414,2022-07-07
-7837078.562168121,2022-07-08
11271910.858572006,2022-07-11
-3669784.8133888245,2022-07-12
10417449.4573555,2022-07-13
