date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-04-18,19,20,100,0,0,100,90,0,100,0,0,100,3,6,0,0,17,0,0,100,4,0,100,0,0,0,71,59,61,100
2023-04-19,-19,-20,100,0,0,23,23,0,22,7,100,14,59,-6,0,0,-17,7,85,67,100,53,100,0,60,88,97,100,-61,-100
2023-04-20,0,0,39,0,96,-6,-67,100,82,17,100,-74,-62,0,0,89,79,-7,-42,75,96,25,10,0,-30,86,-11,-24,100,0
2023-04-21,100,0,100,0,-24,100,-46,-100,45,-24,-92,78,0,77,0,100,-45,0,52,-59,100,13,-64,0,3,44,100,100,-75,27
2023-04-24,-3,0,53,5,-72,-100,0,59,-76,0,-100,31,83,-52,100,-96,-29,31,100,32,35,-67,56,100,13,100,36,66,-11,-27
2023-04-25,-57,0,100,-5,0,47,0,-59,-59,13,39,-64,100,-25,-42,-93,52,48,100,-100,80,51,79,-100,-46,-70,57,-53,100,0
2023-04-26,-40,0,-22,0,0,-59,89,0,-93,-13,-32,100,-100,79,79,0,-57,100,-13,-100,100,-38,100,0,0,-7,100,-100,100,0
2023-04-27,76,76,-95,21,0,20,-78,17,-21,45,32,14,100,-46,70,0,0,-100,66,100,39,49,48,0,0,100,-36,4,100,100
2023-04-28,-76,100,75,-21,7,71,45,55,0,-40,20,-73,-26,-33,-59,66,35,-79,-73,-81,100,-9,-2,74,0,50,-95,37,100,100
2023-05-04,0,22,54,63,5,37,100,20,61,88,0,-100,-49,0,14,-7,-35,0,-4,12,-69,4,8,-74,29,100,49,26,-28,43
2023-05-05,0,76,41,83,-12,-100,94,64,-20,9,-53,-26,1,0,-54,-59,0,0,-87,-46,-7,-81,78,0,-7,-52,-3,100,-84,-68
2023-05-08,0,-10,10,100,0,100,30,-36,14,100,34,0,-16,0,0,0,0,0,-100,99,-100,0,100,0,-20,56,34,-88,-100,55
2023-05-09,0,-100,-8,58,0,44,100,-7,-52,39,100,20,100,68,-100,98,24,45,-84,-44,-23,36,23,100,84,100,37,0,-100,85
2023-05-10,70,96,-1,42,0,20,-100,40,100,-28,-100,-14,100,37,35,-21,84,-45,0,-55,100,-9,48,-33,-45,100,-70,100,-90,-39
2023-05-11,-70,60,44,96,0,47,-77,48,-58,34,-29,-6,-50,76,-43,-77,100,69,0,100,81,-27,-32,-67,-6,100,-3,65,100,3
2023-05-12,0,-49,-83,24,48,-100,49,64,43,40,100,0,-36,68,100,0,14,-69,0,-22,-2,0,-71,0,78,100,50,52,9,-11
2023-05-15,51,-100,100,-100,49,-44,-76,-15,-88,85,100,100,-100,-56,18,0,-19,0,0,45,-100,0,100,0,-13,73,100,-28,-38,100
2023-05-16,-51,-52,-46,100,100,100,83,48,0,73,100,-19,63,82,25,0,-22,100,0,-100,-100,8,-46,21,-100,-100,-100,-100,-83,35
2023-05-17,0,11,64,52,46,56,-19,35,0,-100,100,-20,100,100,-100,54,-42,100,0,45,91,100,-72,-21,0,-63,-42,-42,0,22
2023-05-18,0,100,-42,22,-100,15,100,8,32,37,100,100,13,100,-43,-54,100,-100,100,100,30,-100,-81,78,0,14,-29,-100,0,100
2023-05-19,0,-100,100,100,78,-44,-100,-8,-5,-33,100,100,100,35,0,0,-8,-48,-100,74,26,-8,14,-78,0,-100,23,33,78,53
2023-05-22,0,-100,87,100,-100,-100,-40,28,-27,100,100,100,-9,-41,0,0,-70,96,30,-100,-5,0,-42,0,71,100,48,100,2,-100
2023-05-23,0,100,19,33,-22,78,13,-14,0,-12,13,100,100,-100,100,0,51,100,65,-15,100,0,-32,0,-12,2,-100,100,2,-100
2023-05-24,0,-48,3,11,-64,-70,-30,60,0,22,29,100,8,31,-96,0,7,-10,2,100,-59,0,2,0,-59,100,100,100,14,0
2023-05-25,0,67,-48,100,8,100,87,11,61,-96,-100,-42,43,100,-4,0,42,100,-70,100,100,86,-62,0,0,92,100,35,-66,100
2023-05-26,35,45,4,53,-43,26,-13,-41,-61,-100,100,-100,-1,84,58,17,41,4,-27,100,-14,16,100,0,0,-80,-17,58,5,23
2023-05-29,100,-100,29,-13,76,-79,100,-25,46,-100,100,47,100,100,-58,-17,67,4,7,5,-87,100,26,0,0,100,-100,-7,97,43
2023-05-30,25,-94,99,-41,-76,100,73,-100,-46,12,100,-100,100,-27,0,37,-9,-61,100,100,-16,17,-100,0,100,65,-52,-5,-51,50
2023-05-31,100,0,-6,100,7,100,90,-98,5,100,-100,100,-68,26,80,74,0,14,-100,-64,80,-37,-100,47,100,100,-71,22,23,100
2023-06-01,100,0,-100,100,-4,100,49,-4,-5,100,52,-63,-100,-100,100,-100,-100,34,35,-87,-47,-100,77,-47,26,100,-24,-100,-2,-17
2023-06-02,-42,0,-32,100,100,100,-29,100,100,87,-86,8,-100,-39,-56,-11,78,69,57,45,18,100,100,39,11,9,-73,25,17,0
2023-06-05,-21,58,100,100,-96,-100,-100,-100,99,-57,36,24,92,5,90,0,-100,100,-42,-22,-45,-41,-73,-12,36,-100,-30,-95,-100,54
2023-06-06,85,-58,55,-20,29,43,93,-34,65,-100,61,100,-100,-100,-100,35,-31,17,-30,-5,-2,-24,9,-27,-72,100,44,-54,61,-100
2023-06-07,8,0,100,0,59,16,100,92,80,-1,-90,-57,8,-100,63,-35,-100,100,-27,45,100,-71,100,100,-70,32,-54,-3,100,100
2023-06-08,-9,0,55,100,-81,100,77,1,-53,-100,-38,26,33,100,59,35,-52,84,0,-66,-100,-41,-42,-30,-82,100,52,-100,35,46
2023-06-09,66,18,43,23,77,51,-100,24,3,-100,-100,54,-20,20,-21,100,-55,100,0,100,-1,2,28,61,-22,-100,6,-12,23,52
2023-06-12,100,-18,-100,100,100,-17,-14,-76,42,46,40,-28,10,19,-84,-100,15,23,100,-30,100,-7,60,35,72,29,100,-14,-27,-18
2023-06-13,100,0,-8,-16,-69,100,20,-100,23,46,-100,73,-100,-100,64,100,-2,100,1,0,-35,0,-100,100,-99,81,-51,100,-100,100
2023-06-14,40,92,100,-44,-24,-77,-63,100,88,-100,-30,100,5,19,72,-32,-13,-49,-100,100,-100,18,-100,-27,0,100,-14,-100,59,-25
2023-06-15,-67,-24,-15,52,-98,100,-74,40,5,38,56,100,-71,42,-100,-100,100,-1,100,100,87,-18,100,-65,10,22,-88,100,100,68
2023-06-16,-100,-27,100,100,16,41,100,-100,96,-37,0,100,86,66,0,-3,-46,-100,-79,64,-8,0,-65,-100,61,83,3,-55,-100,100
2023-06-19,100,-41,-64,100,-16,100,-59,8,-81,-97,100,-49,-76,-84,-100,0,-14,-89,-22,-56,47,35,78,23,-52,100,-47,-93,-69,-80
2023-06-20,40,100,-100,-66,0,57,100,97,3,0,-100,-80,94,34,44,0,5,-70,0,26,-63,-35,33,-17,-19,70,-36,22,-37,100
2023-06-21,100,100,72,100,37,28,97,-100,-90,92,47,22,-100,100,100,48,100,23,0,24,-55,0,-17,25,37,80,-15,-3,59,-6
2023-06-22,-100,-100,-82,91,92,100,-100,84,36,-92,-100,9,32,-58,-39,24,31,14,100,100,-31,33,-54,35,-37,100,100,94,-35,-52
2023-06-23,100,-100,39,60,19,96,-43,-54,45,62,-37,-17,-100,-52,100,22,95,-100,-100,100,-17,64,-16,78,42,-9,-80,-41,-5,37
2023-06-26,-100,32,43,-27,72,79,-100,-97,-30,100,12,-16,-73,-6,100,-94,-100,83,0,-100,81,-87,-54,-100,9,94,100,100,65,-19
2023-06-27,-46,-32,-92,-71,8,-81,43,-35,16,-100,-34,100,100,100,-100,0,-100,-19,0,13,93,42,100,100,100,100,-12,-100,-80,-40
2023-06-28,86,79,-58,-85,17,-22,69,0,-86,-62,-34,-100,-60,-89,59,0,-71,-100,56,100,100,-52,-39,-100,73,34,38,44,92,-22
