account_rewards,date
-126389.96949577332,2021-07-13
546345.7902469635,2021-07-14
955921.5928974152,2021-07-15
-2846475.963859558,2021-07-16
3302258.3544979095,2021-07-19
-907600.1164112091,2021-07-20
2813641.321418762,2021-07-21
-3439915.2233638763,2021-07-22
1964960.77501297,2021-07-23
2190370.9215450287,2021-07-26
-712805.8032226562,2021-07-27
3922739.578725815,2021-07-28
3253910.7454452515,2021-07-29
1433690.3081321716,2021-07-30
2559578.830253601,2021-08-02
540560.270029068,2021-08-03
1617148.7608776093,2021-08-04
-735718.6898708344,2021-08-05
3478108.6757793427,2021-08-06
2097171.414335251,2021-08-09
-860905.467294693,2021-08-10
-1729187.032787323,2021-08-11
203770.69199752808,2021-08-12
3814212.089860916,2021-08-13
183583.82409095764,2021-08-16
2624956.55736351,2021-08-17
2269440.164575577,2021-08-18
-9467531.805213928,2021-08-19
-8875214.360944748,2021-08-20
-596753.1520576477,2021-08-23
6558641.271759033,2021-08-24
-2042612.3528556824,2021-08-25
5683435.821645737,2021-08-26
4950124.530639648,2021-08-27
3286039.32648468,2021-08-30
-776564.6268386841,2021-08-31
3502161.744720459,2021-09-01
-2945931.351547241,2021-09-06
1186830.6020183563,2021-09-07
4686885.606216431,2021-09-08
268224.1401023865,2021-09-09
-5131055.386741638,2021-09-10
-559124.5869216919,2021-09-13
7478516.151861191,2021-09-14
1119765.4488124847,2021-09-15
1777112.5905780792,2021-09-16
-2319239.60594368,2021-09-17
2451209.309146881,2021-09-20
9912419.02956009,2021-09-21
-3766526.139110565,2021-09-22
-3328133.1775016785,2021-09-23
-16900416.64614868,2021-09-24
11112035.977115631,2021-09-27
-1291252.8524131775,2021-09-28
2345979.014732361,2021-09-29
-2337941.738473892,2021-09-30
3689804.8712062836,2021-10-01
4031062.7154636383,2021-10-04
4927659.162971497,2021-10-05
739353.7108154297,2021-10-06
1011679.6025524139,2021-10-07
7080439.380664825,2021-10-08
