account_value,date,daily_return
10000000000.0,2022-10-14,
9999888652.104454,2022-10-17,-1.1134789554612112e-05
10000556017.693913,2022-10-18,6.673730205175588e-05
10000388685.42376,2022-10-19,-1.6732296669985658e-05
10000199798.824791,2022-10-20,-1.888792575066578e-05
9997504987.548918,2022-10-21,-0.00026947574349367454
9994814789.51869,2022-10-24,-0.0002690869405495011
9995815650.286331,2022-10-25,0.00010013800042507626
9994973847.681068,2022-10-26,-8.421549923631755e-05
9998778461.213085,2022-10-27,0.00038065267503428757
9997577530.39297,2022-10-28,-0.0001201077536395756
9996490276.36647,2022-10-31,-0.00010875174743019134
9996896525.552528,2022-11-01,4.063918183550008e-05
9994554847.40621,2022-11-02,-0.00023424051057574502
9995341857.715168,2022-11-03,7.874390815532095e-05
9990760522.532568,2022-11-04,-0.0004583470228247677
9986687259.902874,2022-11-07,-0.00040770295919989596
9988304282.662241,2022-11-08,0.00016191783293950657
9987658257.360027,2022-11-09,-6.46781759877646e-05
9979453233.17293,2022-11-10,-0.0008215163130007586
9980204986.639038,2022-11-11,7.533012566351971e-05
9979947583.26517,2022-11-14,-2.5791391480844972e-05
9978290219.626451,2022-11-15,-0.00016606937309937564
9979330287.054058,2022-11-16,0.00010423303038042953
9981182515.768705,2022-11-17,0.00018560651480292734
9981852878.176485,2022-11-18,6.71626239396872e-05
9981707965.157299,2022-11-21,-1.4517647270007039e-05
9981655873.294691,2022-11-22,-5.2187323842378674e-06
9981121210.105734,2022-11-23,-5.3564578437081956e-05
9981404771.885647,2022-11-24,2.8409812278917812e-05
9983327690.963049,2022-11-25,0.00019265014507952039
9985529413.67205,2022-11-28,0.00022053996194015824
9987497927.989088,2022-11-29,0.00019713670006749062
9989411776.321596,2022-11-30,0.00019162440345987797
9987893607.399485,2022-12-01,-0.0001519778097155422
9993531641.10674,2022-12-02,0.000564486760559646
9996239451.304878,2022-12-05,0.00027095628406259564
9992183697.56496,2022-12-06,-0.00040572794996307504
9991183224.392082,2022-12-07,-0.0001001255784680577
9992516661.730438,2022-12-08,0.0001334614037604709
9992552791.030746,2022-12-09,3.615635733256184e-06
9988783890.972439,2022-12-12,-0.0003771708928763662
9991040990.376345,2022-12-13,0.00022596338338498612
9990870213.600164,2022-12-14,-1.709299124530439e-05
9991705812.105783,2022-12-15,8.363620863383048e-05
9991415730.326048,2022-12-16,-2.903225787376229e-05
9988195683.40186,2022-12-19,-0.00032228134741862924
9984618711.646969,2022-12-20,-0.0003581199115706424
9984297539.825241,2022-12-21,-3.216665863792212e-05
9984132803.191244,2022-12-22,-1.6499571786621203e-05
9982603502.009096,2022-12-23,-0.00015317316108409695
9975669217.550205,2022-12-26,-0.0006946368707817507
9980410711.444616,2022-12-27,0.0004753058457540593
9982633456.27682,2022-12-28,0.00022271075775015525
9983081976.377817,2022-12-29,4.4930038046731013e-05
9980595561.150963,2022-12-30,-0.0002490628878674128
9990071401.574596,2023-01-03,0.0009494263509202128
9992088289.272064,2023-01-04,0.00020188921744335175
9994807263.778189,2023-01-05,0.0002721127383396027
9990611993.949055,2023-01-06,-0.0004197449453915425
9991608090.263681,2023-01-09,9.970323291796923e-05
9991096860.998713,2023-01-10,-5.11658644284374e-05
9992716361.1099,2023-01-11,0.00016209432595015727
