account_value,date,daily_return
10000000000.0,2020-10-08,
10000161677.438372,2020-10-09,1.616774383705888e-05
9999805458.89783,2020-10-12,-3.5621278138608936e-05
9999830358.315619,2020-10-13,2.4899902195674173e-06
10000226438.936457,2020-10-14,3.9608734013096836e-05
10000542930.658546,2020-10-15,3.164845556469231e-05
10000630408.250519,2020-10-16,8.747284280463674e-06
10002062534.29426,2020-10-19,0.0001432035767023887
10003026513.688856,2020-10-20,9.637806115403436e-05
10001914221.43519,2020-10-21,-0.00011119557187455609
10003182261.084766,2020-10-22,0.00012677969651631038
10002345510.853811,2020-10-23,-8.364840398944473e-05
9999578383.200047,2020-10-26,-0.000276647877316627
9998509129.341799,2020-10-27,-0.0001069298941687169
9996307574.02938,2020-10-28,-0.0002201883584781461
9997511881.43811,2020-10-29,0.00012047522545799438
9996923005.947401,2020-10-30,-5.890220463777851e-05
9997510235.865759,2020-11-02,5.874106642700383e-05
9999105638.418598,2020-11-03,0.00015957998693671982
10000701159.404406,2020-11-04,0.00015956636958369685
9998905008.020887,2020-11-05,-0.0001796025453504324
9999556893.933275,2020-11-06,6.519573011898316e-05
10004549058.2804,2020-11-09,0.0004992385562756496
10002414070.63482,2020-11-10,-0.00021340168688677164
10000206070.482153,2020-11-11,-0.00022074672544802887
10003159358.945696,2020-11-12,0.0002953227606239395
10005628878.475988,2020-11-13,0.0002468739566849898
9999698799.41675,2020-11-16,-0.0005926742967645726
10006621040.20084,2020-11-17,0.0006922449288666588
10008314875.24038,2020-11-18,0.00016927142866052236
10011334597.23236,2020-11-19,0.0003017213216833792
10017964459.142572,2020-11-20,0.0006622355736711771
10020594579.151423,2020-11-23,0.0002625403613256694
10020138985.529789,2020-11-24,-4.546572741115362e-05
10018780027.066883,2020-11-25,-0.0001356227158992862
10021909305.15782,2020-11-26,0.00031234123141565817
10025296755.630762,2020-11-27,0.0003380045029144352
10024911708.718344,2020-11-30,-3.840753264505725e-05
10028223252.896208,2020-12-01,0.0003303315055616096
10031241135.77582,2020-12-02,0.0003009389403791918
10046636373.274998,2020-12-03,0.0015347290819549553
10049310922.907682,2020-12-04,0.00026621344033106453
10050356120.243027,2020-12-07,0.00010400686607892062
10053737868.697756,2020-12-08,0.0003364804604204519
10057819037.029942,2020-12-09,0.00040593542277367334
10046764877.789446,2020-12-10,-0.0010990612576938785
10053925098.564291,2020-12-11,0.0007126891951731995
10072250374.25449,2020-12-14,0.0018226986485920804
10070828857.462587,2020-12-15,-0.0001411319952426826
10077502106.229086,2020-12-16,0.0006626315332083355
10080007274.763931,2020-12-17,0.00024859022686740673
10094478438.09471,2020-12-18,0.0014356302467168902
10119214141.728466,2020-12-21,0.0024504191856420388
10134706121.814495,2020-12-22,0.0015309469558653088
10130662544.740574,2020-12-23,-0.00039898315997710654
10131094921.932047,2020-12-24,4.268005074337111e-05
10148479647.086292,2020-12-25,0.001715976929266505
10168404358.065113,2020-12-28,0.001963319794856311
10181255373.677485,2020-12-29,0.0012638183101145728
10175818598.003193,2020-12-30,-0.0005339985566364946
10193904904.86014,2020-12-31,0.0017773810217582842
10192633405.024973,2021-01-04,-0.0001247313808627748
10192913541.030622,2021-01-05,2.748416375997209e-05
