date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-10-12,100,100,100,40,0,59,100,0,100,0,0,0,0,100,100,82,0,0,0,12,0,0,88,0,0,0,0,0,0,0
2021-10-13,84,8,100,-40,79,22,100,0,69,0,60,0,0,100,35,76,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-10-14,100,100,90,0,100,35,100,44,100,0,-60,0,0,36,100,100,0,0,0,53,0,0,-5,0,0,24,0,0,0,0
2021-10-15,73,100,100,0,81,21,100,100,100,0,5,0,0,100,-25,100,0,0,0,100,0,0,42,0,0,22,0,0,0,0
2021-10-18,-20,45,100,0,95,100,100,100,65,0,97,0,0,61,100,100,0,0,0,45,0,0,85,0,0,-46,0,0,0,0
2021-10-19,100,96,100,0,68,78,100,-100,100,0,-100,0,0,52,100,100,0,0,0,2,0,0,-100,0,0,5,0,0,0,0
2021-10-20,100,100,100,0,86,-34,100,-56,100,0,30,0,0,100,100,100,0,0,0,-4,0,0,-100,0,0,-5,0,0,0,0
2021-10-21,100,100,100,0,100,100,100,-88,94,0,-32,0,0,100,100,4,0,0,0,97,0,0,100,0,0,0,0,0,0,0
2021-10-22,100,89,62,0,100,69,100,0,100,0,0,0,0,100,100,100,0,0,0,100,0,0,87,0,0,0,0,0,0,0
2021-10-25,34,100,70,0,-4,100,100,0,100,0,100,0,0,100,100,100,0,0,0,100,0,0,-75,0,0,0,0,0,0,0
2021-10-26,100,-57,88,0,100,75,100,0,100,0,-100,0,0,-29,-18,100,0,0,0,100,0,0,3,0,0,0,0,0,0,0
2021-10-27,82,100,-66,0,100,100,100,0,100,0,0,0,35,100,100,100,0,0,0,100,0,0,-61,0,0,0,0,0,0,0
2021-10-28,74,100,100,8,100,2,100,39,100,0,0,0,14,100,92,100,0,0,0,-48,0,0,-64,0,0,0,0,0,0,0
2021-10-29,62,59,100,-8,100,53,100,-39,100,0,0,0,-49,-45,100,100,0,0,0,100,0,0,0,0,0,42,0,0,0,0
2021-11-01,100,100,100,0,100,79,100,13,81,0,73,0,0,100,100,100,0,0,0,18,0,0,64,0,0,16,0,25,0,0
2021-11-02,100,100,43,0,38,-17,63,27,100,0,47,0,0,100,54,100,0,0,0,-39,0,0,15,0,0,-58,0,-9,0,0
2021-11-03,100,100,100,0,100,43,100,-40,100,0,-100,0,0,100,98,100,0,0,0,-13,0,0,-79,0,0,0,0,-16,0,0
2021-11-04,90,75,81,0,33,100,100,100,-19,0,-20,0,0,89,100,100,0,0,0,81,0,0,62,0,0,0,0,0,0,0
2021-11-05,33,12,90,0,-100,-28,100,-100,100,0,0,0,0,55,100,100,0,0,0,-7,0,0,100,0,0,0,0,5,0,0
2021-11-08,96,100,7,0,-86,52,100,0,100,0,0,0,0,100,100,100,0,0,0,89,0,0,-100,0,0,0,0,-5,0,0
2021-11-09,41,100,100,0,-43,56,100,44,100,2,0,0,0,82,71,100,0,0,0,73,0,0,0,0,0,45,0,0,0,0
2021-11-10,64,100,85,0,-100,100,100,-44,59,18,77,0,0,100,100,100,0,0,0,-100,0,0,26,0,0,-45,0,14,0,0
2021-11-11,100,-58,83,0,55,51,100,0,100,-20,-77,54,0,-12,100,100,22,0,0,100,0,0,-15,0,0,0,0,-14,0,0
2021-11-12,100,100,50,0,100,39,100,80,100,0,0,-54,0,100,100,100,29,0,0,76,0,0,100,0,0,0,0,0,0,10
2021-11-15,22,-84,100,0,100,51,100,-80,100,0,0,0,0,-51,100,100,-51,0,0,14,0,0,-100,0,0,0,0,0,0,-10
2021-11-16,100,-100,100,0,93,47,100,52,-61,0,0,0,0,100,67,100,0,0,0,48,0,0,-61,0,0,0,0,61,0,0
