account_value,date,daily_return
10000000000.0,2023-04-18,
9999713858.660471,2023-04-19,-2.861413395294221e-05
9999573877.769464,2023-04-20,-1.3998489655331348e-05
9999149652.627476,2023-04-21,-4.24243219935283e-05
9998857678.625784,2023-04-24,-2.9199883173625096e-05
9998331831.462553,2023-04-25,-5.259072387386876e-05
9999129250.544886,2023-04-26,7.975521274694586e-05
9999101443.212166,2023-04-27,-2.780975425276111e-06
10000920214.000301,2023-04-28,0.0001818934229704805
9999470307.392471,2023-05-04,-0.00014497731976703676
9999423088.542122,2023-05-05,-4.7221351630044595e-06
10001428713.100178,2023-05-08,0.0002005740271511236
10001171422.83675,2023-05-09,-2.572535092815187e-05
10002379610.623943,2023-05-10,0.0001208046273895036
10002906686.269682,2023-05-11,5.269502520977021e-05
10004845589.264925,2023-05-12,0.0001938339580738191
10003171325.163282,2023-05-15,-0.0001673453214948717
10004863488.331549,2023-05-16,0.00016916266984345896
10003122847.249258,2023-05-17,-0.000173979493505394
10003386151.345858,2023-05-18,2.6322189642158378e-05
10005461497.193066,2023-05-19,0.0002074643341574145
10006407229.904528,2023-05-22,9.452164817447262e-05
10005315147.182493,2023-05-23,-0.0001091383447567873
10004457323.129375,2023-05-24,-8.573683492207884e-05
10005371359.440165,2023-05-25,9.136290767886024e-05
10005673240.398642,2023-05-26,3.0171889441321653e-05
10008063800.147394,2023-05-29,0.0002389204295718539
10010032670.500307,2023-05-30,0.00019672839744333537
10010032062.05962,2023-05-31,-6.078308700807611e-08
10011117377.538101,2023-06-01,0.00010842277744482764
10012934735.409784,2023-06-02,0.00018153396900144614
10015508454.249428,2023-06-05,0.00025703941028809574
10017546283.58877,2023-06-06,0.00020346738746712667
10019169057.155754,2023-06-07,0.00016199311897802104
10012949102.652794,2023-06-08,-0.0006208054248288963
10015599246.331734,2023-06-09,0.0002646716418679418
10017305582.929386,2023-06-12,0.00017036789868329905
10019735334.042648,2023-06-13,0.00024255535514483562
10016623551.440609,2023-06-14,-0.0003105653491132232
10016995317.572145,2023-06-15,3.7114914983815694e-05
10017975518.193909,2023-06-16,9.785375660942286e-05
10016518393.976366,2023-06-19,-0.00014545096610552033
10021611415.022768,2023-06-20,0.0005084622067348388
10026183168.004328,2023-06-21,0.0004561894082928397
10030666514.40223,2023-06-22,0.0004471638232392827
10031691502.801947,2023-06-23,0.0001021854727445426
10033484999.9669,2023-06-26,0.00017878312590169365
10035335708.641466,2023-06-27,0.0001844532258306053
10034638126.258085,2023-06-28,-6.951261060261782e-05
10030186668.01223,2023-06-29,-0.00044360924528075163
10028861547.067957,2023-06-30,-0.00013211328842954728
10029613970.699112,2023-07-03,7.502582697194171e-05
10034960061.57619,2023-07-04,0.0005330305725321782
10032946578.104712,2023-07-05,-0.00020064688440457612
10028502714.212769,2023-07-06,-0.0004429270959780407
10032660415.072912,2023-07-07,0.0004145883965560593
10037779520.567053,2023-07-10,0.0005102440710988976
10039681304.013908,2023-07-11,0.0001894625642013814
10042605878.808002,2023-07-12,0.00029130155684575776
10046475370.59224,2023-07-13,0.0003853075417807883
10047956632.88009,2023-07-14,0.00014744099131402955
10048310697.81159,2023-07-17,3.523750593625863e-05
10048034689.471132,2023-07-18,-2.746813357568101e-05
