date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-10-14,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-17,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-18,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-19,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-20,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-21,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-24,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-25,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-26,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-27,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-28,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-10-31,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-01,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-02,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-03,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-04,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-07,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-08,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-09,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-10,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-11,-2000,-2000,-2000,0,0,0,-2000,0,0,0,0,0,-2000,0,-2000,-2000,0,-2000,0,0,0,-2000,-2000,-2000,0,0,0,-2000,-2000,0
2022-11-14,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-15,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-16,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-17,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-18,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-21,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-22,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-23,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-24,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
2022-11-25,100,100,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,100,100,0
