account_value,date,daily_return
10000000000.0,2023-06-19,
10000255669.82972,2023-06-20,2.5566982971847452e-05
10000722177.034391,2023-06-21,4.6649527779552e-05
10001387771.969307,2023-06-22,6.655468706484591e-05
10001894701.264872,2023-06-23,5.068589551004976e-05
10003473865.636976,2023-06-26,0.00015788652243098333
10003548462.462461,2023-06-27,7.457092054963255e-06
10004590917.226995,2023-06-28,0.0001042084984588243
10000371812.828884,2023-06-29,-0.00042171683310376906
9999023262.314674,2023-06-30,-0.0001348500375235595
10000700511.507792,2023-07-03,0.00016774130323704561
10004843276.347416,2023-07-04,0.0004142474654507122
10005181445.848637,2023-07-05,3.3800579567255795e-05
10002230287.682201,2023-07-06,-0.0002949629831711098
10008931896.289013,2023-07-07,0.0006700114288575865
10018271035.622244,2023-07-10,0.0009330805154836863
10023070458.175795,2023-07-11,0.0004790669504233236
10029725825.758581,2023-07-12,0.0006640048686237243
10039992528.916943,2023-07-13,0.001023627498569768
10040578178.695879,2023-07-14,5.8331694694935265e-05
10039452286.788364,2023-07-17,-0.00011213417070976561
10036125375.785418,2023-07-18,-0.00033138371575558434
10036383693.165707,2023-07-19,2.5738755806248292e-05
10032161797.038881,2023-07-20,-0.00042065909952204716
10060086426.047247,2023-07-21,0.002783510630441466
10064983320.648405,2023-07-24,0.0004867646652100266
10073464772.066505,2023-07-25,0.0008426691975436107
10089133394.006163,2023-07-26,0.0015554352245421565
10086595262.785217,2023-07-27,-0.00025157078629300944
10102700030.925741,2023-07-28,0.0015966505764282157
10104718310.807287,2023-07-31,0.0001997762850889373
10074318410.208372,2023-08-01,-0.003008485705771835
10077293375.072342,2023-08-02,0.0002953018499947113
10068512727.426992,2023-08-03,-0.0008713299611847747
10082056421.651512,2023-08-04,0.0013451534095623163
10108598314.324448,2023-08-07,0.0026325871987717964
10111710392.24701,2023-08-08,0.0003078644363732064
10088571162.65728,2023-08-09,-0.002288359604075585
10047005979.00861,2023-08-10,-0.004120026808407062
10071786535.879215,2023-08-11,0.002466461841704959
10071036412.72464,2023-08-14,-7.447766609258721e-05
10067165902.45316,2023-08-15,-0.00038432094899287783
10069783975.653439,2023-08-16,0.000260060599541756
10062896534.403599,2023-08-17,-0.0006839711027061268
9975406958.788925,2023-08-18,-0.008694273593647606
9974996192.110611,2023-08-21,-4.117793690139315e-05
9981082531.141544,2023-08-22,0.0006101595342711263
9969665176.96801,2023-08-23,-0.0011438993854535617
10024639696.828152,2023-08-24,0.005514179150885035
10014768608.397137,2023-08-25,-0.0009846826149909615
10060043082.221151,2023-08-28,0.004520770832992849
10082503675.036821,2023-08-29,0.0022326537403567492
10099702645.318636,2023-08-30,0.0017058233585769411
10124365183.553965,2023-08-31,0.0024419073611796627
10158647398.640108,2023-09-05,0.003386110088347216
10181228718.582504,2023-09-06,0.002222866790850375
10170835817.545778,2023-09-07,-0.0010207904491682518
10178524518.918924,2023-09-08,0.0007559557062049027
10116742039.852654,2023-09-11,-0.00606988556656074
10181510978.626165,2023-09-12,0.0064021538276224366
10153614313.465675,2023-09-13,-0.002739933711121356
10127224252.138966,2023-09-14,-0.002599080535461318
10157992081.19642,2023-09-15,0.0030381305174471684
