account_rewards,date
-460222.2286243439,2021-07-13
926127.9367542267,2021-07-14
1408663.7805976868,2021-07-15
-5633727.674825668,2021-07-16
6212969.229341507,2021-07-19
-1771230.9880943298,2021-07-20
6195092.439781189,2021-07-21
-7390351.963817596,2021-07-22
4209166.68139267,2021-07-23
4303716.994268417,2021-07-26
-673118.9283409119,2021-07-27
10039703.174053192,2021-07-28
11225029.63397026,2021-07-29
3989023.626346588,2021-07-30
7675249.27076149,2021-08-02
-1363048.4527378082,2021-08-03
5611670.835292816,2021-08-04
-2639792.32661438,2021-08-05
23184869.76374626,2021-08-06
-7464056.792024612,2021-08-09
-14221522.28090477,2021-08-10
-7739673.422433853,2021-08-11
9197083.193323135,2021-08-12
20307253.193841934,2021-08-13
-5550249.093400955,2021-08-16
3062262.537794113,2021-08-17
13710485.251493454,2021-08-18
-28176708.933631897,2021-08-19
-35872377.7580986,2021-08-20
-5016820.114221573,2021-08-23
25337408.494083405,2021-08-24
-9338927.18162918,2021-08-25
19935841.627994537,2021-08-26
10841879.528812408,2021-08-27
13132727.208421707,2021-08-30
-7963046.646615982,2021-08-31
13432006.224666595,2021-09-01
-11134741.26343155,2021-09-06
-110912.3655090332,2021-09-07
17890421.540473938,2021-09-08
-9857066.569149017,2021-09-09
-18032588.630191803,2021-09-10
11657890.604045868,2021-09-13
47327205.76198959,2021-09-14
23482608.979162216,2021-09-15
-2966309.005563736,2021-09-16
-19957573.427583694,2021-09-17
-7711091.474491119,2021-09-20
23339944.02498436,2021-09-21
-210272.8163433075,2021-09-22
-18626754.988132477,2021-09-23
-77668330.3436184,2021-09-24
39558695.24565697,2021-09-27
14505807.23540306,2021-09-28
5921250.483579636,2021-09-29
-32307840.61651802,2021-09-30
7257490.18261528,2021-10-01
25582089.649642944,2021-10-04
11398408.621412277,2021-10-05
13641322.570041656,2021-10-06
44521462.895729065,2021-10-07
46801094.71255684,2021-10-08
