account_value,date,daily_return
10000000000.0,2020-04-10,
10000040232.644323,2020-04-13,4.023264432273521e-06
9999913605.545599,2020-04-14,-1.266265892718721e-05
10000704409.714867,2020-04-15,7.9081100143652e-05
10000654305.2846,2020-04-16,-5.010090111112753e-06
10001478752.802542,2020-04-17,8.243935774343569e-05
10001499082.191355,2020-04-20,2.032638304338974e-06
9998523493.251524,2020-04-21,-0.0002975142941450404
9999145884.284134,2020-04-22,6.224829426360046e-05
9999415255.775713,2020-04-23,2.6939450098684148e-05
9999539265.582548,2020-04-24,1.2401705866027513e-05
9997650106.779009,2020-04-27,-0.00018892458475983087
9997971177.592161,2020-04-28,3.211462790986275e-05
10000481611.660683,2020-04-29,0.000251094349436487
9998612036.404629,2020-05-04,-0.00018694852194656164
9998170599.723677,2020-05-05,-4.414979592615165e-05
10000811183.952106,2020-05-06,0.00026410673853694
10004852830.160063,2020-05-07,0.0004041318382694836
10011522380.72174,2020-05-08,0.0006666315511980603
10016274856.706146,2020-05-11,0.00047470063030141674
10019592332.412422,2020-05-12,0.00033120853348544976
10021975334.299782,2020-05-13,0.00023783421603407184
10023961286.511461,2020-05-14,0.0001981597584741479
10020886763.129845,2020-05-15,-0.00030671740380261436
10027372939.682945,2020-05-18,0.0006472657267184712
10032602461.2193,2020-05-19,0.0005215245875276331
10034504937.709349,2020-05-20,0.00018962941045486126
10040701135.41968,2020-05-21,0.0006174891286410134
10037831191.44067,2020-05-22,-0.00028583103314228087
10041814327.572199,2020-05-25,0.000396812424473314
10050369266.98851,2020-05-26,0.0008519316467365812
10046427339.896019,2020-05-27,-0.00039221714026360655
10051794514.25353,2020-05-28,0.0005342371149390512
10057335179.195683,2020-05-29,0.0005512115209174162
10068901171.212847,2020-06-01,0.0011500056238644696
10063775966.24923,2020-06-02,-0.0005090133348681913
10071819994.9017,2020-06-03,0.0007993052189800842
10078111974.265537,2020-06-04,0.0006247112604298444
10083026491.80456,2020-06-05,0.0004876426806501577
10093361952.557518,2020-06-08,0.0010250355646053144
10093738150.91692,2020-06-09,3.7271858590814944e-05
10101761931.647625,2020-06-10,0.0007949265783140369
10074817292.037256,2020-06-11,-0.0026673207894509776
10078311178.85438,2020-06-12,0.0003467940624477528
10077220216.892752,2020-06-15,-0.00010824848948076671
10077529066.719936,2020-06-16,3.0648315759496114e-05
10077395025.5436,2020-06-17,-1.3300996251075503e-05
10077440454.628733,2020-06-18,4.508018691007365e-06
10078280620.22227,2020-06-19,8.337093107302351e-05
10078709686.588974,2020-06-22,4.257336969204495e-05
10079320450.53566,2020-06-23,6.0599418544526884e-05
10077204093.801352,2020-06-24,-0.00020997018049917493
10076887786.965828,2020-06-25,-3.138835262039841e-05
10075919233.46077,2020-06-26,-9.611633328998614e-05
10071753403.566889,2020-06-29,-0.0004134441530700972
10069562795.814613,2020-06-30,-0.00021750013771182353
10074665394.343204,2020-07-01,0.0005067348634750779
10073854131.266645,2020-07-02,-8.052506408939841e-05
10074186141.123888,2020-07-03,3.295758037746843e-05
10076516559.207998,2020-07-06,0.00023132569236516964
10077733562.631208,2020-07-07,0.00012077620436179437
10078245488.547876,2020-07-08,5.0797722869644346e-05
10081379282.158772,2020-07-09,0.0003109463462123152
