date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-04-15,0,0,100,6,0,0,0,100,36,0,78,0,73,0,0,99,0,40,0,62,0,0,0,0,100,0,0,100,0,100
2022-04-18,0,63,-100,38,13,0,0,100,-36,53,-78,75,-13,0,6,-3,0,62,0,100,0,0,17,0,-11,86,20,5,100,-46
2022-04-19,100,66,100,-34,60,0,0,0,55,-53,0,-47,100,0,24,-30,15,50,32,-25,33,0,79,0,-89,-86,100,-85,-100,-54
2022-04-20,63,90,82,28,0,98,100,100,-22,48,41,-23,33,100,36,-51,-15,100,23,30,2,89,-96,0,0,0,100,10,2,33
2022-04-21,69,-75,67,-33,-41,-98,-100,23,-27,-23,-41,-5,50,62,100,-15,0,-62,-55,-100,3,-73,0,0,0,100,-60,-30,100,100
2022-04-22,48,-23,-14,-5,-2,76,0,43,80,80,36,60,10,15,-100,0,0,33,11,-39,-38,-6,16,0,13,100,-14,56,23,43
2022-04-25,100,-100,100,29,35,100,0,-100,-51,-59,-30,61,0,-59,-4,0,9,86,-11,-28,0,52,-16,100,100,49,-100,-56,-27,63
2022-04-26,25,76,-22,-29,-54,38,84,9,-35,4,-6,-38,25,-3,-8,0,82,-81,0,100,100,-62,0,52,-90,-24,100,0,100,-69
2022-04-27,-33,71,99,0,100,56,100,3,0,29,22,-43,-67,-84,-44,0,-16,79,0,16,89,12,0,-100,-23,19,50,0,-35,100
2022-04-28,-59,100,41,0,100,22,100,100,0,92,-22,-35,-56,-31,18,0,-22,-100,20,18,-44,30,0,100,100,-89,78,0,-100,100
2022-04-29,-100,69,-77,0,22,-57,-98,53,100,-60,21,-5,100,62,-28,42,100,100,-20,-100,-19,89,0,31,-78,-67,-54,0,-63,-97
2022-05-04,-100,32,-100,0,-17,76,100,-11,-66,7,100,0,-55,12,0,10,52,-84,100,-34,-100,-100,76,40,55,34,-39,56,22,-100
2022-05-05,32,-100,-16,0,16,17,-100,65,-34,-9,-12,0,19,-74,79,-52,42,100,-100,0,56,51,100,68,23,94,-100,27,34,-100
2022-05-06,-95,100,68,14,-29,-41,54,48,29,25,100,0,14,41,-70,0,-56,20,70,0,79,100,55,-13,100,-100,67,-51,23,89
2022-05-09,-50,-89,100,-14,71,-72,-100,-1,44,28,9,0,100,48,62,45,70,100,0,100,57,-24,100,100,81,16,12,43,-63,51
2022-05-10,100,-33,100,63,100,-60,33,-89,-73,-97,-55,64,50,-76,86,-2,-77,52,-21,78,100,100,51,-49,-100,41,-100,-48,19,-23
2022-05-11,-52,100,81,5,57,84,90,-61,0,-31,-100,67,-100,-13,31,84,-7,-34,-11,-70,-15,-36,-18,35,-78,-36,-60,100,-35,-20
2022-05-12,35,100,-28,68,21,100,38,-75,0,-34,-63,100,90,18,-100,-100,23,-25,41,20,43,-100,21,-58,-70,-72,95,-80,0,-80
2022-05-13,-64,-9,-100,-54,-97,-100,100,-95,0,0,0,-9,-100,-18,-88,74,100,80,-4,-81,-100,100,11,-53,100,-58,100,62,0,100
2022-05-16,-19,-438,-481,-82,-355,-239,-401,-212,0,0,0,-222,-273,0,0,-101,-300,-516,-75,-47,-246,-222,-396,-253,-133,-7,-195,-109,0,-190
2022-05-17,62,0,100,0,0,9,0,100,100,100,0,0,100,27,100,0,0,0,21,0,44,74,23,0,34,0,100,0,0,0
2022-05-18,24,0,-47,100,0,100,100,-23,99,-79,0,18,32,-27,100,100,0,0,-21,100,57,-27,66,0,54,100,3,100,100,0
2022-05-19,100,27,100,-100,0,100,100,-77,100,12,0,88,100,0,59,100,0,15,87,100,-7,-47,17,0,-88,-95,-100,100,6,0
2022-05-20,32,-27,53,0,96,-17,-73,0,-6,35,100,-33,59,100,-26,19,0,100,-87,-100,49,0,-3,0,19,-5,100,-100,-100,0
2022-05-23,100,0,36,0,-24,-98,-72,0,-57,-68,-100,-24,-54,-100,-36,5,100,86,3,-71,-100,0,-66,56,79,39,19,100,-6,34
