account_value,date,daily_return
10000000000.0,2023-01-12,
9999805960.77627,2023-01-13,-1.9403922372984717e-05
9999772561.285145,2023-01-16,-3.34001392188199e-06
10001538432.395084,2023-01-17,0.00017659112735990412
10003723528.87845,2023-01-18,0.00021847603727520593
10005928833.50259,2023-01-19,0.0002204483778238675
10006557360.126455,2023-01-27,6.281542016983721e-05
10004200925.121792,2023-01-30,-0.0002354890817948263
10005723424.44412,2023-01-31,0.00015218600003374938
9996059991.710163,2023-02-01,-0.0009657905104941689
9994156034.65503,2023-02-02,-0.00019047075114719814
9991038050.319063,2023-02-03,-0.00031198075406813075
9995670390.590084,2023-02-06,0.0004636495474934499
9987340303.630466,2023-02-07,-0.0008333695124100871
9988974822.356619,2023-02-08,0.00016365906001603037
9985248672.576567,2023-02-09,-0.00037302624606805335
9980775941.228714,2023-02-10,-0.0004479338967428026
9973739775.945612,2023-02-13,-0.0007049717701844704
9974869566.868376,2023-02-14,0.0001132765590585727
9981840440.649942,2023-02-15,0.000698843602398691
9993217649.446161,2023-02-16,0.001139790689288711
9991805281.33665,2023-02-17,-0.00014133266772076158
10014102961.322193,2023-02-20,0.0022315967292909633
10008400200.628614,2023-02-21,-0.000569472943867777
9984024224.8994,2023-02-22,-0.0024355516606622274
9982578847.327414,2023-02-23,-0.00014476903695626042
9967148896.39927,2023-02-24,-0.0015456878592324808
9947721756.828741,2023-02-27,-0.00194911702157341
9953581688.055872,2023-02-28,0.0005890726912529676
9971267993.29426,2023-03-01,0.0017768784938603233
9969539961.992409,2023-03-02,-0.00017330105890378533
9948657022.712843,2023-03-03,-0.0020946743138779977
9951275772.21361,2023-03-06,0.0002632264329536227
9965962834.63033,2023-03-07,0.0014758974379676104
9983924510.517904,2023-03-08,0.0018023021142683504
9991465557.298904,2023-03-09,0.0007553188901874286
9986342871.30516,2023-03-10,-0.0005127061655135767
9977193550.20469,2023-03-13,-0.000916183353443567
9954803582.079086,2023-03-14,-0.002244114841807976
9991311794.398525,2023-03-15,0.003667396550662394
9967554078.210508,2023-03-16,-0.0023778375329389645
9965744616.322113,2023-03-17,-0.00018153519651831207
9929785474.70274,2023-03-20,-0.003608274444488413
9942665262.461674,2023-03-21,0.0012970862051095988
9946830864.950352,2023-03-22,0.0004189623585544311
9953186450.837091,2023-03-23,0.0006389558617243551
9960574523.153212,2023-03-24,0.0007422821176528149
9971948538.507414,2023-03-27,0.0011419035445960901
9969396257.391092,2023-03-28,-0.0002559460777866729
9970912936.172136,2023-03-29,0.00015213346344022938
9972755689.515913,2023-03-30,0.00018481290084193525
9982331340.81835,2023-03-31,0.0009601810773829378
10019154405.63878,2023-04-03,0.003688824139693514
10027665894.7467,2023-04-04,0.0008495217024631074
10034749257.561783,2023-04-05,0.0007063820124675324
10008449265.84504,2023-04-06,-0.0026208917673677945
10013887621.025776,2023-04-07,0.0005433764049036505
10022958615.281076,2023-04-10,0.0009058414272848925
10024516033.167608,2023-04-11,0.00015538504610379533
10030077335.76107,2023-04-12,0.0005547701829256013
10016964125.234825,2023-04-13,-0.001307388775507401
9983350606.448753,2023-04-14,-0.0033556592961526688
9987319973.690695,2023-04-17,0.0003975987019204652
