account_value,date,daily_return
10000000000.0,2023-07-19,
9999628378.486238,2023-07-20,-3.716215137616885e-05
10000756883.0573,2023-07-21,0.00011285465102783832
10001018501.909958,2023-07-24,2.615990526688705e-05
10002750844.468748,2023-07-25,0.00017321661373381758
10004767364.897554,2023-07-26,0.00020159658679497205
10004080867.533619,2023-07-27,-6.861702415428272e-05
10007610714.393223,2023-07-28,0.00035284069634622384
10009138484.19476,2023-07-31,0.0001526607943831415
10005487743.197525,2023-08-01,-0.00036474078193637904
10008401514.559687,2023-08-02,0.00029121732362757946
10002909245.04477,2023-08-03,-0.000548765905017623
10013500949.015997,2023-08-04,0.0010588623481189163
10025058417.509304,2023-08-07,0.0011541885852064393
10030136781.999355,2023-08-08,0.0005065670720862947
10021339620.02083,2023-08-09,-0.000877072982126581
10014187602.533682,2023-08-10,-0.0007136787853052606
10028298406.785997,2023-08-11,0.001409081276722457
10035617665.960869,2023-08-14,0.0007298605284740134
10026057111.48202,2023-08-15,-0.0009526622871731671
10040265156.449938,2023-08-16,0.001417111912483282
10031744148.834465,2023-08-17,-0.0008486835240599788
9981571214.130589,2023-08-18,-0.005001416898147815
9986019943.080286,2023-08-21,0.00044569425536922225
9986539441.967644,2023-08-22,5.202261665004926e-05
9981269424.608688,2023-08-23,-0.0005277120657841694
10004401749.523613,2023-08-24,0.002317573439896581
10001100507.450115,2023-08-25,-0.00032997895887731943
10028156204.337463,2023-08-28,0.002705271971538803
10033675482.145638,2023-08-29,0.0005503781249225348
10049081365.955927,2023-08-30,0.001535417787599691
10055661670.05648,2023-08-31,0.0006548164813200419
10078372768.51078,2023-09-05,0.002258538443266067
10085806066.49449,2023-09-06,0.0007375494193799792
10077917695.21939,2023-09-07,-0.0007821260118519024
10073803994.023434,2023-09-08,-0.0004081896003088614
10048241983.730108,2023-09-11,-0.002537473461712292
10094910985.016369,2023-09-12,0.004644494167420188
10080120984.38696,2023-09-13,-0.0014650947047836205
10059259169.28545,2023-09-14,-0.002069599673835465
10062197882.839396,2023-09-15,0.0002921401570921134
10035530961.768307,2023-09-18,-0.0026502083721259284
10035115822.123085,2023-09-19,-4.136698365075908e-05
10059005092.216616,2023-09-20,0.0023805674510368746
10022627706.342957,2023-09-21,-0.0036163999858999096
9965782620.332035,2023-09-22,-0.005671674901677415
9873584098.6246,2023-09-25,-0.009251508408314457
9858513869.487568,2023-09-26,-0.0015263180002822452
9917085145.42215,2023-09-27,0.005941187151530247
9909913821.556017,2023-09-28,-0.0007231281935139444
9903635058.783287,2023-09-29,-0.0006335839933413467
9909029623.819773,2023-10-02,0.0005447055555325431
9812089832.009163,2023-10-03,-0.009782975275155259
9855022043.463593,2023-10-04,0.004375440114130935
9805320545.440823,2023-10-05,-0.0050432660427923715
9847247535.135218,2023-10-06,0.004275942790456844
9861692900.121487,2023-10-09,0.001466944436476103
9870499462.588509,2023-10-10,0.0008930071698860509
9915136770.338728,2023-10-11,0.004522294734871757
9924578123.5485,2023-10-12,0.0009522161346291469
9932848435.979984,2023-10-13,0.0008333162708307196
9897949487.405958,2023-10-16,-0.0035134884820763324
9820871724.881245,2023-10-17,-0.007787245491885586
