account_value,date,daily_return
10000000000.0,2020-04-10,
10000060606.141981,2020-04-13,6.060614198055703e-06
10000107846.103912,2020-04-14,4.723967562902942e-06
10000602006.904829,2020-04-15,4.9415547164199936e-05
10000632490.449553,2020-04-16,3.048170970298969e-06
10001333903.818163,2020-04-17,7.013690076895784e-05
10001652546.749044,2020-04-20,3.1860043264719806e-05
9998692653.234383,2020-04-21,-0.00029594044592395896
9999100485.575294,2020-04-22,4.0788566571192675e-05
9999001029.902279,2020-04-23,-9.946462000143264e-06
9999582691.755796,2020-04-24,5.8171996560218986e-05
9998698884.166378,2020-04-27,-8.838444729764028e-05
9998706758.999477,2020-04-28,7.875857839234612e-07
9999132758.900135,2020-04-29,4.260549998380547e-05
9997938579.786684,2020-05-04,-0.00011942826865540823
9998722255.148794,2020-05-05,7.83836943842875e-05
10000448192.4478,2020-05-06,0.00017261578579375048
10003125214.614813,2020-05-07,0.00026769021902794954
10007687992.166105,2020-05-08,0.0004561352030889587
10011344272.153437,2020-05-11,0.0003653471201534586
10013843277.792276,2020-05-12,0.00024961739112216996
10015956200.682953,2020-05-13,0.000211000195635469
10016798381.57397,2020-05-14,8.408392310665924e-05
10013731354.341688,2020-05-15,-0.0003061883763103568
10016006055.33048,2020-05-18,0.00022715817993312903
10018991914.831615,2020-05-19,0.00029810879552583103
10021209974.042667,2020-05-20,0.00022138546771044432
10023596209.51468,2020-05-21,0.00023811849848409672
10019673055.019957,2020-05-22,-0.00039139191291448494
10022703431.7779,2020-05-25,0.00030244267864865115
10030377098.738749,2020-05-26,0.0007656284567412186
10025791817.017256,2020-05-27,-0.00045713951493098204
10029074518.75373,2020-05-28,0.00032742568331634025
10031625008.817669,2020-05-29,0.00025430961343131386
10040456283.978605,2020-06-01,0.0008803434292223855
10037517996.656078,2020-06-02,-0.0002926448001387971
10043539959.643908,2020-06-03,0.0005999454237426427
10047503660.465155,2020-06-04,0.00039465176991115847
10049585096.761068,2020-06-05,0.00020715954591832286
10059443109.47262,2020-06-08,0.0009809372841400599
10060244837.011137,2020-06-09,7.96989982241314e-05
10069565636.202938,2020-06-10,0.0009264982456003157
10053877877.247574,2020-06-11,-0.0015579380007179067
10052234114.09518,2020-06-12,-0.0001634954365333785
10051472070.617271,2020-06-15,-7.580836948883896e-05
10051825269.849825,2020-06-16,3.5139055261979024e-05
10051465796.515633,2020-06-17,-3.576199591037721e-05
10051455499.10474,2020-06-18,-1.0244685800797626e-06
10052382745.579807,2020-06-19,9.224997067835972e-05
10052458942.970812,2020-06-22,7.58003280743047e-06
10052838590.866425,2020-06-23,3.776666960453312e-05
10051608223.84409,2020-06-24,-0.00012239001066349786
10051326333.590609,2020-06-25,-2.8044293729267977e-05
10050422386.460926,2020-06-26,-8.993311924032632e-05
10047076521.421541,2020-06-29,-0.0003329079028451254
10045515670.717016,2020-06-30,-0.00015535371918362628
10048610537.239782,2020-07-01,0.0003080843855320925
10048630774.95766,2020-07-02,2.0139817145103933e-06
10049659148.476807,2020-07-03,0.0001023396661870013
10051581748.287552,2020-07-06,0.00019130995214267088
10051260195.659508,2020-07-07,-3.199025149436263e-05
10051758430.499582,2020-07-08,4.956939034261865e-05
10054828158.728683,2020-07-09,0.0003053921610161048
