date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-07-15,0,0,0,100,39,100,98,100,59,90,100,100,0,0,0,0,50,0,0,10,0,0,0,0,0,42,0,0,100,43
2022-07-18,0,28,0,-100,9,-53,-89,52,-59,23,100,-91,94,0,3,0,-50,0,0,-10,0,100,79,100,0,-42,0,100,-80,-43
2022-07-19,100,100,35,0,-13,-47,76,54,48,-46,100,85,-94,0,-3,100,0,14,0,0,14,-16,52,57,0,0,0,59,-20,0
2022-07-20,-16,-46,-13,82,100,78,100,100,76,-20,90,-94,0,0,0,21,16,-14,0,0,-9,96,-100,-3,23,65,95,5,0,0
2022-07-21,47,100,-17,-63,29,41,27,-44,100,48,31,100,0,0,0,26,100,100,0,0,-5,-26,-31,15,100,13,-95,-36,0,64
2022-07-22,100,-7,57,-19,-100,100,100,25,80,100,-100,-73,100,0,8,-45,-100,97,44,0,88,100,0,-22,-83,-23,44,100,31,-64
2022-07-25,26,-82,66,0,-37,48,53,19,-100,-15,8,-27,89,52,-8,89,100,-35,47,92,-88,-100,0,100,85,18,-11,-56,-31,37
2022-07-26,72,12,100,100,-19,-47,-29,86,100,-20,-64,47,-66,87,0,22,-11,22,64,83,0,-90,12,23,50,-73,-33,25,0,-37
2022-07-27,-100,100,3,-100,16,38,-22,-10,-100,26,100,-14,100,79,100,-70,-13,38,67,-87,0,-49,100,45,-46,0,0,-100,13,0
2022-07-28,43,58,-7,0,-24,-100,72,-18,-90,-20,-76,67,16,-96,60,0,36,-100,21,100,97,-15,100,100,100,0,0,71,100,22
2022-07-29,-57,100,59,0,0,-100,-78,-100,-71,-89,-68,-53,-16,20,-88,-9,-100,-95,26,-12,-17,0,-100,-100,31,100,32,34,-22,51
2022-08-01,-100,100,49,0,9,36,88,100,100,8,47,-32,100,28,100,-100,-28,-27,-78,-72,100,100,20,56,-95,-100,-32,-100,0,57
2022-08-02,-3,44,-100,41,100,-15,-7,41,-100,100,-100,1,-25,76,-19,11,100,0,-100,-100,-14,-83,100,62,12,85,29,100,73,26
2022-08-03,92,98,100,11,94,-8,-100,77,-43,84,88,-16,-70,-9,-100,-45,-5,100,-91,89,-43,100,-89,17,-61,-85,-29,100,4,10
2022-08-04,100,100,-9,100,-100,100,-100,59,0,-16,85,0,0,58,4,16,100,43,100,18,-100,100,-2,55,-51,0,0,47,-87,100
2022-08-05,-100,100,-59,-100,11,-12,-100,100,0,-11,100,2,-75,-62,59,-16,-75,-17,40,100,100,-100,10,100,-53,100,100,100,47,-12
2022-08-08,14,-38,-33,-45,37,-37,77,-85,0,100,79,-2,15,23,-81,0,0,100,100,3,77,-74,15,41,30,83,-100,-100,59,100
2022-08-09,19,-77,17,-7,-89,-10,-9,-54,36,-69,-16,88,-51,-87,-35,33,100,-4,100,100,-75,-43,-100,19,-42,-100,100,-40,24,-100
