account_value,date,daily_return
10000000000.0,2022-04-15,
9999348239.071053,2022-04-18,-6.517609289469206e-05
9998132477.56136,2022-04-19,-0.00012158407534434978
9997441789.004803,2022-04-20,-6.908175682873718e-05
9996138564.590809,2022-04-21,-0.00013035578916065216
9994609354.730398,2022-04-22,-0.0001529800583024432
9988852574.241873,2022-04-25,-0.0005759885438444412
9993012288.227184,2022-04-26,0.00041643561704352017
9994893082.630001,2022-04-27,0.00018821095667354015
9993918256.039614,2022-04-28,-9.753246806420979e-05
9996144237.434443,2022-04-29,0.00022273360035574008
9993013594.399986,2022-05-04,-0.00031318506016875247
9993253051.609308,2022-05-05,2.3962462080140412e-05
9988202624.746553,2022-05-06,-0.0005053836660267041
9981046703.092611,2022-05-09,-0.0007164373734481755
9985313740.358494,2022-05-10,0.00042751400657814465
9986888244.361094,2022-05-11,0.00015768197610421808
9975898910.387606,2022-05-12,-0.0011003761837119486
9968442854.51353,2022-05-13,-0.0007474069195219091
9967570146.177202,2022-05-16,-8.754710731306847e-05
9967316224.56917,2022-05-17,-2.5474775126599347e-05
9967670727.760326,2022-05-18,3.556656407499581e-05
9967767896.750948,2022-05-19,9.748414978361097e-06
9968239119.165577,2022-05-20,4.7274617498205274e-05
9966977454.248268,2022-05-23,-0.00012656848438585833
9968440726.331175,2022-05-24,0.00014681201895183627
9971590991.492647,2022-05-25,0.0003160238645099067
9971578301.6806,2022-05-26,-1.2725965253812532e-06
9973176650.546364,2022-05-27,0.00016029045928411811
9973701808.505117,2022-05-30,5.2657039693038143e-05
9973527977.149149,2022-05-31,-1.742897063761184e-05
9974243745.945364,2022-06-01,7.176686101995067e-05
9971859536.299435,2022-06-02,-0.00023903663341884318
9970420788.930191,2022-06-03,-0.0001442807496441212
9970008045.075634,2022-06-06,-4.139683402482053e-05
9971117357.03847,2022-06-07,0.00011126490147450596
9973296166.09607,2022-06-08,0.00021851202624367794
9972084493.877266,2022-06-09,-0.00012149165116770444
9967267988.581778,2022-06-10,-0.0004829988452710321
9954007507.981573,2022-06-13,-0.0013304027357742276
9952851513.66715,2022-06-14,-0.00011613355861905816
9947888155.715881,2022-06-15,-0.000498687028983924
9950722083.252975,2022-06-16,0.00028487730186887994
9945200230.195938,2022-06-17,-0.0005549198350469631
9934061296.613321,2022-06-20,-0.0011200311029230248
9932617873.5184,2022-06-21,-0.00014530040149973722
9932168106.789457,2022-06-22,-4.528179123275411e-05
9932991621.4589,2022-06-23,8.29138875408919e-05
9933079817.860758,2022-06-24,8.879137848749608e-06
9933579042.5779,2022-06-27,5.025880454967435e-05
9934111128.873192,2022-06-28,5.356440946524543e-05
9934615675.760069,2022-06-29,5.078933387503426e-05
9931746910.213491,2022-06-30,-0.0002887646226292784
9931996005.09671,2022-07-01,2.5080671655297593e-05
9932481989.141018,2022-07-04,4.8931155838038976e-05
9929705774.438389,2022-07-05,-0.00027950865711756645
9925796584.534765,2022-07-06,-0.0003936863782698641
9929138703.873512,2022-07-07,0.0003367104403444454
9930603483.706375,2022-07-08,0.00014752335288581442
9928910355.470299,2022-07-11,-0.00017049600649687857
9931397100.012392,2022-07-12,0.00025045492939956837
9931688281.512894,2022-07-13,2.931928887450752e-05
9933774691.515764,2022-07-14,0.00021007606599510176
