date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-04-10,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-13,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-14,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-15,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-16,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-17,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-20,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-21,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-22,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-23,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-24,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-27,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-28,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-04-29,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-04,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-05,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-06,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-07,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-08,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-11,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-12,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-13,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-14,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-15,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-18,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-19,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-20,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-21,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-22,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-25,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-26,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-27,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-28,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-05-29,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-01,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-02,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-03,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-04,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-05,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-08,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-09,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-10,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-11,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-12,-4300,-4300,0,0,-4300,-4300,-4300,-4300,0,0,0,0,0,-4300,0,0,0,-4300,-4300,-4300,-4300,-4300,-4300,-4300,0,-4300,-4300,-4300,-4300,-4300
2020-06-15,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-16,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-17,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-18,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-19,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-22,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
2020-06-23,100,100,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,100,100,100,100,100,100,100,0,100,100,100,100,100
