account_rewards,date
-706981.1036529541,2021-04-12
356127.13816833496,2021-04-13
-1259041.4704055786,2021-04-14
-1594926.9578781128,2021-04-15
2817104.849582672,2021-04-16
-2041992.6177806854,2021-04-19
-10989170.164272308,2021-04-20
7458796.3372478485,2021-04-22
-5582555.916097641,2021-04-23
-367890.68037605286,2021-04-26
4536224.290428162,2021-04-27
2881493.3425502777,2021-04-28
-3063270.0309619904,2021-04-29
-583860.213300705,2021-05-04
55717.30660820007,2021-05-05
-609177.276922226,2021-05-06
1545675.828344345,2021-05-07
-253294.81505203247,2021-05-10
3251492.7293395996,2021-05-11
-1478320.1620922089,2021-05-12
512393.845954895,2021-05-13
-3236961.590608597,2021-05-14
-477647.1371688843,2021-05-17
493943.17706489563,2021-05-18
2746914.936613083,2021-05-19
-511738.64090156555,2021-05-20
537129.1279029846,2021-05-21
786430.2912979126,2021-05-24
630466.1950416565,2021-05-25
723412.1100788116,2021-05-26
4260781.036840439,2021-05-27
3601252.340702057,2021-05-28
-3122391.2138175964,2021-05-31
-198476.44825935364,2021-06-01
9324626.59972763,2021-06-02
5129565.258155823,2021-06-03
-4666660.069929123,2021-06-04
-17125936.27527809,2021-06-07
5055542.918827057,2021-06-08
-7845350.631811142,2021-06-09
13237279.18807602,2021-06-10
10319590.522836685,2021-06-11
5658082.831348419,2021-06-14
-8179191.314271927,2021-06-15
18993319.705997467,2021-06-16
2677934.749109268,2021-06-17
-8815996.3975811,2021-06-18
2171661.5515003204,2021-06-21
-11517271.959070206,2021-06-22
-6332671.9577560425,2021-06-23
10401899.780651093,2021-06-24
20325391.95796776,2021-06-25
-2229759.7503528595,2021-06-28
-10036741.196914673,2021-06-29
16011256.787063599,2021-06-30
1747482.477109909,2021-07-01
-16189683.133169174,2021-07-02
-67169271.01462173,2021-07-05
5406740.7803115845,2021-07-06
-12747782.936376572,2021-07-07
-34135967.29865074,2021-07-08
-42522866.66538048,2021-07-09
