account_value,date,daily_return
10000000000.0,2022-10-14,
9999805290.630142,2022-10-17,-1.9470936985732656e-05
10001115328.137281,2022-10-18,0.00013100630152940163
10000687578.110382,2022-10-19,-4.277023240562006e-05
10001352097.378723,2022-10-20,6.644735805916291e-05
9990212793.126472,2022-10-21,-0.0011137798313459735
9978477397.09608,2022-10-24,-0.00117468929575415
9983756835.36046,2022-10-25,0.0005290825498003304
9980996637.496155,2022-10-26,-0.00027646885935050936
9998827609.62969,2022-10-27,0.0017864921491455021
9992923199.40022,2022-10-28,-0.0005905102538004137
9988405041.080767,2022-10-31,-0.00045213579943503834
9990724990.297071,2022-11-01,0.00023226423105215943
9983802100.523422,2022-11-02,-0.0006929316721632217
9984042695.863993,2022-11-03,2.409856867635618e-05
9958945906.988646,2022-11-04,-0.0025136900592125366
9937936533.68981,2022-11-07,-0.0021095980935184055
9944140836.790634,2022-11-08,0.0006243049630867414
9938169743.007462,2022-11-09,-0.0006004635172786044
9902045536.359896,2022-11-10,-0.0036348953159089925
9905956022.95252,2022-11-11,0.00039491704802463445
9904585562.738173,2022-11-14,-0.0001383470925140351
9902741130.526749,2022-11-15,-0.00018622002907042745
9905445172.175644,2022-11-16,0.00027305991475023994
9909332782.687328,2022-11-17,0.0003924720640122725
9911986708.801437,2022-11-18,0.00026782086870125177
9911441599.12304,2022-11-21,-5.49949969075314e-05
9913786310.351254,2022-11-22,0.00023656611450162401
9909941836.099554,2022-11-23,-0.00038779071197903026
9911220879.986753,2022-11-24,0.00012906674008328345
9923928553.983358,2022-11-25,0.001282150216454614
9943049369.697931,2022-11-28,0.0019267385502184098
9957446615.12028,2022-11-29,0.001447970827362477
9969129681.950796,2022-11-30,0.0011732994694420018
9962860992.13069,2022-12-01,-0.0006288101389086975
9998370981.472704,2022-12-02,0.0035642361536571965
10018565488.036518,2022-12-05,0.0020197796822336578
9981610962.595995,2022-12-06,-0.003688604469836654
9973506365.832132,2022-12-07,-0.00081195277938928
9989304142.24465,2022-12-08,0.0015839741644561034
10000843514.241663,2022-12-09,0.0011551727560494829
9975666514.314615,2022-12-12,-0.0025174876390371415
9992663436.345802,2022-12-13,0.0017038382354499504
9994793547.469849,2022-12-14,0.00021316750410083074
10004673354.728064,2022-12-15,0.0009884953812493436
10011837600.60982,2022-12-16,0.0007160899339477833
9988884178.16445,2022-12-19,-0.002292628322693946
9973205125.43957,2022-12-20,-0.0015696500675375091
9969302732.819157,2022-12-21,-0.0003912877125588077
9969751043.944515,2022-12-22,4.496915555418646e-05
9958354542.209112,2022-12-23,-0.0011431079557724377
9899533858.289421,2022-12-26,-0.0059066669769966
9943815336.131956,2022-12-27,0.004473087165155265
9964125961.159975,2022-12-28,0.002042538436350272
9962166600.999542,2022-12-29,-0.00019664144833886343
9948986251.450737,2022-12-30,-0.0013230404666674245
10016152322.657408,2023-01-03,0.006751046740754774
10029129629.542133,2023-01-04,0.001295637932279714
10058106812.583122,2023-01-05,0.0028893018747742083
10037459393.84047,2023-01-06,-0.0020528136285868914
10053162649.360464,2023-01-09,0.001564465160340367
10051507198.627432,2023-01-10,-0.00016466964583905508
10048015163.98354,2023-01-11,-0.0003474140320338659
