account_value,date,daily_return
10000000000.0,2022-01-10,
9999254954.585033,2022-01-11,-7.45045414967116e-05
9999570669.291162,2022-01-12,3.1573823006114665e-05
9999214405.549025,2022-01-13,-3.56279038291607e-05
9999550386.349613,2022-01-14,3.3600719712811866e-05
9995683156.662167,2022-01-17,-0.0003867403571190531
9993971626.10892,2022-01-18,-0.00017122697132576636
9995664182.142008,2022-01-19,0.00016935769846160298
9997430992.068127,2022-01-20,0.0001767576315014896
9997647213.751966,2022-01-21,2.1627724563488826e-05
9993582420.079306,2022-01-24,-0.0004065750256789791
9997855087.545424,2022-01-25,0.00042754112454534976
9996340431.67751,2022-01-26,-0.0001514980818037026
9994487336.976889,2022-01-27,-0.0001853773101552214
9994755054.648811,2022-01-28,2.6786533705580595e-05
9998182096.72893,2022-02-07,0.00034288404882154566
9999333613.509651,2022-02-08,0.00011517261533966483
10000142210.417767,2022-02-09,8.08650795511845e-05
9999717577.336126,2022-02-10,-4.246270430008359e-05
9999074450.621246,2022-02-11,-6.431448787491689e-05
9994464432.828596,2022-02-14,-0.00046104445120553894
9996807225.79855,2022-02-15,0.0002344090557027112
9999066220.630032,2022-02-16,0.0002259716307875248
10000634107.910036,2022-02-17,0.00015680336997569988
10001504686.172495,2022-02-18,8.70523061902162e-05
10003581644.65166,2022-02-21,0.0002076646009112615
10000955755.204418,2022-02-22,-0.0002624949283686062
10005100736.028597,2022-02-23,0.00041445847033383387
10001301391.795944,2022-02-24,-0.00037974072754420884
10000867171.332577,2022-02-25,-4.341639616256554e-05
10000247984.932455,2022-02-28,-6.191327107074596e-05
10002424032.711918,2022-03-01,0.00021759938180943017
10002340731.31599,2022-03-02,-8.32812082895984e-06
10008949436.675499,2022-03-03,0.0006607158801157365
10009831595.939396,2022-03-04,8.813704869603534e-05
10012744745.15602,2022-03-07,0.0002910287939115186
10006485413.060555,2022-03-08,-0.0006251364890224043
10008298277.523394,2022-03-09,0.00018116895073605477
10007542604.210215,2022-03-10,-7.55046754428168e-05
10004624401.340467,2022-03-11,-0.0002916003443761417
9999909148.312725,2022-03-14,-0.0004713073513394894
10000191045.132988,2022-03-15,2.818993813669124e-05
10001999707.322058,2022-03-16,0.0001808627636119553
10000867513.06602,2022-03-17,-0.00011319678955901136
10004526268.327677,2022-03-18,0.0003658437887390509
10013199227.160547,2022-03-21,0.0008669034995016922
10016449786.115894,2022-03-22,0.0003246274124388826
10013266124.51895,2022-03-23,-0.00031784331424067336
10010311924.260672,2022-03-24,-0.0002950286371640187
10009851831.377216,2022-03-25,-4.596189278982532e-05
10007802345.428192,2022-03-28,-0.00020474688172700262
10013329262.912455,2022-03-29,0.0005522608554302533
10007685954.288458,2022-03-30,-0.0005635796522639458
10003193851.814802,2022-03-31,-0.0004488652515850511
10009359364.454649,2022-04-01,0.0006163544095196816
10011725056.429373,2022-04-04,0.00023634799077409951
10009417845.034311,2022-04-05,-0.00023045093448503806
10010023785.002668,2022-04-06,6.053698404229202e-05
10004807066.739187,2022-04-07,-0.0005211494373567049
9999680255.207573,2022-04-08,-0.0005124348223224384
9990288180.172804,2022-04-12,-0.0009392375351079396
9996329592.006977,2022-04-13,0.000604728484826289
9991944195.595789,2022-04-14,-0.00043870066216045167
