account_rewards,date
43178.383655548096,2019-07-10
-223775.7832546234,2019-07-11
-239988.5446357727,2019-07-12
115427.90638160706,2019-07-15
975216.2068195343,2019-07-16
-828804.0847873688,2019-07-17
1570234.0991516113,2019-07-18
-1595609.2838840485,2019-07-19
-232901.59113693237,2019-07-22
-396012.99970817566,2019-07-23
-949146.4774436951,2019-07-24
-620571.2177181244,2019-07-25
-940232.3232440948,2019-07-26
-928666.2315044403,2019-07-29
-1241392.3559799194,2019-07-30
600106.5645084381,2019-07-31
-784516.0769329071,2019-08-01
-4022345.9823246,2019-08-02
-4244669.38236618,2019-08-05
-849212.371339798,2019-08-06
895517.9291114807,2019-08-07
2199011.8722896576,2019-08-08
-1088154.8732681274,2019-08-09
-4219670.21736908,2019-08-12
974370.012971878,2019-08-13
7873143.360029221,2019-08-14
4755875.43894577,2019-08-15
1030847.0515632629,2019-08-16
-101309.53646850586,2019-08-19
1383941.4564743042,2019-08-20
379540.1446456909,2019-08-21
-569103.7135276794,2019-08-22
-7341811.408269882,2019-08-23
-516355.7290763855,2019-08-26
1498558.850452423,2019-08-27
9557085.103448868,2019-08-28
703676.6561603546,2019-08-29
-2760054.118789673,2019-08-30
-1064217.4897403717,2019-09-03
-6160017.462539673,2019-09-04
4256756.081237793,2019-09-05
3781367.787607193,2019-09-06
-5769324.411828995,2019-09-09
-3234481.253726959,2019-09-10
4884009.794326782,2019-09-11
3131340.315591812,2019-09-12
6691897.50343895,2019-09-13
6411301.63069725,2019-09-16
1857494.698682785,2019-09-17
2920757.405565262,2019-09-18
-8239996.821397781,2019-09-19
7936801.3476371765,2019-09-20
7600055.9271736145,2019-09-23
-428044.5175418854,2019-09-24
15495149.879434586,2019-09-25
5402074.182929993,2019-09-26
-1707810.7374076843,2019-09-27
-7887642.04003334,2019-09-30
-6704389.7977256775,2019-10-01
7563348.619659424,2019-10-02
-6823898.358381271,2019-10-03
-2371806.2873363495,2019-10-04
