account_value,date,daily_return
10000000000.0,2022-01-10,
9998009746.835981,2022-01-11,-0.00019902531640181298
9999174577.410679,2022-01-12,0.00011650624516201802
9998454532.498913,2022-01-13,-7.201043508053839e-05
9999622616.686628,2022-01-14,0.00011682647392352585
9986469307.039303,2022-01-17,-0.0013153806050016925
9985220432.37347,2022-01-18,-0.00012505667693307743
9990136455.424622,2022-01-19,0.0004923299474903775
9997158485.691849,2022-01-20,0.0007028963316526582
9999299966.826216,2022-01-21,0.0002142089812251502
9975458588.009596,2022-01-24,-0.0023843047909070103
10006029027.205414,2022-01-25,0.003064564794300617
9999366171.066544,2022-01-26,-0.0006658841505211566
9987693729.953379,2022-01-27,-0.001167318099315029
9999121736.175722,2022-01-28,0.0011442087163797687
10009186737.079426,2022-02-07,0.0010065884953964765
10007765154.995167,2022-02-08,-0.00014202773128335622
10013631243.093184,2022-02-09,0.0005861536524054412
10014501242.430815,2022-02-10,8.68815034738013e-05
10013891598.563078,2022-02-11,-6.087610885241457e-05
9990853249.39843,2022-02-14,-0.002300638961176049
10019602958.711222,2022-02-15,0.0028776030029791233
10029252708.879663,2022-02-16,0.0009630870812153969
10050025792.451908,2022-02-17,0.0020712493916772434
10045555054.702139,2022-02-18,-0.00044484838567548923
10048409751.559494,2022-02-21,0.0002841751244018198
10023807793.139893,2022-02-22,-0.0024483434720388164
10047078709.085697,2022-02-23,0.002321564461933434
10036537358.738422,2022-02-24,-0.0010491955574849499
10036714270.380304,2022-02-25,1.7626760660416352e-05
10029243695.202366,2022-02-28,-0.0007443247836580458
10035212836.419315,2022-03-01,0.0005951736141185382
10028649887.137646,2022-03-02,-0.0006539920367061303
10072667209.114601,2022-03-03,0.004389157311535108
10081545708.680391,2022-03-04,0.0008814447436282791
10084045179.546335,2022-03-07,0.0002479253616627375
10039721225.937485,2022-03-08,-0.004395453691416806
10041869403.835852,2022-03-09,0.00021396788317362692
10028656823.913261,2022-03-10,-0.0013157490295127028
9994510910.51075,2022-03-11,-0.0034048341669336013
9956879333.263569,2022-03-14,-0.003765224490135388
9977195061.523792,2022-03-15,0.002040371041994282
9994967106.456398,2022-03-16,0.0017812666609218208
9977721123.236404,2022-03-17,-0.0017254667310363514
10012096561.846273,2022-03-18,0.0034452194228815625
10128463069.0929,2022-03-21,0.011622591385112235
10159843383.419079,2022-03-22,0.003098230611309205
10124452497.59297,2022-03-23,-0.0034834086009501997
10114637355.760338,2022-03-24,-0.0009694491465059851
10127668524.206158,2022-03-25,0.0012883475687242019
10091861079.39685,2022-03-28,-0.003535605921908269
10151197427.797136,2022-03-29,0.005879623979508031
10108647570.055658,2022-03-30,-0.004191609713447564
10063110524.512081,2022-03-31,-0.004504761416202596
10160206320.607426,2022-04-01,0.009648686244559723
10175521792.16616,2022-04-04,0.0015073976920794152
10152728380.180782,2022-04-05,-0.002240023897637
10169578919.461872,2022-04-06,0.0016597055146263529
10096479652.51464,2022-04-07,-0.007188032811008438
10020582979.60094,2022-04-08,-0.007517142164972013
9946872300.54494,2022-04-12,-0.007355927215617508
10049692073.195656,2022-04-13,0.010336894809143349
10016255540.018986,2022-04-14,-0.003327120167776254
