account_rewards,date
-109050.49833869934,2022-07-15
258443.9974040985,2022-07-18
2166845.86554718,2022-07-19
-51699.54321670532,2022-07-20
-234961.70017814636,2022-07-21
-1578294.9418449402,2022-07-22
-1986611.5743370056,2022-07-25
5026989.592327118,2022-07-26
5146478.970252991,2022-07-27
-7898699.899263382,2022-07-28
17869583.10848999,2022-07-29
6693248.803386688,2022-08-01
2892499.797225952,2022-08-02
-615187.1161251068,2022-08-03
651757.6209831238,2022-08-04
1768065.5603561401,2022-08-05
-2107191.799562454,2022-08-08
104145.0869102478,2022-08-09
-459357.67610931396,2022-08-10
14065734.36045456,2022-08-11
7077493.153421402,2022-08-12
-4643504.826913834,2022-08-15
-3506860.5348205566,2022-08-16
2267546.6764564514,2022-08-17
-9249209.375333786,2022-08-18
-2427760.995765686,2022-08-19
14412784.073474884,2022-08-22
5383556.626224518,2022-08-23
8625102.720375061,2022-08-24
-15588371.159570694,2022-08-25
-8238405.441890717,2022-08-26
2337583.917579651,2022-08-29
-8653029.447097778,2022-08-30
13821208.456359863,2022-08-31
-10392604.165243149,2022-09-05
-82729907.20314789,2022-09-06
-15943377.50815773,2022-09-07
42239779.54061508,2022-09-08
-13995129.237075806,2022-09-09
-10990016.419912338,2022-09-12
4854126.205762863,2022-09-13
5796986.897857666,2022-09-14
-27766693.139205933,2022-09-15
-57470814.9039135,2022-09-16
38789802.75650215,2022-09-19
-18027213.402256012,2022-09-20
1579678.310913086,2022-09-21
-16356154.061519623,2022-09-22
-79061799.70372772,2022-09-23
-21952146.801689148,2022-09-26
-71020854.6802597,2022-09-27
-74604046.49227142,2022-09-28
28578483.362615585,2022-09-29
-145943743.87891388,2022-09-30
-43236423.760435104,2022-10-03
96812049.8142891,2022-10-04
-101924760.51963425,2022-10-05
-111671892.58345413,2022-10-06
31149746.25052643,2022-10-07
-138216474.19564056,2022-10-10
84064750.54588509,2022-10-11
20986709.00669098,2022-10-12
