account_value,date,daily_return
10000000000.0,2021-01-06,
10000581546.286234,2021-01-07,5.815462862335252e-05
10001835241.807327,2021-01-08,0.0001253622617136685
10004500694.524927,2021-01-11,0.00026649636323328174
10006351471.944515,2021-01-12,0.00018499448159370324
10005966790.16998,2021-01-13,-3.844376000727845e-05
10006963521.654839,2021-01-14,9.961371107469752e-05
10011549537.880281,2021-01-15,0.0004582824965353449
10010996680.678751,2021-01-18,-5.5221941362648685e-05
9986745580.404665,2021-01-19,-0.0024224461407414966
9988895382.155523,2021-01-20,0.00021526549700801034
10003574564.593513,2021-01-21,0.0014695501230510555
10001891684.027988,2021-01-22,-0.0001682279223950145
10000144500.440756,2021-01-25,-0.00017468531378150853
9979309023.39517,2021-01-26,-0.0020835175976374742
9950386303.910795,2021-01-27,-0.002898268749526589
9902615450.415949,2021-01-28,-0.004800904410723339
9932348986.537188,2021-01-29,0.003002594240897105
9931285722.084845,2021-02-01,-0.00010705065375615774
9931285722.084845,2021-02-02,0.0
9933176640.405748,2021-02-03,0.00019040015299309765
9933388960.131948,2021-02-04,2.1374806256524437e-05
9935819941.028719,2021-02-05,0.0002447282499988823
9930469969.314157,2021-02-08,-0.0005384529657657122
9938760393.367552,2021-02-09,0.0008348470997860957
9949222384.424833,2021-02-17,0.0010526454651491601
9950955624.955227,2021-02-18,0.00017420864298967054
9947279607.39071,2021-02-19,-0.0003694135219834971
9946744907.854055,2021-02-22,-5.375334340240734e-05
9946911544.305696,2021-02-23,1.6752862688651504e-05
9941711611.461514,2021-02-24,-0.0005227685820891059
9940797205.575268,2021-02-25,-9.197670602223429e-05
9942225975.42494,2021-02-26,0.00014372789426486676
9958799456.485447,2021-03-01,0.0016669789141257052
9956171087.55093,2021-03-02,-0.00026392427581267697
9955815337.839403,2021-03-03,-3.57315787764545e-05
9945170609.91253,2021-03-04,-0.0010691970035255904
9944794858.365763,2021-03-05,-3.778231279349953e-05
9947320389.223806,2021-03-08,0.0002539550482449915
9936879165.221123,2021-03-09,-0.0010496519257583437
9944582753.871239,2021-03-10,0.0007752523223869545
9956707114.623919,2021-03-11,0.0012191925043774088
9954547743.353544,2021-03-12,-0.0002168760460175001
9951825672.234192,2021-03-15,-0.00027345000391099106
9950162396.753906,2021-03-16,-0.00016713269856871715
9958823427.967527,2021-03-17,0.0008704411916378163
9972562792.262917,2021-03-18,0.001379617220323981
9973201746.940369,2021-03-19,6.407126139618136e-05
9968943628.468683,2021-03-22,-0.0004269560147012186
9952504706.646372,2021-03-23,-0.00164901341957302
9914794569.59728,2021-03-24,-0.0037890097177154525
9909430008.565025,2021-03-25,-0.0005410662817669776
9902762471.467297,2021-03-26,-0.000672847690731504
9924910588.849907,2021-03-29,0.0022365594899833585
9937143325.355736,2021-03-30,0.001232528635529695
9938114455.542149,2021-03-31,9.772729995094487e-05
9980951613.886591,2021-04-01,0.0043103909233559445
10000025784.748648,2021-04-02,0.001911057342019129
10003509924.218437,2021-04-05,0.0003484130486046677
10006166071.062256,2021-04-06,0.0002655214883515722
10008039416.544846,2021-04-07,0.0001872191076268681
10005567230.907665,2021-04-08,-0.0002470199740713941
10020534888.936182,2021-04-09,0.0014959329824182355
