account_rewards,date
-449824.2233104706,2019-01-02
236136.17455482483,2019-01-03
1737248.5265369415,2019-01-04
-549434.6967334747,2019-01-07
1536637.5557727814,2019-01-08
387835.2105884552,2019-01-09
1019916.8661212921,2019-01-10
81642.13320922852,2019-01-11
903890.7905368805,2019-01-14
-1133160.1135578156,2019-01-15
-1226667.947687149,2019-01-16
1368833.606327057,2019-01-17
1429070.9661769867,2019-01-18
581598.3266525269,2019-01-21
1511233.0150737762,2019-01-22
1288668.3686389923,2019-01-23
152317.3259563446,2019-01-24
2227882.4134960175,2019-01-25
356170.45114707947,2019-01-28
-1222576.626537323,2019-01-29
-1419565.8313598633,2019-01-30
-9428400.223953247,2019-01-31
18772955.45285797,2019-02-01
14375297.168972015,2019-02-11
1583923.4156665802,2019-02-12
12298997.871419907,2019-02-13
-39526.273263931274,2019-02-14
9409224.103542328,2019-02-15
4781508.642391205,2019-02-18
1434020.2565574646,2019-02-19
19294920.820926666,2019-02-20
-3067615.538608551,2019-02-21
5969563.826856613,2019-02-22
-16201880.557453156,2019-02-25
9289445.212774277,2019-02-26
-31862803.446294785,2019-02-27
7497556.094018936,2019-02-28
17587594.546491623,2019-03-01
-2830554.873945236,2019-03-04
-501048.3887386322,2019-03-05
-3030266.082004547,2019-03-06
-16520912.088027954,2019-03-07
5227139.970846176,2019-03-08
9756924.222513199,2019-03-11
-5952079.107103348,2019-03-12
3320726.7240982056,2019-03-13
-7957799.197807312,2019-03-14
14711905.973176956,2019-03-15
-10629209.670991898,2019-03-18
3484917.648994446,2019-03-19
-33477895.14184761,2019-03-20
10674975.274101257,2019-03-21
-27550803.52565384,2019-03-22
-5050947.965183258,2019-03-25
6692156.105377197,2019-03-26
5627141.946516037,2019-03-27
318755.87751579285,2019-03-28
18113936.9648304,2019-03-29
-500116.4519519806,2019-04-01
-9086633.007570267,2019-04-02
1293980.021352768,2019-04-03
600359.1078128815,2019-04-04
