account_value,date,daily_return
10000000000.0,2022-04-15,
9999089316.358662,2022-04-18,-9.106836413386166e-05
9996295380.980757,2022-04-19,-0.0002794189840202854
9992761732.243105,2022-04-20,-0.00035349583050292566
9989606554.806395,2022-04-21,-0.0003157462892895424
9990099524.388105,2022-04-22,4.934824800217896e-05
9972494936.683733,2022-04-25,-0.001762203435651033
9983467342.962114,2022-04-26,0.0011002669189652536
9990293722.377214,2022-04-27,0.0006837683923424098
9989466811.835659,2022-04-28,-8.277139436885239e-05
9996916752.479763,2022-04-29,0.0007457796081045132
9984531584.386126,2022-05-04,-0.0012388987925266992
9983288821.136892,2022-05-05,-0.0001244688585267939
9954760777.085606,2022-05-06,-0.002857579757773454
9918449293.670256,2022-05-09,-0.0036476500268026735
9940904106.107244,2022-05-10,0.0022639438658338396
9951364776.993605,2022-05-11,0.001052285664835395
9896120399.153826,2022-05-12,-0.005551437323199848
9858377455.13473,2022-05-13,-0.0038139131797875203
9863777693.58679,2022-05-16,0.0005477816685999226
9862241268.040525,2022-05-17,-0.00015576441339137936
9862351832.691044,2022-05-18,1.121090505828981e-05
9861736294.61818,2022-05-19,-6.241290954800416e-05
9862925069.688002,2022-05-20,0.00012054419569818009
9859019833.406832,2022-05-23,-0.00039595112540924404
9863198352.321583,2022-05-24,0.0004238270117473686
9873995949.738214,2022-05-25,0.0010947359092794429
9872608036.845417,2022-05-26,-0.0001405624328653099
9880573207.41372,2022-05-27,0.0008067949764212212
9886837511.884552,2022-05-30,0.0006340021311852517
9885787999.617546,2022-05-31,-0.0001061524745141762
9887338798.74765,2022-06-01,0.00015687157464472357
9878201070.179556,2022-06-02,-0.0009241848341691172
9875981664.726105,2022-06-03,-0.00022467708823536992
9868301689.33821,2022-06-06,-0.0007776417219693688
9870968304.313948,2022-06-07,0.0002702202526518871
9876095986.966038,2022-06-08,0.0005194710887532761
9877871362.687538,2022-06-09,0.00017976493179516773
9852761537.803873,2022-06-10,-0.002542027929065216
9795654705.299736,2022-06-13,-0.005796023001777173
9797351171.800362,2022-06-14,0.00017318561664980692
9771039033.068697,2022-06-15,-0.002685638012792535
9792585135.104265,2022-06-16,0.0022050983485633058
9761238205.533062,2022-06-17,-0.0032010882865680657
9729769726.176498,2022-06-20,-0.0032238204512544666
9728563712.911171,2022-06-21,-0.0001239508538504186
9726602960.0513,2022-06-22,-0.00020154597510302352
9727599538.148668,2022-06-23,0.00010245900870642366
9727142862.318321,2022-06-24,-4.6946405282799475e-05
9729162252.058294,2022-06-27,0.0002076035860227865
9732730315.440483,2022-06-28,0.00036673901511252716
9731925657.833221,2022-06-29,-8.267542418027851e-05
9724532391.236267,2022-06-30,-0.0007596920544705732
9728842235.339373,2022-07-01,0.00044319294025796374
9730079649.40695,2022-07-04,0.00012719026967911162
9724371455.347082,2022-07-05,-0.0005866544021780884
9709172782.766874,2022-07-06,-0.0015629465256441488
9719548310.058329,2022-07-07,0.0010686314399379615
9727123857.463736,2022-07-08,0.0007794135245531297
9725076736.737501,2022-07-11,-0.0002104548843246956
9737477913.048351,2022-07-12,0.0012751751627833041
9732762265.200787,2022-07-13,-0.00048427815597362756
9740549660.612719,2022-07-14,0.0008001218153428358
