account_value,date,daily_return
10000000000.0,2023-01-12,
9999925681.328506,2023-01-13,-7.43186714935451e-06
10000319808.289581,2023-01-16,3.941298901954937e-05
10003260960.587563,2023-01-17,0.00029410582404998387
10005301090.135107,2023-01-18,0.0002039464486214282
10008136505.93662,2023-01-19,0.00028339135184141107
10011216512.649837,2023-01-27,0.0003077502701316348
10008006711.851809,2023-01-30,-0.0003206204554634384
10010721294.83729,2023-01-31,0.000271241123596333
9998290828.69022,2023-02-01,-0.00124171533508588
9996835930.580555,2023-02-02,-0.00014551468191847938
9998296414.469975,2023-02-03,0.0001460946142921582
10003524994.666761,2023-02-06,0.0005229471081913406
9986351739.074787,2023-02-07,-0.0017167204161663285
9991672583.23716,2023-02-08,0.000532811611426931
9988847414.871534,2023-02-09,-0.0002827522961836859
9984345214.159359,2023-02-10,-0.00045072274359425624
9969404603.451221,2023-02-13,-0.0014964036586945229
9971130640.934504,2023-02-14,0.00017313345700542548
9979162428.140615,2023-02-15,0.0008055041594920986
9989863559.500845,2023-02-16,0.0010723476481406813
9991098815.390003,2023-02-17,0.00012365092694222035
10013066277.761353,2023-02-20,0.0021987033435713066
10010998370.780993,2023-02-21,-0.0002065208521542239
9985731243.560125,2023-02-22,-0.0025239368028081577
9987295258.781746,2023-02-23,0.00015662500656921097
9972410937.542725,2023-02-24,-0.0014903255439387975
9948038758.84006,2023-02-27,-0.0024439605282321475
9954034027.704844,2023-02-28,0.000602658374190268
9968029548.022728,2023-03-01,0.0014060149160561863
9964402468.764305,2023-03-02,-0.0003638712386383469
9939929635.507072,2023-03-03,-0.0024560261725625754
9945779915.373207,2023-03-06,0.0005885635090652208
9960132918.60861,2023-03-07,0.001443124959282338
9980601331.437826,2023-03-08,0.0020550341041105646
9988545099.967888,2023-03-09,0.000795920833451147
9978410346.407143,2023-03-10,-0.0010146376133174373
9968158876.107933,2023-03-13,-0.001027365075530362
9939157512.655478,2023-03-14,-0.0029094002024754317
9984451375.251953,2023-03-15,0.004557112867846547
9964486795.980577,2023-03-16,-0.0019995669787987724
9962226862.626705,2023-03-17,-0.00022679877048803476
9917169351.852608,2023-03-20,-0.004522835245112766
9936283651.12036,2023-03-21,0.0019273946616815696
9947296187.251669,2023-03-22,0.0011083153941633395
9958053969.866037,2023-03-23,0.0010814780631700494
9959459542.440708,2023-03-24,0.00014114932284203796
9983009004.736307,2023-03-27,0.0023645321510918915
9979803211.158533,2023-03-28,-0.0003211249810806116
9986378174.153679,2023-03-29,0.0006588269183298578
9986402114.308365,2023-03-30,2.397281003041485e-06
10002905363.785095,2023-03-31,0.0016525720963194157
10061220878.85838,2023-04-03,0.005829857721578735
10061094425.060225,2023-04-04,-1.2568434753390534e-05
10070883759.123816,2023-04-05,0.0009729889860896623
10038148384.057652,2023-04-06,-0.003250496763653632
10042133772.105244,2023-04-07,0.0003970242215109998
10044545086.167095,2023-04-10,0.00024011969134973832
10046635839.16573,2023-04-11,0.00020814810234792702
10035133517.602478,2023-04-12,-0.0011448928524323554
10027198222.506668,2023-04-13,-0.0007907513220317686
9997290398.097784,2023-04-14,-0.002982670108361285
10000502001.592337,2023-04-17,0.000321247394710511
