date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-10-14,82,42,42,94,100,100,0,0,0,0,94,9,0,0,0,0,0,100,0,0,0,100,0,96,0,100,100,0,18,0
2022-10-17,100,12,12,-94,49,60,95,0,0,25,-94,0,0,0,0,0,0,70,0,9,100,0,38,-33,100,27,100,100,100,0
2022-10-18,-100,-31,-54,100,46,-100,100,100,0,100,0,5,49,100,100,70,0,-100,100,-9,-94,-100,49,37,-100,-70,100,-62,59,0
2022-10-19,-82,81,100,88,2,51,10,-100,4,-84,100,-14,-49,100,27,-5,0,96,70,100,33,74,-16,39,57,-57,-100,2,-100,17
2022-10-20,0,-51,11,-36,100,76,-100,100,-4,100,-69,0,53,56,-100,16,0,-100,33,26,-39,16,-7,100,-57,15,13,-40,-23,-17
2022-10-21,100,9,-68,14,97,-100,29,100,20,25,87,0,-53,100,62,41,0,-66,-71,49,0,100,-27,-40,0,29,-26,0,-54,0
2022-10-24,59,-62,59,-19,-38,100,-52,-70,37,6,-98,0,28,-80,-89,100,23,26,-17,92,0,-100,100,20,100,100,-16,55,17,0
2022-10-25,10,17,27,100,-58,18,75,72,40,2,71,79,55,-100,0,100,40,-26,100,100,14,23,-98,-71,100,-41,-100,36,-17,0
2022-10-26,100,100,15,-100,49,-27,-26,-23,15,-93,-23,27,100,-85,0,-50,-63,86,-38,-100,0,86,11,44,100,100,0,-21,0,0
2022-10-27,-100,60,-100,4,-62,-12,-100,100,49,-81,100,-36,-100,-91,0,100,0,10,8,14,-14,0,5,-60,-66,-93,52,-70,99,0
2022-10-28,-31,-78,100,-77,100,40,-31,-24,100,64,23,4,-83,0,0,3,100,53,-87,-99,0,33,26,14,82,100,-89,39,-25,100
2022-10-31,100,60,-23,100,0,100,89,-46,12,-61,-55,100,31,0,0,-32,100,100,-9,10,100,-89,100,-56,-24,-28,-34,3,100,100
2022-11-01,-92,-22,100,24,3,26,-29,75,-100,-3,-100,82,-31,0,70,-100,-56,42,-88,-34,79,-100,-45,-90,86,-15,100,63,50,-57
2022-11-02,71,100,-100,4,73,-28,-60,96,5,0,-36,100,28,100,100,57,-16,100,-1,-100,-6,100,-100,0,-100,-2,-29,19,-78,100
2022-11-03,-100,-27,58,15,-20,-100,11,-87,-72,0,11,100,48,-25,-100,-50,-42,-100,100,-56,75,-36,100,0,100,97,-39,68,83,-74
2022-11-04,74,-100,44,99,44,16,-11,41,72,100,100,57,4,59,-15,-100,-5,99,-100,88,43,25,25,48,98,-34,-32,-100,-91,100
2022-11-07,97,-100,-100,100,100,67,72,-40,46,-19,-100,1,-36,100,-55,-33,-12,100,0,8,51,100,-29,0,2,-42,30,87,-100,100
2022-11-08,95,59,-100,-49,-50,65,-30,-31,28,-32,-11,-100,-44,-74,0,100,90,-100,58,85,-42,-100,100,42,53,9,-30,-100,-38,-12
2022-11-09,36,97,-23,-70,84,25,-42,-100,-63,100,0,8,0,100,0,92,22,-99,17,7,50,-98,-81,2,77,-34,0,-54,21,38
2022-11-10,100,100,42,-22,65,-23,0,-55,99,52,0,100,100,100,0,-93,100,100,3,100,26,-34,-96,37,84,100,71,-25,64,-94
2022-11-11,-519,-266,-42,-275,-684,-354,0,-108,-288,-201,0,-522,-100,-360,0,-216,-281,-391,-78,-290,-376,0,-55,-129,-692,-261,-71,0,-85,-301
2022-11-14,18,0,0,0,0,100,95,63,0,0,0,0,100,24,100,0,0,0,80,100,96,100,0,0,89,0,100,0,0,43
2022-11-15,-18,0,0,0,0,25,61,100,0,0,0,83,-2,48,-6,0,57,0,-80,74,-96,-86,0,0,-43,0,-62,0,0,-27
2022-11-16,0,53,100,100,96,95,-53,100,37,0,0,-83,-98,-14,12,72,51,0,0,-100,0,100,100,100,100,18,-38,42,0,32
2022-11-17,0,-53,-4,-100,100,-15,-20,-47,49,86,20,0,0,94,-100,-72,-54,19,0,-74,0,56,-77,-6,-100,100,100,-39,0,-47
2022-11-18,0,0,-36,0,-100,25,-21,-40,100,18,-11,100,0,-9,-6,25,-19,-19,0,17,71,61,-23,-54,100,98,8,-3,0,-1
2022-11-21,0,90,3,16,100,-68,-62,-6,-47,-100,-9,-100,0,100,0,9,100,0,12,61,-71,62,75,-40,-14,100,-100,94,0,0
2022-11-22,0,33,100,18,0,-100,0,-100,82,46,36,0,0,-59,0,100,-100,55,53,100,60,-54,-75,0,-30,-68,-8,-94,0,0
2022-11-23,0,-39,46,0,-100,-12,8,7,100,77,100,80,0,-27,85,21,-35,-55,-65,60,-60,-95,100,0,-36,53,0,60,32,0
2022-11-24,32,-11,100,-34,-72,-50,100,-77,100,-14,-100,-80,100,-100,-85,-64,0,50,0,-100,0,-42,-100,1,9,-37,38,1,100,0
2022-11-25,100,34,75,100,46,0,-95,53,-100,-71,24,0,-100,-57,0,41,100,-50,47,-100,0,-39,74,-1,100,-1,-25,45,-100,59
2022-11-28,-100,-100,-100,-52,80,21,100,-53,35,59,-60,32,0,100,100,10,-100,6,-47,-38,100,69,9,0,100,-5,31,-5,32,-59
2022-11-29,-32,-7,-47,87,-89,27,-82,24,100,100,0,76,0,-32,38,-1,74,66,100,0,2,-11,36,0,100,-100,85,10,100,48
2022-11-30,0,62,39,53,42,15,-31,56,-64,-72,20,-26,30,100,74,69,43,22,54,0,-97,-100,-100,0,1,2,100,-7,48,85
