account_value,date,daily_return
10000000000.0,2019-10-08,
9999984290.449604,2019-10-09,-1.5709550396092453e-06
9999880396.807076,2019-10-10,-1.0389380574071794e-05
9999993776.83463,2019-10-11,1.1338138363070627e-05
10000179688.642561,2019-10-14,1.8591192362693576e-05
10000077736.433195,2019-10-15,-1.0195037743354618e-05
9999866449.07693,2019-10-16,-2.1128571380590877e-05
9999545221.017424,2019-10-17,-3.2123234959269276e-05
9999073919.96192,2019-10-18,-4.7132249025971795e-05
9998538603.765285,2019-10-21,-5.353657757900532e-05
9999247347.530453,2019-10-22,7.088473558525266e-05
9998899375.855797,2019-10-23,-3.479978668008421e-05
9999482158.763044,2019-10-24,5.828470568025601e-05
9999623418.80456,2019-10-25,1.4126735692121528e-05
9999839046.240717,2019-10-28,2.156355565863244e-05
9998958359.080997,2019-10-29,-8.807013349387827e-05
9999152168.210722,2019-10-30,1.938293197789598e-05
9997703195.579433,2019-10-31,-0.0001449095490210217
9998963182.44905,2019-11-01,0.00012602763304414566
9999750984.356953,2019-11-04,7.878835970553943e-05
10000684011.668934,2019-11-05,9.33050546398917e-05
10001393749.04208,2019-11-06,7.096888296009851e-05
10001499037.72525,2019-11-07,1.0527401061555253e-05
10000904381.44417,2019-11-08,-5.9456715322148135e-05
10000250406.489399,2019-11-11,-6.539158158380687e-05
10002101933.443861,2019-11-12,0.00018514805921854283
9999953953.23444,2019-11-13,-0.00021475288131578285
9998916261.005957,2019-11-14,-0.00010376970067427216
9999294128.09066,2019-11-15,3.779080400723167e-05
9997654189.13256,2019-11-18,-0.00016400547249550979
9998255060.363392,2019-11-19,6.010122169297638e-05
9995411280.67009,2019-11-20,-0.00028442760022950875
9992666341.2043,2019-11-21,-0.000274619961971756
9989076308.39921,2019-11-22,-0.0003592667544883854
9987131335.976118,2019-11-25,-0.0001947099374399741
9987914541.345432,2019-11-26,7.842145486680607e-05
9989243103.42652,2019-11-27,0.00013301696521206274
9986947277.684008,2019-11-28,-0.00022982979978980467
9987568699.057404,2019-11-29,6.222335575811755e-05
9983841870.458706,2019-12-02,-0.0003731467297991564
9983337885.737589,2019-12-03,-5.048003841168214e-05
9989383382.598774,2019-12-04,0.0006055586749018627
9988415310.069153,2019-12-05,-9.691013874868482e-05
9989243063.818775,2019-12-06,8.287137888518536e-05
9990748290.19889,2019-12-09,0.0001506847286125712
9989512827.0442,2019-12-10,-0.00012366072278102713
9991004703.443478,2019-12-11,0.00014934425983592625
9993430675.808857,2019-12-12,0.00024281565642181313
9992580046.020105,2019-12-13,-8.511889623752378e-05
9991751598.53207,2019-12-16,-8.290626487050812e-05
9988181318.304462,2019-12-17,-0.0003573227569160231
9985049090.77955,2019-12-18,-0.0003135933785234357
9984807693.296597,2019-12-19,-2.417589345427018e-05
9986189998.710262,2019-12-20,0.0001384408649747204
9986373434.431427,2019-12-23,1.8368939624480163e-05
9986284664.557978,2019-12-24,-8.88910013552291e-06
9987150592.02288,2019-12-25,8.671167446050454e-05
9986136730.261389,2019-12-26,-0.00010151661899460152
9989403501.943794,2019-12-27,0.00032713067832390585
9989104167.954456,2019-12-30,-2.9965151500777054e-05
9987336203.213701,2019-12-31,-0.00017698931866449996
9991743679.475409,2020-01-02,0.0004413064877388795
9990984215.290066,2020-01-03,-7.600917414474218e-05
