account_rewards,date
-196128.50601387024,2019-10-08
-25705.339710235596,2019-10-09
460760.5038719177,2019-10-10
120333.96845245361,2019-10-11
649206.1192588806,2019-10-14
165389.6434326172,2019-10-15
-1104343.1964588165,2019-10-16
339740.4965171814,2019-10-17
-256599.29799842834,2019-10-18
-735366.2530269623,2019-10-21
822841.4563407898,2019-10-22
1696088.2907180786,2019-10-23
1057935.7179870605,2019-10-24
-165757.77458572388,2019-10-25
-1132581.7426605225,2019-10-28
528343.2717514038,2019-10-29
-4153953.4068717957,2019-10-30
11247540.868213654,2019-10-31
-1259695.5068321228,2019-11-01
-427542.92133522034,2019-11-04
1579247.667043686,2019-11-05
-1020448.8477630615,2019-11-06
-473587.6769371033,2019-11-07
-8708856.772790909,2019-11-08
-476151.39752578735,2019-11-11
-6380681.211528778,2019-11-12
4049738.5686588287,2019-11-13
-6452244.255744934,2019-11-14
-9877090.106616974,2019-11-15
4111101.5080947876,2019-11-18
-6570766.303852081,2019-11-19
-15241801.847934723,2019-11-20
-2867101.9032440186,2019-11-21
5374202.943941116,2019-11-22
-1742367.7845573425,2019-11-25
-3371677.1454582214,2019-11-26
-6242787.0650959015,2019-11-27
1251504.255651474,2019-11-28
-18382059.8698349,2019-11-29
-22245891.946157455,2019-12-02
6976860.4235572815,2019-12-03
-3942418.174217224,2019-12-04
-1186188.4283370972,2019-12-05
-2047124.7061080933,2019-12-06
-13868051.128267288,2019-12-09
-3416257.400249481,2019-12-10
18093773.767385483,2019-12-11
-5581904.703540802,2019-12-12
-2771858.337114334,2019-12-13
-9955419.658939362,2019-12-16
5244725.013370514,2019-12-17
-14431.825113296509,2019-12-18
3075107.9122772217,2019-12-19
-21629173.794490814,2019-12-20
15053399.695610046,2019-12-23
2583296.3761405945,2019-12-24
3837775.854057312,2019-12-25
1315878.9774589539,2019-12-26
-2605474.5377731323,2019-12-27
-4273395.749076843,2019-12-30
7335013.0331783295,2019-12-31
5420389.64720726,2020-01-02
