date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-04-10,0,0,100,0,0,0,0,0,45,5,0,100,100,87,77,0,0,0,11,0,0,28,100,0,43,100,100,71,0,0
2020-04-13,0,0,100,0,0,0,0,100,-45,-5,0,69,100,100,100,58,0,100,-11,0,63,100,100,0,100,100,100,-71,0,0
2020-04-14,0,33,100,0,0,0,0,100,0,0,0,-36,38,46,-21,4,0,100,0,0,34,100,50,0,100,100,100,76,0,100
2020-04-15,0,92,100,0,0,0,0,100,0,0,0,100,41,100,100,27,25,-36,0,12,15,100,100,0,100,100,100,100,0,-100
2020-04-16,0,-100,100,0,0,0,0,100,95,0,0,100,-21,100,69,-1,-2,-79,0,-12,31,-41,100,0,-43,100,77,72,0,0
2020-04-17,0,-25,100,0,0,0,0,100,-61,0,0,100,1,100,17,100,100,100,0,0,-60,44,100,0,100,100,100,100,0,26
2020-04-20,0,49,100,0,0,0,0,100,90,0,0,50,100,100,100,-91,-100,17,0,0,100,-28,100,0,55,100,41,0,0,-26
2020-04-21,0,-2,100,0,0,90,0,40,65,57,0,100,37,100,10,-97,40,-100,0,0,96,-100,100,0,-61,100,65,-100,0,0
2020-04-22,0,-47,100,0,0,-90,0,100,-100,-57,0,-100,69,-29,43,0,90,47,0,0,-100,12,100,0,100,100,-90,81,0,0
2020-04-23,0,100,100,0,0,0,0,100,-5,0,0,100,100,18,60,0,-1,-62,0,100,55,100,100,0,-57,100,100,96,0,0
2020-04-24,0,-100,100,0,0,0,0,100,-84,16,0,100,100,-25,100,0,-52,66,0,22,25,93,100,0,100,100,100,-2,0,0
2020-04-27,0,100,100,0,0,0,0,100,45,-5,0,100,100,37,100,0,39,100,0,56,80,2,100,0,43,100,-100,-21,0,0
2020-04-28,0,11,100,0,0,0,0,100,23,32,0,-10,100,40,85,0,-53,-100,0,-100,-27,-11,100,0,92,100,-100,100,0,0
2020-04-29,0,33,100,0,0,0,0,100,72,60,0,-16,51,100,95,0,-84,100,0,18,33,100,100,0,100,100,100,35,0,0
2020-05-04,0,54,100,0,0,0,0,100,100,-100,0,100,22,100,53,0,100,53,3,71,62,-10,100,0,100,100,82,72,0,0
2020-05-05,0,8,100,10,0,0,0,100,60,-3,0,100,100,100,52,41,52,-55,-3,-44,33,10,100,0,100,100,-11,100,0,0
2020-05-06,0,55,100,-10,0,68,0,71,100,81,0,-68,100,100,100,100,13,-100,31,76,-1,-100,100,0,100,100,30,100,0,41
2020-05-07,0,67,78,0,0,-68,0,100,-100,-31,0,-36,36,100,100,100,-7,-83,-31,-91,-44,100,100,0,-74,100,100,100,0,-41
2020-05-08,0,17,100,0,0,47,0,30,-28,-50,0,32,100,60,100,100,75,-68,0,-73,-41,100,100,0,12,100,100,100,0,0
2020-05-11,0,-6,100,0,71,52,0,100,-100,0,0,100,-28,100,100,100,26,0,0,-35,100,-74,100,0,-55,100,100,100,0,48
2020-05-12,0,41,100,0,-71,15,0,100,100,0,0,-47,100,100,42,-21,-100,0,0,0,9,100,100,0,100,100,100,28,0,-39
2020-05-13,0,-50,100,0,0,100,0,100,32,0,0,30,100,100,100,91,-5,0,84,0,-100,100,100,0,100,100,12,31,0,-9
2020-05-14,0,62,100,0,0,-100,0,100,-25,0,0,100,100,100,51,-97,16,0,-84,0,37,53,100,0,6,100,100,10,0,51
2020-05-15,0,28,100,0,0,100,26,100,-100,0,0,-100,100,23,-100,73,-19,0,0,100,-100,69,100,0,100,88,100,100,0,-51
2020-05-18,0,-54,100,0,0,-100,-26,100,-48,93,0,100,100,100,-55,66,51,2,0,61,-16,100,100,0,95,100,100,100,0,42
2020-05-19,0,6,100,0,0,-27,0,-13,-25,3,0,100,50,100,100,-100,71,-2,0,-100,32,100,100,0,-59,100,100,30,0,-42
2020-05-20,0,-97,100,0,0,100,0,-22,-12,-96,0,-1,100,100,38,-100,71,0,0,-61,-86,33,100,0,-24,100,100,100,0,61
2020-05-21,0,-9,100,0,0,74,0,60,24,0,0,100,34,76,100,100,-71,0,0,0,-43,85,100,0,81,100,-22,100,0,-61
2020-05-22,0,100,100,0,0,-57,0,100,-86,0,0,-42,100,100,-13,-56,-100,0,0,69,-93,41,100,0,78,100,100,100,0,0
2020-05-25,0,62,100,0,0,-43,0,100,0,0,0,26,100,100,100,-4,-56,0,0,-69,99,98,100,0,-100,100,100,86,0,0
2020-05-26,0,-44,100,0,0,0,0,100,-32,0,0,100,100,100,96,-78,-35,0,0,50,-17,2,100,0,100,100,22,100,0,0
