account_value,date,daily_return
10000000000.0,2022-10-14,
9999921905.718359,2022-10-17,-7.809428164140542e-06
10000778612.304396,2022-10-18,8.567132764780716e-05
10000532404.560997,2022-10-19,-2.4618857485281254e-05
10000510209.704613,2022-10-20,-2.2193674782400308e-06
9998025497.53647,2022-10-21,-0.000248458540218377
9994455675.877665,2022-10-24,-0.00035705266601748775
9995994491.50548,2022-10-25,0.00015396692703628645
9994641614.8812,2022-10-26,-0.00013534187373043238
9999412379.627163,2022-10-27,0.00047733224759749504
9998079080.537914,2022-10-28,-0.00013333774412238597
9996057607.324694,2022-10-31,-0.00020218615965494902
9997792243.475954,2022-11-01,0.00017353202826564385
9995384845.10153,2022-11-02,-0.00024079299867374448
9996747729.862005,2022-11-03,0.00013635140433265747
9992254354.418938,2022-11-04,-0.0004494837285575759
9989966461.988884,2022-11-07,-0.00022896659241289363
9988702951.893848,2022-11-08,-0.0001264779115969228
9984482982.933851,2022-11-09,-0.00042247416709861874
9974576555.199492,2022-11-10,-0.0009921823444731803
9974346830.448002,2022-11-11,-2.3031027955755512e-05
9973958614.638891,2022-11-14,-3.892142670691712e-05
9973412407.684122,2022-11-15,-5.4763306714278315e-05
9973686753.141216,2022-11-16,2.750768201287279e-05
9974895098.155226,2022-11-17,0.0001211532950569083
9975850817.273079,2022-11-18,9.581244799550248e-05
9976460818.099892,2022-11-21,6.114774949894652e-05
9977355683.35879,2022-11-22,8.969766685940073e-05
9975756656.39208,2022-11-23,-0.00016026560718651606
9977449743.488407,2022-11-24,0.00016972016806793278
9980929862.295275,2022-11-25,0.0003487984300936109
9983977350.89956,2022-11-28,0.000305331131100095
9988666895.349274,2022-11-29,0.0004697070400796477
9991337671.979515,2022-11-30,0.00026738068835641116
9989958061.043344,2022-12-01,-0.00013808070365184388
9996677329.77035,2022-12-02,0.0006726022958201128
10000811495.135086,2022-12-05,0.0004135539468124172
9992550762.193678,2022-12-06,-0.0008260062641343158
9990663497.495096,2022-12-07,-0.00018886716149812965
9992277053.387865,2022-12-08,0.00016150637974887694
9992575722.936157,2022-12-09,2.9890038746538394e-05
9985131319.300283,2022-12-12,-0.0007449934673786629
9986563657.428503,2022-12-13,0.00014344709973435066
9987822231.55636,2022-12-14,0.00012602674663986235
9988951543.460655,2022-12-15,0.00011306888309725593
9992494287.177187,2022-12-16,0.0003546662230884401
9987783673.027536,2022-12-19,-0.00047141524571048254
9986544254.351116,2022-12-20,-0.0001240934642754432
9986267118.111868,2022-12-21,-2.7750964917361287e-05
9983019819.43268,2022-12-22,-0.00032517642886786824
9978107146.83812,2022-12-23,-0.0004921028589963683
9966561935.234465,2022-12-26,-0.001157054282315828
9977054694.056448,2022-12-27,0.0010527962290474147
9981102268.810839,2022-12-28,0.0004056883397463018
9980610667.311531,2022-12-29,-4.925322735582771e-05
9978546918.273281,2022-12-30,-0.00020677582835781916
9995012535.887863,2023-01-03,0.0016501017382029026
9999431852.362701,2023-01-04,0.0004421521692914432
10008399679.524014,2023-01-05,0.0008968336695243107
9999744316.96384,2023-01-06,-0.0008648098434638207
10003895517.105867,2023-01-09,0.0004151306283886047
10004733500.019087,2023-01-10,8.376566026568888e-05
9999250300.832153,2023-01-11,-0.0005480604942573741
