account_value,date,daily_return
10000000000.0,2023-04-18,
9999606901.245863,2023-04-19,-3.930987541367337e-05
9999468605.816841,2023-04-20,-1.383008656119511e-05
9998749898.172457,2023-04-21,-7.187458381197054e-05
9998320527.673437,2023-04-24,-4.2942418141511673e-05
9997113177.184767,2023-04-25,-0.00012075532939048728
9997865454.716013,2023-04-26,7.524947631520895e-05
9997441866.599476,2023-04-27,-4.236785526423592e-05
10003402062.730928,2023-04-28,0.0005961721219269744
10001451473.825462,2023-05-04,-0.00019499255285693184
9999290460.59131,2023-05-05,-0.00021606996142586876
10003455196.10148,2023-05-08,0.00041650310355367814
10003166899.181183,2023-05-09,-2.8819734246399165e-05
10006668427.922663,2023-05-10,0.0003500420193696119
10010354392.680473,2023-05-11,0.0003683508436760352
10015260243.668888,2023-05-12,0.0004900776531948647
10015369176.834864,2023-05-15,1.0876718460117729e-05
10016862058.328436,2023-05-16,0.00014905905785522755
10009827256.49444,2023-05-17,-0.0007022959678422147
10010861001.42638,2023-05-18,0.00010327300416390628
10020365029.0654,2023-05-19,0.0009493716512161132
10027264432.00426,2023-05-22,0.0006885380840764288
10034222582.99497,2023-05-23,0.0006939231569980109
10028881894.099855,2023-05-24,-0.000532247401424546
10027780452.6806,2023-05-25,-0.0001098269409178787
10030025305.458872,2023-05-26,0.00022386337523694344
10038480804.830647,2023-05-29,0.0008430187476369255
10041982849.464766,2023-05-30,0.0003488620143032861
10044196457.837278,2023-05-31,0.00022043538668570228
10048513401.056387,2023-06-01,0.0004297947812181846
10055000820.871712,2023-06-02,0.0006456099082918776
10056121219.524578,2023-06-05,0.00011142700759814161
10068460165.2251,2023-06-06,0.0012270084489995892
10079964046.568165,2023-06-07,0.001142566107854126
10061071176.889606,2023-06-08,-0.0018742993121082518
10065382071.337963,2023-06-09,0.0004284727115597686
10072429061.667755,2023-06-12,0.0007001214936350753
10085746456.559792,2023-06-13,0.001322163185315306
10071466229.814533,2023-06-14,-0.0014158819881864293
10084196048.597416,2023-06-15,0.0012639489119468106
10084127913.065252,2023-06-16,-6.75666476879222e-06
10076971208.536516,2023-06-19,-0.0007096998957603073
10097015370.098057,2023-06-20,0.0019891057686620695
10108722456.1744,2023-06-21,0.001159460062922557
10125575366.443031,2023-06-22,0.0016671651973525492
10115684088.160442,2023-06-23,-0.0009768608621856245
10113882648.770845,2023-06-26,-0.00017808379284056652
10119737254.444899,2023-06-27,0.0005788682623053543
10137800488.18237,2023-06-28,0.0017849508621912147
10104731378.823393,2023-06-29,-0.0032619609546986617
10108996694.7729,2023-06-30,0.00042211077064813196
10109309849.817478,2023-07-03,3.09778560656504e-05
10139419964.165794,2023-07-04,0.002978453998900843
10138341021.68421,2023-07-05,-0.00010641067096517354
10109957837.936213,2023-07-06,-0.0027995885803496767
10119286564.393593,2023-07-07,0.0009227265441578147
10147496283.155432,2023-07-10,0.0027877181441919863
10155122645.205002,2023-07-11,0.0007515511054909663
10151877949.163033,2023-07-12,-0.0003195132304484316
10177780968.513924,2023-07-13,0.0025515495241967834
10174442684.599419,2023-07-14,-0.00032799722501719586
10195083055.391104,2023-07-17,0.0020286487851495227
10192393482.677908,2023-07-18,-0.0002638107702098713
