date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-10-08,0,78,100,100,0,55,0,0,15,18,33,7,100,17,0,0,100,0,0,35,100,77,0,75,15,0,0,0,0,0
2020-10-09,7,15,-71,-100,0,-30,100,0,-15,-18,5,100,-53,73,0,0,80,22,0,100,-100,-58,0,52,-15,0,0,82,0,100
2020-10-12,-7,-80,38,0,100,90,-100,0,0,0,12,-100,74,19,0,67,93,22,0,-100,100,-19,0,100,17,0,100,27,0,-100
2020-10-13,0,-13,-67,0,-16,-100,85,0,0,0,-50,51,-66,26,37,-62,-100,-44,91,-35,90,0,0,44,-17,0,-100,-38,85,32
2020-10-14,82,29,0,100,-6,-15,-85,0,13,56,0,-30,-55,-33,-37,85,-73,100,-84,0,33,0,0,100,7,66,73,38,-34,-32
2020-10-15,-82,65,9,100,100,100,100,0,-13,-56,100,100,56,100,0,-90,-6,-100,-7,92,100,72,0,-26,-7,-66,56,100,-51,28
2020-10-16,100,-94,-9,-100,-7,-55,-38,100,0,0,31,-30,-32,39,0,0,100,56,0,-92,-2,34,0,56,0,100,100,100,100,-25
2020-10-19,-85,0,100,74,-15,-45,-62,47,78,0,100,-70,-24,-57,100,0,-61,-56,19,82,61,70,0,1,50,22,100,-8,-100,-3
2020-10-20,28,0,-85,100,-66,0,9,-60,-65,0,100,55,0,-97,91,0,18,0,-19,80,-6,44,4,61,-32,59,-12,-100,0,100
2020-10-21,3,65,-15,-4,42,0,-5,23,-13,0,-45,29,94,80,-3,100,-7,92,0,52,23,-56,-4,-83,-18,-61,33,0,100,-91
2020-10-22,100,53,95,-100,100,43,22,69,0,40,-55,-15,48,26,-1,57,100,-52,0,35,-45,41,0,-56,0,10,-10,-100,72,-9
2020-10-23,8,38,56,58,-71,43,0,-100,0,1,3,7,78,-15,100,-51,-73,36,99,-41,-13,-100,82,-43,0,11,-13,100,28,65
2020-10-26,-28,-8,-20,12,-100,-86,-26,-41,78,3,-100,99,-27,54,-14,11,20,-76,11,1,-78,-100,-82,100,100,-100,-100,48,-100,6
2020-10-27,94,29,-12,100,-61,28,100,-38,-13,100,100,14,-8,-86,-23,-100,-43,10,62,-100,85,-5,0,25,100,19,-100,-100,-29,-34
2020-10-28,-5,72,14,100,76,100,100,25,-65,65,100,100,-96,-98,-96,-17,-45,-10,-41,92,-26,8,0,10,33,-54,-96,100,-71,-37
2020-10-29,-33,-7,74,100,6,69,100,11,0,4,100,100,92,69,100,0,-100,100,-100,-71,100,100,0,73,87,-6,-31,-44,0,0
2020-10-30,6,-2,-100,-53,-72,100,18,100,100,-43,100,-46,1,100,-100,100,100,-100,15,10,-100,-33,3,90,-10,38,47,-100,37,0
2020-11-02,-57,-13,-100,-100,-10,100,100,-100,-17,-100,18,100,-98,0,-100,100,-100,0,-21,100,-36,-75,-3,-8,100,-38,-40,-100,-37,100
2020-11-03,14,-9,31,100,0,100,-54,16,48,0,73,11,-84,87,-54,-62,-3,0,-25,-39,-88,100,60,25,39,0,-7,-5,0,-100
2020-11-04,58,-24,71,9,0,100,-15,-52,97,-70,-8,-100,0,15,100,-62,0,0,0,90,-22,-15,-60,-40,-82,36,45,47,0,0
2020-11-05,86,-93,100,-100,100,76,-14,0,-100,75,-9,19,36,81,-73,-64,0,0,4,-42,61,10,10,-79,-100,78,-7,-47,0,0
2020-11-06,-50,1,45,62,-44,49,77,0,-100,35,30,-34,-36,100,100,83,2,4,-4,-64,68,-95,-9,20,-55,-100,-16,100,92,0
2020-11-09,-100,-19,-34,-100,-56,-100,45,54,-13,-47,-100,45,0,-100,-100,-89,68,-4,100,100,23,0,40,100,37,-14,-22,100,-92,0
