account_value,date,daily_return
10000000000.0,2019-04-08,
9999390424.108828,2019-04-09,-6.0957589117283106e-05
9998810698.528694,2019-04-10,-5.7976092096123644e-05
9999627374.691471,2019-04-11,8.16773301746121e-05
9998970874.316133,2019-04-12,-6.565248391143808e-05
9997890650.119568,2019-04-16,-0.00010803353766541957
9995438772.228037,2019-04-17,-0.00024523951874810823
9992805277.465673,2019-04-18,-0.0002634696507451961
9993815914.325932,2019-04-19,0.0001011364508960444
9991733397.827438,2019-04-22,-0.00020838051414451275
9992765683.500196,2019-04-23,0.00010331397282703492
9996760162.338581,2019-04-24,0.0003997370662838229
9993628769.01412,2019-04-25,-0.0003132408173858181
9993632674.445969,2019-04-26,3.9079216751503054e-07
9988560984.91525,2019-05-02,-0.0005074920898069379
9981004928.869633,2019-05-03,-0.0007564709328029551
9966749246.989351,2019-05-06,-0.0014282812183618043
9976833532.275124,2019-05-07,0.0010117928158790424
9972265381.100384,2019-05-08,-0.0004578758540935146
9965915881.94244,2019-05-09,-0.0006367158228638425
9970764809.055126,2019-05-10,0.000486551077705899
9981615039.420883,2019-05-13,0.001088204422984962
9989811549.615381,2019-05-14,0.0008211607201968896
10000897725.472338,2019-05-15,0.0011097482471913445
10001582751.79822,2019-05-16,6.849648348450366e-05
9999662406.826326,2019-05-17,-0.0001920041077047019
10011690384.452019,2019-05-20,0.0012028383695714684
10012991627.889338,2019-05-21,0.00012997240099821283
10003563165.24802,2019-05-22,-0.0009416229426434386
10004982473.545324,2019-05-23,0.00014188027544381754
9980949387.367874,2019-05-24,-0.00240211177190941
9987619554.993542,2019-05-27,0.0006682898957597327
9977525971.81824,2019-05-28,-0.001010609497060333
9984203661.951906,2019-05-29,0.000669273139707105
9976131716.17548,2019-05-30,-0.000808471666817745
9961603818.203344,2019-05-31,-0.001456265653407507
9947521312.276031,2019-06-03,-0.0014136785787022266
9949515798.012474,2019-06-04,0.00020050077540223477
9956062834.013885,2019-06-05,0.0006580255898200882
9952715396.295372,2019-06-06,-0.00033622103177943785
9970205463.398064,2019-06-07,0.0017573161098529688
9980192638.44635,2019-06-10,0.0010017020296071433
9974816072.39072,2019-06-11,-0.0005387236750238333
9965724634.711859,2019-06-12,-0.0009114391295921287
9952787249.696043,2019-06-13,-0.001298188088676766
9952664940.392029,2019-06-14,-1.2288949913785707e-05
9943860841.395542,2019-06-17,-0.0008845971455098134
9934859838.418642,2019-06-18,-0.0009051819127867677
9952847271.673004,2019-06-19,0.0018105371939727277
9963454185.478779,2019-06-20,0.0010657165247540679
9965918622.147114,2019-06-21,0.00024734761885358836
9968812550.55777,2019-06-24,0.0002903825046518538
9969777440.345867,2019-06-25,9.679084476754696e-05
9978465806.789389,2019-06-26,0.0008714704511216809
9947726983.88059,2019-06-27,-0.0030805159334096333
9960298046.836506,2019-06-28,0.0012637120998884033
9995296402.541397,2019-07-01,0.0035137859871579025
9980995644.769993,2019-07-02,-0.0014307487437559274
9984057444.051022,2019-07-03,0.00030676291123654664
9999990597.97007,2019-07-04,0.0015958596000007486
10000473639.69923,2019-07-05,4.830421833190712e-05
9979444254.666386,2019-07-08,-0.0021028389044858153
9984725407.771395,2019-07-09,0.000529203126971689
