account_value,date,daily_return
10000000000.0,2020-07-10,
9999989953.170427,2020-07-13,-1.004682957272962e-06
9999956782.293596,2020-07-14,-3.3170910157531708e-06
9999971018.747404,2020-07-15,1.4236515335497302e-06
10001257566.73369,2020-07-16,0.0001286551714874129
10000361020.657854,2020-07-17,-8.964333433614247e-05
9998659581.52469,2020-07-20,-0.00017013777099139649
9998979531.731438,2020-07-21,3.199930992137112e-05
9997174616.449203,2020-07-22,-0.00018050994869089898
9997891037.095308,2020-07-23,7.16623119623172e-05
9990943527.14993,2020-07-24,-0.000694897545852613
9979144221.69453,2020-07-27,-0.0011810001150877047
9986517497.69562,2020-07-28,0.0007388685680140838
9980883180.020363,2020-07-29,-0.000564192440113076
9984889192.930462,2020-07-30,0.0004013685800989819
9984227471.170866,2020-07-31,-6.627231878186812e-05
9992038504.78962,2020-08-03,0.0007823373056461413
9997476803.229717,2020-08-04,0.0005442631588630231
9999928098.514366,2020-08-05,0.0002451913950785034
10002390839.863897,2020-08-06,0.0002462759057135777
10003867022.39061,2020-08-07,0.00014758296794692427
10003482452.75491,2020-08-10,-3.844209792469577e-05
10002607878.335098,2020-08-11,-8.742699594288528e-05
10004478250.93159,2020-08-12,0.00018698849532450268
10008583782.512152,2020-08-13,0.0004103693843484635
10006389714.992414,2020-08-14,-0.0002192185795127921
10007516239.52063,2020-08-17,0.00011258051707985217
10003646787.090567,2020-08-18,-0.00038665462412967866
10005091696.38201,2020-08-19,0.00014443825558774215
10003046465.734571,2020-08-20,-0.00020441898080525434
10006119968.948067,2020-08-21,0.0003072567166435558
10018133125.75934,2020-08-24,0.0012005809293267333
10027517182.714264,2020-08-25,0.0009367071526324988
10026401371.12889,2020-08-26,-0.00011127496119356373
10027496779.158304,2020-08-27,0.00010925236172654174
10029614112.595419,2020-08-28,0.0002111527416808201
10031334117.084034,2020-08-31,0.00017149258877813267
10045012370.030123,2020-09-01,0.001363552722543071
10059272089.099836,2020-09-03,0.0014195820318010366
10056618985.83579,2020-09-04,-0.0002637470425838062
10045009689.4426,2020-09-07,-0.0011543935799438465
10039101620.469948,2020-09-08,-0.0005881596091302788
10039199254.239302,2020-09-09,9.725349243927539e-06
10046183347.325167,2020-09-10,0.0006956822859069955
10046351753.046745,2020-09-11,1.6763154300214467e-05
10059598016.85589,2020-09-14,0.001318514833519302
10065672164.874207,2020-09-15,0.0006038161771610984
10066546641.752089,2020-09-16,8.68771467577023e-05
10066320620.826483,2020-09-17,-2.2452677531759058e-05
10075814087.506592,2020-09-18,0.0009430920231636719
10095341107.231087,2020-09-21,0.0019380091330494231
10090360689.795183,2020-09-22,-0.0004933382025433808
10090637668.23284,2020-09-23,2.744980543023523e-05
10082243778.591845,2020-09-24,-0.000831849276227703
10085426296.683403,2020-09-25,0.000315655737100462
10091614324.173397,2020-09-28,0.0006135613218480884
10092148910.940271,2020-09-29,5.297336478604642e-05
10093091733.492254,2020-09-30,9.342138728851701e-05
10116429862.264687,2020-10-01,0.00231228739306788
10114569292.976622,2020-10-02,-0.000183915601985718
10126055810.250515,2020-10-05,0.001135640771364299
10117537686.117517,2020-10-06,-0.0008412084915011553
10125701559.370842,2020-10-07,0.0008069031721549269
