account_rewards,date
-450085.410364151,2021-07-13
1390463.8928985596,2021-07-14
240883.67273139954,2021-07-15
-7198328.128639221,2021-07-16
4590590.999433517,2021-07-19
-680774.3959064484,2021-07-20
3897636.259792328,2021-07-21
-4263980.648021698,2021-07-22
252260.14464759827,2021-07-23
2935515.05418396,2021-07-26
573126.0149021149,2021-07-27
4581650.234676361,2021-07-28
5338369.249027252,2021-07-29
738640.3372707367,2021-07-30
10770882.477079391,2021-08-02
3373279.3283786774,2021-08-03
3523013.9294719696,2021-08-04
-4515262.834777832,2021-08-05
6363697.277439117,2021-08-06
1033435.9301147461,2021-08-09
-4399538.795812607,2021-08-10
-1510060.8512458801,2021-08-11
2659941.1812763214,2021-08-12
12658993.517494202,2021-08-13
876039.059803009,2021-08-16
199626.91943359375,2021-08-17
17335879.03004837,2021-08-18
-35633593.75233078,2021-08-19
-11975304.636125565,2021-08-20
-4899450.814872742,2021-08-23
3745690.7441806793,2021-08-24
-12723464.580219269,2021-08-25
10927993.185779572,2021-08-26
17797335.084550858,2021-08-27
1294033.4037342072,2021-08-30
412364.3052444458,2021-08-31
13094418.322200775,2021-09-01
-6883402.690547943,2021-09-06
-6518777.3963832855,2021-09-07
7692940.879722595,2021-09-08
-1632576.034576416,2021-09-09
-12398901.227743149,2021-09-10
-9685856.23567772,2021-09-13
15046131.210235596,2021-09-14
-10706016.158845901,2021-09-15
1453189.8769989014,2021-09-16
-7293748.491754532,2021-09-17
2427367.0846767426,2021-09-20
14637606.726516724,2021-09-21
404626.6418361664,2021-09-22
-4468841.753446579,2021-09-23
-43320462.3177681,2021-09-24
32858697.931280136,2021-09-27
-15138887.59422493,2021-09-28
10859645.33618164,2021-09-29
-16992052.501987457,2021-09-30
-5213801.408370972,2021-10-01
32598938.38630104,2021-10-04
926239.1377868652,2021-10-05
3780280.4976272583,2021-10-06
2905734.994819641,2021-10-07
43121033.39315033,2021-10-08
