account_value,date,daily_return
10000000000.0,2020-01-06,
9999983167.72192,2020-01-07,-1.6832278080247676e-06
9999052630.66414,2020-01-08,-9.305386240876512e-05
9999838837.813753,2020-01-09,7.862816395243222e-05
10001006224.804176,2020-01-10,0.00011674058045896274
9999716220.872076,2020-01-13,-0.00012898741417644022
10000059670.612139,2020-01-14,3.434594867268714e-05
9999562840.315622,2020-01-15,-4.968273319172489e-05
10000821939.902328,2020-01-16,0.00012591546318696523
10002370305.681822,2020-01-17,0.00015482385235920937
10000824164.298199,2020-01-20,-0.00015457749876990334
10003471389.997675,2020-01-21,0.0002647007542564417
10005162126.614937,2020-01-22,0.0001690149900315241
9981948468.121923,2020-01-30,-0.002320168149125945
9960415541.761034,2020-01-31,-0.002157186688516388
9959380123.852125,2020-02-03,-0.00010395328433510098
9959264984.510012,2020-02-04,-1.1560894421336343e-05
9959516453.951767,2020-02-05,2.5249799271875872e-05
9961724522.248621,2020-02-06,0.00022170436758273127
9962696285.406067,2020-02-07,9.754969185049589e-05
9959858631.319382,2020-02-10,-0.0002848279226218553
9960410887.792864,2020-02-11,5.544822410885608e-05
9960856658.86105,2020-02-12,4.475428505990031e-05
9960493043.41588,2020-02-13,-3.65044350724153e-05
9957209454.028725,2020-02-14,-0.00032966133030187805
9954801275.483395,2020-02-17,-0.00024185275567900621
9950321958.679316,2020-02-18,-0.0004499654669261055
9952917140.318432,2020-02-19,0.00026081383596365804
9960688192.645777,2020-02-20,0.00078078137472537
9963598253.410227,2020-02-21,0.00029215458893672164
9940354911.119831,2020-02-24,-0.0023328261235784353
9947151117.797575,2020-02-25,0.0006836985941156559
9936120905.96651,2020-02-26,-0.0011088814978721384
9942373073.165209,2020-02-27,0.0006292362238611293
9927257885.087389,2020-02-28,-0.0015202797125584144
9925908687.613976,2020-03-02,-0.00013590837359434005
9926242295.16618,2020-03-03,3.360977445021618e-05
9926322429.453539,2020-03-04,8.072973132877692e-06
9926303455.607996,2020-03-05,-1.9114677844989103e-06
9927345342.185944,2020-03-06,0.0001049621928854716
9911609129.70516,2020-03-09,-0.0015851380140784466
9911270720.173372,2020-03-10,-3.414274386326355e-05
9911270720.173372,2020-03-11,0.0
9911270720.173372,2020-03-12,0.0
9911270720.173372,2020-03-13,0.0
9911270720.173372,2020-03-16,0.0
9911270720.173372,2020-03-17,0.0
9911270720.173372,2020-03-18,0.0
9910070431.72846,2020-03-19,-0.00012110338611459603
9910011017.086126,2020-03-20,-5.995380430778852e-06
9910011017.086126,2020-03-23,0.0
9909836587.991829,2020-03-24,-1.7601301753988885e-05
9909782242.083529,2020-03-25,-5.484036776803869e-06
9909782242.083529,2020-03-26,0.0
9909782242.083529,2020-03-27,0.0
9909782242.083529,2020-03-30,0.0
9909801413.27919,2020-03-31,1.934572848583116e-06
9909745665.587835,2020-04-01,-5.625510444695614e-06
9911139082.690153,2020-04-03,0.00014061078349936196
9915089571.1726,2020-04-06,0.00039859076232184876
9916796100.561617,2020-04-07,0.00017211436939290614
9916096743.292696,2020-04-08,-7.052250160521911e-05
9919164892.963558,2020-04-09,0.00030941102636350415
