date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-10-08,0,0,0,0,3,0,0,0,0,59,76,0,24,0,93,100,0,0,56,0,45,99,0,58,0,77,100,0,100,100
2019-10-09,0,19,66,0,18,48,0,0,0,-59,-15,43,100,0,-22,57,100,0,-37,5,88,-13,29,30,0,-77,100,89,100,12
2019-10-10,100,-19,-66,0,-21,100,0,0,77,100,-61,100,41,64,-23,28,100,54,-19,-5,100,-86,100,-46,0,56,-24,-89,-65,82
2019-10-11,-100,0,0,100,0,-80,0,0,-77,10,0,-72,5,-13,78,-66,95,84,0,100,-22,0,0,-22,4,-56,38,69,-100,93
2019-10-14,0,0,0,50,24,100,0,40,0,78,0,88,-98,-33,93,89,-88,-100,0,-57,-33,0,-85,31,-4,72,-47,42,-35,-9
2019-10-15,0,0,0,5,-24,7,100,100,100,-53,42,50,48,26,100,49,76,-3,55,9,74,19,-44,15,0,-44,-100,-39,100,-61
2019-10-16,0,0,100,85,5,-69,-93,94,-72,76,95,75,100,-13,100,30,-100,-35,-32,16,64,43,0,-66,33,100,-67,-37,-42,-100
2019-10-17,32,100,49,-79,-5,89,100,100,100,27,76,-100,-98,80,62,100,22,0,-23,-68,-27,53,69,100,-33,-10,0,57,-58,100
2019-10-18,26,-100,100,-100,17,-76,-81,-100,-58,100,6,100,47,-12,-19,-67,-35,0,0,18,-100,92,-69,78,5,67,0,100,22,21
2019-10-21,-58,0,-100,82,100,80,16,100,-70,42,26,95,35,-44,99,81,29,0,40,96,47,100,21,27,-5,100,0,-85,100,100
2019-10-22,0,100,100,-14,-21,-100,-42,49,26,30,-55,100,100,100,100,100,11,0,37,-47,-88,100,-21,65,0,-73,0,-10,32,-98
2019-10-23,6,100,100,100,-54,9,0,-100,-26,41,32,-50,-70,-89,-91,-23,1,0,28,-55,72,-100,100,-51,100,33,0,-31,100,100
2019-10-24,100,71,6,64,100,-28,6,-83,2,72,100,79,-37,-66,57,-75,-65,0,-100,100,18,100,-45,79,-50,11,35,-21,-11,73
2019-10-25,57,-27,63,-100,100,49,-6,-69,100,-23,65,-100,-50,0,100,100,-92,12,-5,-100,58,46,-55,-100,7,100,100,1,16,80
2019-10-28,-48,-24,100,100,100,-100,0,-100,100,-63,21,50,4,0,-84,5,86,-12,0,26,-34,-20,0,-34,-1,-24,-100,-19,-100,27
2019-10-29,23,44,-100,-76,-13,-29,0,-2,88,-68,100,14,1,0,29,-100,71,99,0,100,12,-100,0,49,-56,-100,20,-27,-41,-93
2019-10-30,64,100,48,-100,-92,0,73,92,-8,-6,100,77,6,0,-23,83,41,-99,0,100,-18,1,100,-100,0,53,47,0,-100,100
2019-10-31,59,70,-100,-100,9,33,-73,16,-100,-100,-96,-100,100,0,-100,100,62,0,100,-2,54,46,-100,-100,0,-30,-3,100,-8,-6
2019-11-01,-100,57,-3,28,100,-30,0,-100,-85,-95,100,100,-58,0,-100,55,37,0,-85,-36,34,65,0,17,0,-100,100,29,-10,-1
2019-11-04,-97,100,-22,-45,-37,41,33,-37,-97,100,15,100,100,52,9,8,-100,0,100,100,21,100,48,-7,77,-25,-100,48,71,100
2019-11-05,15,-18,54,0,-100,22,-33,94,0,100,100,100,4,-52,-66,-36,69,0,-24,71,-34,-100,100,88,100,58,-59,23,-24,71
2019-11-06,-18,-100,100,74,-92,-66,0,62,0,100,-95,-53,-30,58,100,-26,43,0,-35,100,-61,99,-81,38,5,-83,62,-73,-47,100
2019-11-07,-61,-100,86,100,72,37,99,-53,0,100,-20,-23,100,-58,28,-100,-10,100,100,100,-100,-6,-67,-100,-47,100,21,60,0,-46
2019-11-08,0,-27,74,46,-100,37,-33,-100,0,-11,-23,-21,85,0,-95,28,-100,100,100,89,-33,82,48,11,31,5,-91,41,0,59
2019-11-11,99,-100,58,-13,100,-26,-66,-3,39,90,100,100,-4,100,-70,100,-36,-17,79,-65,20,100,45,49,-100,37,100,-2,30,100
2019-11-12,15,-72,78,84,-18,48,0,0,79,53,100,-19,-4,100,-63,-100,100,31,10,-83,-70,100,-39,17,-66,-100,-100,-100,73,-15
2019-11-13,37,-100,79,-41,20,-71,84,0,-24,-53,70,-100,84,-31,100,4,-100,22,-14,88,98,100,-54,49,0,100,29,-14,100,-100
2019-11-14,-47,100,80,-88,8,-25,48,62,-79,-39,100,96,100,-100,96,-47,-46,-79,62,-7,60,22,100,100,45,-100,16,35,34,75
2019-11-15,100,-59,-94,-100,100,0,59,100,52,-100,-21,-100,100,-69,82,-51,-64,4,86,40,88,85,-100,-28,-45,-82,-44,100,-100,100
2019-11-18,27,-11,100,94,-50,10,18,100,-67,100,-100,-16,-3,24,100,26,-18,100,-100,30,100,-78,0,-72,0,-65,-33,67,-31,100
2019-11-19,-19,-60,100,-19,82,-10,-92,76,0,-42,42,4,16,13,-18,-89,-89,78,100,-32,-100,70,0,36,0,100,0,-49,-29,-56
2019-11-20,100,-44,-4,-25,-100,0,100,82,0,100,-56,-88,-78,-37,100,-71,0,100,100,-79,-16,-44,0,100,0,-9,100,-100,-34,56
2019-11-21,-100,0,-100,67,17,0,-66,-100,0,-33,100,-55,100,0,100,-12,72,94,-74,-1,94,32,85,-81,54,100,100,100,100,82
2019-11-22,-90,0,-100,100,37,0,2,-100,16,99,100,-100,-57,18,100,54,-72,-98,51,33,100,26,2,-100,0,-12,-64,45,-40,17
2019-11-25,20,0,-8,-32,-40,0,14,-99,-16,74,15,-52,0,-18,94,-87,0,13,69,58,3,-100,22,26,20,-5,100,-100,100,100
2019-11-26,-34,0,100,-4,94,100,100,-67,0,0,38,22,35,0,95,-100,100,-82,17,77,51,2,1,100,100,-100,-100,-100,-11,7
2019-11-27,-49,12,100,-100,61,-100,-22,4,100,31,-100,-54,-16,0,-41,-100,35,44,-18,-50,-100,-100,-79,-100,-54,-43,-100,100,-86,21
2019-11-28,100,-12,17,-100,-5,15,-92,-58,-52,71,85,16,-100,0,100,41,-27,33,-29,-11,-76,32,100,-74,-46,-2,-36,100,-39,-29
2019-11-29,82,0,38,-43,41,100,-100,0,-48,13,-100,-100,-5,0,11,27,-46,30,-63,100,-100,77,-100,-82,-57,62,0,-90,-17,100
2019-12-02,-100,0,-59,0,-60,65,0,48,66,-100,84,9,-53,0,-100,-36,-62,-18,36,4,-26,100,-31,0,-17,100,0,-58,-26,-100
2019-12-03,34,0,-39,0,-22,-66,-53,40,56,-90,100,100,-100,17,-100,100,57,69,37,-100,-2,100,0,0,0,100,0,-100,-24,-72
2019-12-04,85,51,-28,27,38,-100,0,-88,19,75,41,100,100,-17,37,45,100,-8,47,-19,-41,33,44,100,48,14,0,100,0,73
