account_rewards,date
-194709.3698577881,2022-10-14
1310037.507139206,2022-10-17
-427750.02689933777,2022-10-18
664519.2683410645,2022-10-19
-11139304.252250671,2022-10-20
-11735396.030391693,2022-10-21
5279438.264379501,2022-10-24
-2760197.864305496,2022-10-25
17830972.133535385,2022-10-26
-5904410.229469299,2022-10-27
-4518158.319454193,2022-10-28
2319949.216304779,2022-10-31
-6922889.773649216,2022-11-01
240595.34057044983,2022-11-02
-25096788.875347137,2022-11-03
-21009373.298835754,2022-11-04
6204303.100824356,2022-11-07
-5971093.783172607,2022-11-08
-36124206.64756584,2022-11-09
3910486.5926246643,2022-11-10
-1370460.2143478394,2022-11-11
-1844432.211423874,2022-11-14
2704041.6488952637,2022-11-15
3887610.5116844177,2022-11-16
2653926.1141090393,2022-11-17
-545109.6783981323,2022-11-18
2344711.228214264,2022-11-21
-3844474.2516994476,2022-11-22
1279043.8871994019,2022-11-23
12707673.99660492,2022-11-24
19120815.714572906,2022-11-25
14397245.422348022,2022-11-28
11683066.830516815,2022-11-29
-6268689.820106506,2022-11-30
35509989.34201431,2022-12-01
20194506.563814163,2022-12-02
-36954525.44052315,2022-12-05
-8104596.76386261,2022-12-06
15797776.412517548,2022-12-07
11539371.997013092,2022-12-08
-25176999.92704773,2022-12-09
16996922.031187057,2022-12-12
2130111.1240463257,2022-12-13
9879807.25821495,2022-12-14
7164245.881755829,2022-12-15
-22953422.44536972,2022-12-16
-15679052.724880219,2022-12-19
-3902392.6204128265,2022-12-20
448311.12535858154,2022-12-21
-11396501.73540306,2022-12-22
-58820683.919691086,2022-12-23
44281477.84253502,2022-12-26
20310625.02801895,2022-12-27
-1959360.1604328156,2022-12-28
-13180349.548805237,2022-12-29
67166071.20667076,2022-12-30
12977306.88472557,2023-01-03
28977183.040988922,2023-01-04
-20647418.742652893,2023-01-05
15703255.519994736,2023-01-06
-1655450.7330322266,2023-01-09
-3492034.643892288,2023-01-10
