account_value,date,daily_return
10000000000.0,2023-01-12,
9999948329.584743,2023-01-13,-5.1670415256444e-06
9999797909.043444,2023-01-16,-1.5042131853326701e-05
10000722529.467213,2023-01-17,9.246391098893803e-05
10001537460.491083,2023-01-18,8.148721469569686e-05
10002655253.16435,2023-01-19,0.00011176208434782176
10002262994.77266,2023-01-27,-3.921542648055443e-05
10002415506.096207,2023-01-30,1.524768181226932e-05
10003453865.658947,2023-01-31,0.0001038108806925564
9997166749.907373,2023-02-01,-0.0006284945015997412
9994794029.093077,2023-02-02,-0.00023733932559633075
9991701224.279285,2023-02-03,-0.00030944157576318077
9997811956.180616,2023-02-06,0.0006115807272621954
9991124796.124964,2023-02-07,-0.0006688623555796136
9991794579.469038,2023-02-08,6.70378318499143e-05
9988455940.98076,2023-02-09,-0.0003341380231272062
9983818880.01523,2023-02-10,-0.00046424202028116923
9973697327.20252,2023-02-13,-0.001013795716283461
9972298591.538618,2023-02-14,-0.00014024244149535292
9977166719.115208,2023-02-15,0.00048816504358595303
9984722052.380709,2023-02-16,0.0007572624050700139
9984978777.717468,2023-02-17,2.5711816053819447e-05
10002599789.415796,2023-02-20,0.001764752043104112
10002636535.65285,2023-02-21,3.673668628856319e-06
9982208868.394659,2023-02-22,-0.002042228285050518
9981693242.969269,2023-02-23,-5.16544416359066e-05
9970552353.59592,2023-02-24,-0.0011161322134594087
9956946706.971619,2023-02-27,-0.0013645830383103297
9958013790.525532,2023-02-28,0.00010716975648428217
9967693928.284714,2023-03-01,0.0009720952353362566
9966230348.83933,2023-03-02,-0.0001468323020262785
9954842611.090605,2023-03-03,-0.0011426324046435177
9960479613.920074,2023-03-06,0.0005662573532996262
9971769369.14821,2023-03-07,0.0011334549806576444
9985588184.256498,2023-03-08,0.001385793693849502
9986005155.846485,2023-03-09,4.175733890621203e-05
9984284259.08051,2023-03-10,-0.00017233085093781852
9982189772.295359,2023-03-13,-0.00020977836075186662
9967963810.912506,2023-03-14,-0.0014251343349868106
9990562213.488523,2023-03-15,0.0022671031922565366
9981261645.921242,2023-03-16,-0.0009309353536405274
9973991087.927979,2023-03-17,-0.0007284207399005371
9951149924.179653,2023-03-20,-0.0022900726045335107
9958333513.532112,2023-03-21,0.0007218853506572032
9962178996.127483,2023-03-22,0.0003861572410830405
9972551517.054386,2023-03-23,0.001041189977708079
9975596049.250547,2023-03-24,0.00030529119763933465
9985028087.24789,2023-03-27,0.0009455112206604444
9978922436.183847,2023-03-28,-0.0006114806098382886
9981247995.586996,2023-03-29,0.00023304714692606865
9979933732.304106,2023-03-30,-0.00013167324201057706
9988151633.918606,2023-03-31,0.0008234425032200843
10010955893.922028,2023-04-03,0.0022831311376954044
10023343914.290604,2023-04-04,0.0012374463038136163
10035138032.726336,2023-04-05,0.001176665046773051
10021193417.27382,2023-04-06,-0.0013895788385809293
10033381517.345076,2023-04-07,0.0012162323950604126
10032940415.978977,2023-04-10,-4.3963380176093025e-05
10033719975.339352,2023-04-11,7.769998904127995e-05
10035566448.014622,2023-04-12,0.00018402672984785262
10027856476.177555,2023-04-13,-0.0007682647389168906
10000385539.666443,2023-04-14,-0.00273946247399659
9999066525.657001,2023-04-17,-0.0001318963158180031
