account_rewards,date
-207940.50461387634,2023-01-12
-266460.26980018616,2023-01-13
1695907.6349983215,2023-01-16
1132520.3771419525,2023-01-17
393196.29750061035,2023-01-18
494574.0204143524,2023-01-19
841372.2137641907,2023-01-27
720100.1751708984,2023-01-30
-7184356.729528427,2023-01-31
-2581441.0270843506,2023-02-01
-4733768.996809006,2023-02-02
4799143.370025635,2023-02-03
-6986332.132009506,2023-02-06
2523204.47649765,2023-02-07
-2447515.352294922,2023-02-08
-2162246.2140312195,2023-02-09
-6951165.922739029,2023-02-10
-504921.3393306732,2023-02-13
8914743.112070084,2023-02-14
7404436.607130051,2023-02-15
-2766389.134618759,2023-02-16
19153831.635169983,2023-02-17
-2537671.7672863007,2023-02-20
-18898322.39825821,2023-02-21
745713.5216236115,2023-02-22
-11879393.100345612,2023-02-23
-10715286.888824463,2023-02-24
2356166.960964203,2023-02-27
11704091.313562393,2023-02-28
-3296744.560453415,2023-03-01
-15242710.747930527,2023-03-02
2321097.3975200653,2023-03-03
10020754.222513199,2023-03-06
13346232.097009659,2023-03-07
3087094.234226227,2023-03-08
-5078988.937889099,2023-03-09
-2715482.403739929,2023-03-10
-17881108.96795082,2023-03-13
29730413.665906906,2023-03-14
-18088025.598745346,2023-03-15
-6547260.095748901,2023-03-16
-27376150.173885345,2023-03-17
9008453.520841599,2023-03-20
2363964.8782138824,2023-03-21
7293721.44767952,2023-03-22
5983873.932977676,2023-03-23
11800933.72956276,2023-03-24
-4229693.428979874,2023-03-27
893309.5733547211,2023-03-28
-2223689.1161613464,2023-03-29
3483007.1274147034,2023-03-30
28060084.42687416,2023-03-31
10437302.02420044,2023-04-03
15502414.292850494,2023-04-04
-10444721.980390549,2023-04-05
8135685.776184082,2023-04-06
-182273.313539505,2023-04-07
1794867.5891838074,2023-04-10
3836633.9671058655,2023-04-11
-19400462.07868576,2023-04-12
-23391900.794445038,2023-04-13
-989271.8403739929,2023-04-14
