account_value,date,daily_return
10000000000.0,2020-10-08,
10000429345.910215,2020-10-09,4.29345910215595e-05
10000337315.318653,2020-10-12,-9.20266404358383e-06
10001318636.317492,2020-10-13,9.812878984938322e-05
10003154949.609026,2020-10-14,0.00018360711805209817
10003947282.772095,2020-10-15,7.92083264791188e-05
10003784817.615406,2020-10-16,-1.6240105240150626e-05
10005915240.465895,2020-10-19,0.00021296168293605255
10007712071.02998,2020-10-20,0.00017957683239400168
10005865625.462036,2020-10-21,-0.00018450226733524033
10007863271.176704,2020-10-22,0.00019964746574108183
10008972122.914398,2020-10-23,0.00011079805025793199
10008873458.739319,2020-10-26,-9.857573172067369e-06
10005660380.703821,2020-10-27,-0.00032102294516389573
10000700563.92741,2020-10-28,-0.000495701091951517
9998656290.22077,2020-10-29,-0.00020441305022311784
10000847834.01407,2020-10-30,0.0002191838312757266
10001851464.318613,2020-11-02,0.00010035452205658935
10003806779.320356,2020-11-03,0.00019549530491613787
10007234027.643957,2020-11-04,0.0003425944142270154
10012068683.645716,2020-11-05,0.00048311611264439946
10015274366.418669,2020-11-06,0.0003201818599376516
10030901144.163109,2020-11-09,0.001560294523416772
10030211930.04877,2020-11-10,-6.870909247658208e-05
10029756608.453693,2020-11-11,-4.539501241374033e-05
10032919634.296051,2020-11-12,0.0003153641674307206
10029757934.732487,2020-11-13,-0.00031513255152137987
10010530213.74689,2020-11-16,-0.0019170673021940976
10020950820.53259,2020-11-17,0.0010409645206796991
10019420154.635,2020-11-18,-0.00015274657315500484
10020375796.854548,2020-11-19,9.537899447265019e-05
10028716686.302792,2020-11-20,0.0008323928780058498
10035873469.12139,2020-11-23,0.0007136289759159808
10035268640.978674,2020-11-24,-6.0266617009085977e-05
10037325167.69335,2020-11-25,0.00020492991152010198
10042558077.190546,2020-11-26,0.0005213450206873471
10052141582.390545,2020-11-27,0.0009542892484502019
10049442549.064178,2020-11-30,-0.00026850331387040516
10056899617.656668,2020-12-01,0.0007420380340583677
10065821370.450916,2020-12-02,0.0008871275575412785
10071578687.034058,2020-12-03,0.0005719668938337641
10083404528.976564,2020-12-04,0.0011741795710469294
10084713778.259205,2020-12-07,0.00012984198728505092
10090199335.811102,2020-12-08,0.0005439477681283833
10096276526.712517,2020-12-09,0.0006022865058619153
10081956420.689959,2020-12-10,-0.001418355171302066
10093609358.527584,2020-12-11,0.001155821087830855
10114588356.303175,2020-12-14,0.0020784436003427054
10110455241.96398,2020-12-15,-0.00040862902113258937
10116189819.760347,2020-12-16,0.0005671928374268997
10114010418.51153,2020-12-17,-0.00021543696664927392
10137067598.914997,2020-12-18,0.002279726779919722
10165436527.079905,2020-12-21,0.002798533983135787
10185235059.215343,2020-12-22,0.0019476322618017239
10167455746.677155,2020-12-23,-0.0017455966833188619
10154895356.655403,2020-12-24,-0.001235352317698224
10181031078.849434,2020-12-25,0.0025737066977160605
10203740375.361984,2020-12-28,0.0022305497681593955
10220807473.73337,2020-12-29,0.0016726315785724477
10217670898.553263,2020-12-30,-0.00030688134848133597
10270041155.981539,2020-12-31,0.0051254594073577575
10267583548.817238,2021-01-04,-0.000239298667549126
10267901926.551311,2021-01-05,3.100804902733678e-05
