date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-10-14,0,0,60,0,0,96,0,34,100,0,0,0,100,8,0,0,0,0,0,72,35,0,0,0,0,0,100,0,22,100
2022-10-17,0,0,100,0,0,-96,0,41,100,100,0,99,100,-8,0,0,0,0,65,-72,-35,0,0,100,0,0,100,18,-22,100
2022-10-18,0,0,56,0,100,0,0,100,76,100,100,-99,100,76,0,0,0,0,-65,0,71,0,0,-100,0,0,100,41,0,100
2022-10-19,0,0,-52,0,-23,0,0,56,100,100,-40,0,100,100,48,0,0,0,0,0,-67,0,0,0,0,0,100,28,0,100
2022-10-20,0,0,-31,0,83,0,0,-100,100,61,13,0,100,100,-48,100,7,68,0,0,20,0,0,0,0,0,100,100,0,100
2022-10-21,0,0,77,0,-82,0,0,93,100,15,-73,0,100,51,20,38,-7,0,0,0,-24,0,0,22,0,0,100,100,0,100
2022-10-24,0,0,100,0,8,0,0,100,100,100,29,0,100,-69,-20,6,0,-44,0,100,0,0,0,-22,0,0,100,59,100,73
2022-10-25,0,0,57,0,100,0,0,-100,100,88,89,0,59,100,0,-100,0,-24,0,-20,0,0,0,0,100,0,100,16,-100,100
2022-10-26,0,39,55,0,6,0,0,-100,100,97,65,0,100,100,0,-28,0,0,0,-56,0,57,0,100,-47,0,100,69,50,69
2022-10-27,43,-39,-64,0,-52,0,0,-15,100,100,-100,0,94,-56,7,-6,0,0,0,-24,0,-57,0,-31,-49,0,100,-60,-11,100
2022-10-28,-43,12,55,0,100,0,0,45,100,-42,-44,100,36,40,4,100,0,0,0,0,41,0,0,100,-4,0,100,-100,100,15
2022-10-31,0,-12,32,0,100,0,0,-71,100,2,-16,-83,91,100,-11,5,0,0,0,0,-41,0,0,-68,0,0,100,0,54,100
2022-11-01,0,0,52,0,-46,0,0,100,100,100,100,-17,100,100,0,-100,41,0,0,0,0,0,0,-100,0,0,100,100,-71,100
2022-11-02,0,0,1,0,100,0,0,-86,100,100,81,0,100,-56,0,75,-41,0,0,65,0,53,0,-1,48,0,100,59,0,100
2022-11-03,0,0,48,0,14,0,0,38,100,100,-51,91,100,100,0,36,0,0,0,92,0,-53,0,0,-18,0,100,-39,-5,100
2022-11-04,0,0,19,0,100,0,0,-43,100,4,-100,-91,100,100,0,-100,0,0,0,94,100,0,0,0,-30,0,100,-16,-13,89
2022-11-07,0,0,-17,0,63,0,0,-92,100,100,-53,0,100,78,0,100,0,0,0,-100,-17,0,0,0,0,0,100,-42,100,100
2022-11-08,0,0,100,0,-22,0,0,0,100,7,37,0,100,-54,0,100,0,0,0,49,90,4,0,0,0,0,100,100,-100,100
2022-11-09,0,0,25,0,100,0,0,3,19,100,-37,0,100,67,0,20,0,0,0,100,-100,-4,0,30,0,0,100,41,100,100
2022-11-10,0,0,32,0,-27,0,3,100,100,100,0,0,100,100,3,100,0,0,0,2,65,0,0,49,0,0,100,-51,5,100
2022-11-11,0,0,-705,0,-622,0,-3,-103,-1895,-1332,0,0,-1880,-977,-3,-346,0,0,0,-302,-138,0,0,-79,0,0,-2000,-423,-209,-1846
2022-11-14,0,0,0,0,52,0,0,0,100,65,0,65,100,0,0,40,0,100,0,100,0,0,0,61,0,0,100,88,0,100
2022-11-15,0,0,0,0,-52,0,0,0,100,100,0,-12,100,100,0,-40,0,-100,0,35,98,0,73,43,0,0,100,15,12,100
2022-11-16,0,0,100,0,100,0,0,0,100,100,0,51,100,100,84,8,0,0,57,100,-33,0,-73,-100,66,0,100,-86,33,97
2022-11-17,0,10,45,24,-18,0,0,0,100,-15,0,-79,100,68,-84,-8,0,27,-7,-67,-55,0,0,-4,-60,0,100,-9,-45,100
2022-11-18,0,-10,-85,-24,-35,0,0,12,100,100,0,91,100,-41,22,53,0,-27,-27,-90,50,0,0,13,-6,0,100,60,18,61
2022-11-21,0,0,-60,0,33,100,0,100,100,100,29,22,100,99,-22,-15,0,100,-23,-31,-40,0,0,-13,0,0,100,100,-18,24
