date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-07-10,0,26,100,0,100,0,100,0,24,0,0,100,0,0,0,48,0,0,2,0,0,100,100,87,56,0,0,24,61,100
2020-07-13,0,-26,100,0,100,0,64,0,100,0,0,100,0,0,0,100,0,0,100,0,0,100,100,100,-56,0,0,-24,98,100
2020-07-14,0,61,100,100,100,0,-35,0,65,0,0,100,0,0,0,100,0,0,-100,0,0,100,100,100,0,0,0,33,100,-3
2020-07-15,0,80,100,-100,100,0,35,0,100,0,0,100,0,0,0,55,0,0,68,0,19,100,100,100,0,0,0,46,100,3
2020-07-16,0,-100,100,0,100,0,55,0,0,0,0,100,0,0,17,69,0,20,1,0,-19,100,100,100,0,0,100,-35,3,90
2020-07-17,0,100,-1,0,100,0,100,0,100,3,0,100,0,0,-17,100,0,-20,21,0,0,100,100,100,0,0,33,100,100,100
2020-07-20,0,-15,100,0,100,0,76,0,100,-3,0,100,0,0,0,100,0,0,48,0,0,100,100,100,0,0,-56,100,100,100
2020-07-21,0,100,67,45,100,0,100,0,100,0,0,100,0,0,0,-15,0,0,86,0,100,100,100,100,0,100,-77,100,100,100
2020-07-22,0,-86,100,-45,100,0,100,0,100,0,0,100,0,0,0,100,0,40,-4,0,-100,100,100,100,0,-42,0,100,100,85
2020-07-23,0,58,100,0,100,0,100,0,100,0,0,100,0,0,0,100,0,-40,-75,12,0,100,100,46,44,-58,0,100,92,32
2020-07-24,0,-100,100,0,100,0,14,0,100,0,0,100,0,0,0,14,0,0,35,-12,0,100,100,92,-44,0,0,0,72,100
2020-07-27,0,45,100,0,100,0,93,0,100,0,0,100,0,0,0,100,0,0,59,0,0,100,100,84,0,0,0,100,100,14
2020-07-28,0,60,100,0,100,0,51,0,73,0,0,100,0,0,0,100,0,0,-100,0,39,100,100,60,0,0,0,100,100,30
2020-07-29,0,-51,100,0,100,0,100,0,100,48,0,100,0,0,0,-29,0,0,-5,0,-39,100,100,88,0,5,0,75,83,100
2020-07-30,0,95,100,0,100,0,54,0,100,-48,0,100,0,0,0,100,0,0,80,0,0,100,75,100,0,-5,0,100,100,100
2020-07-31,0,64,100,0,100,0,100,0,100,0,0,100,0,0,0,59,0,73,-76,0,0,97,100,100,0,0,0,82,72,100
2020-08-03,0,-22,100,0,100,0,100,0,-16,0,0,100,0,0,26,100,0,-73,-43,0,0,100,100,100,0,93,0,70,100,27
