account_value,date,daily_return
10000000000.0,2021-04-12,
10000454533.727297,2021-04-13,4.545337272965355e-05
10001529950.046711,2021-04-14,0.00010753674403374269
10000784956.165094,2021-04-15,-7.448799187104171e-05
10001622378.993877,2021-04-16,8.373570999209434e-05
10009070948.577112,2021-04-19,0.0007447361338974723
10009408852.09989,2021-04-20,3.375972900121482e-05
9993943001.031616,2021-04-22,-0.001545131315624948
10000333659.108624,2021-04-23,0.0006394531243922863
9987181355.798923,2021-04-26,-0.0013151864485762
9988300709.867199,2021-04-27,0.00011207907700860886
9990079132.59411,2021-04-28,0.0001780505792297049
9990883794.557507,2021-04-29,8.054610506236237e-05
9995104802.945057,2021-05-04,0.0004224859856591934
9994213148.624744,2021-05-05,-8.920910164444962e-05
9994063916.41978,2021-05-06,-1.4931861342604158e-05
9993629990.13994,2021-05-07,-4.341840151012022e-05
9996682223.34587,2021-05-10,0.000305417872078495
9995590732.597752,2021-05-11,-0.00010918530005565863
9998707401.234165,2021-05-12,0.0003118043465155651
9994533124.51027,2021-05-13,-0.00041748163601440513
9997640713.690966,2021-05-14,0.00031092889902728515
9991631455.76488,2021-05-17,-0.0006010676016650063
9991031689.357143,2021-05-18,-6.00268745291066e-05
9994309216.507168,2021-05-19,0.00032804691766874505
10011299234.484404,2021-05-20,0.0016999692133974342
10010505916.566786,2021-05-21,-7.924225408073582e-05
10010810314.228285,2021-05-24,3.0407819948008452e-05
10011282375.491611,2021-05-25,4.715515013353766e-05
10011489691.579325,2021-05-26,2.070824495170598e-05
10010084852.711514,2021-05-27,-0.0001403226603722274
10013311482.912552,2021-05-28,0.0003223379470318477
10014485680.137732,2021-05-31,0.00011726362724084893
10014748524.622137,2021-06-01,2.624642870352467e-05
10013255615.435316,2021-06-02,-0.00014907106086092803
10019011199.077065,2021-06-03,0.0005747964361237923
10028192939.905844,2021-06-04,0.0009164318360703749
10024077398.998135,2021-06-07,-0.0004103970608035912
10007179733.499054,2021-06-08,-0.0016857078039690387
10009937293.04398,2021-06-09,0.00027555811111246165
10001131372.756935,2021-06-10,-0.0008797178273198814
10023172978.067337,2021-06-11,0.0022039111865326255
10038001029.076023,2021-06-14,0.0014793769439211957
10041032280.428665,2021-06-15,0.00030197758934891183
10029248361.944082,2021-06-16,-0.001173576396876208
10031978378.0873,2021-06-17,0.0002722054579460398
10040809490.10246,2021-06-18,0.0008802961571818813
10041252580.197416,2021-06-21,4.41289216166485e-05
10040867892.651014,2021-06-22,-3.831071306392708e-05
10026693974.073584,2021-06-23,-0.0014116228526226404
10029529487.072037,2021-06-24,0.0002827964038580877
10050194514.58245,2021-06-25,0.0020604184410695225
10057945481.171959,2021-06-28,0.0007712255298404358
10067178078.9402,2021-06-29,0.0009179407251236338
10067209607.336689,2021-06-30,3.131800812683494e-06
10083474903.471422,2021-07-01,0.001615670753778664
10085439812.629623,2021-07-02,0.00019486428805648437
10055071449.597254,2021-07-05,-0.003011109440595794
9991581766.419653,2021-07-06,-0.006314195129875855
10040704628.88757,2021-07-07,0.004916425008201664
10037052512.680532,2021-07-08,-0.0003637310668944682
10008193437.67527,2021-07-09,-0.0028752539621370587
9971793730.97058,2021-07-12,-0.003636990724786182
