account_rewards,date
-179776.07063484192,2019-01-02
56767.12974739075,2019-01-03
304263.65283584595,2019-01-04
-60962.185108184814,2019-01-07
396279.36518478394,2019-01-08
222987.42498016357,2019-01-09
560607.3065757751,2019-01-10
-915030.3355751038,2019-01-11
964835.8074817657,2019-01-14
349716.8773803711,2019-01-15
522645.09195899963,2019-01-16
80420.9250869751,2019-01-17
478262.32649230957,2019-01-18
-1117815.3071537018,2019-01-21
-453508.62069129944,2019-01-22
17227.3422870636,2019-01-23
701903.9261684418,2019-01-24
1276185.6645030975,2019-01-25
1254291.5847072601,2019-01-28
831355.0899715424,2019-01-29
-2805099.089963913,2019-01-30
-34419.325147628784,2019-01-31
3963842.5841560364,2019-02-01
3715312.7846107483,2019-02-11
2672306.6428394318,2019-02-12
1175228.7959747314,2019-02-13
-1529352.7823925018,2019-02-14
-200196.51609420776,2019-02-15
912930.2014904022,2019-02-18
1075988.860048294,2019-02-19
3357771.8393058777,2019-02-20
-52413.27826690674,2019-02-21
1245789.1027030945,2019-02-22
-2157803.0188732147,2019-02-25
1393852.207036972,2019-02-26
-3955029.0649604797,2019-02-27
1436786.7402591705,2019-02-28
5428334.263019562,2019-03-01
1189914.7156791687,2019-03-04
727922.3095340729,2019-03-05
-632932.8881130219,2019-03-06
-3058297.566640854,2019-03-07
288565.7849826813,2019-03-08
1262319.5552845001,2019-03-11
278416.2879486084,2019-03-12
634463.657087326,2019-03-13
-2130606.5383167267,2019-03-14
2214583.670721054,2019-03-15
-937759.9196205139,2019-03-18
-370621.85260391235,2019-03-19
-6340591.331560135,2019-03-20
1141547.2794361115,2019-03-21
-6792862.641317368,2019-03-22
-212242.580493927,2019-03-25
2853440.8566436768,2019-03-26
1738961.6313591003,2019-03-27
-979760.3426189423,2019-03-28
3228034.105255127,2019-03-29
-1190263.3587856293,2019-04-01
-1879836.2125644684,2019-04-02
1548812.852514267,2019-04-03
529810.060962677,2019-04-04
