account_rewards,date
-745045.4149665833,2022-01-10
315714.7061290741,2022-01-11
-356263.74213790894,2022-01-12
335980.8005886078,2022-01-13
-3867229.6874465942,2022-01-14
-1711530.5532474518,2022-01-17
1692556.033088684,2022-01-18
1766809.9261188507,2022-01-19
216221.68383979797,2022-01-20
-4064793.6726608276,2022-01-21
4272667.466117859,2022-01-24
-1514655.8679141998,2022-01-25
-1853094.7006206512,2022-01-26
267717.6719226837,2022-01-27
3427042.0801181793,2022-01-28
1151516.7807216644,2022-02-07
808596.908115387,2022-02-08
-424633.08164024353,2022-02-09
-643126.7148799896,2022-02-10
-4610017.792650223,2022-02-11
2342792.969953537,2022-02-14
2258994.8314819336,2022-02-15
1567887.2800045013,2022-02-16
870578.2624588013,2022-02-17
2076958.479166031,2022-02-18
-2625889.447242737,2022-02-21
4144980.8241786957,2022-02-22
-3799344.232652664,2022-02-23
-434220.46336746216,2022-02-24
-619186.4001216888,2022-02-25
2176047.7794628143,2022-02-28
-83301.3959274292,2022-03-01
6608705.359508514,2022-03-02
882159.2638969421,2022-03-03
2913149.2166233063,2022-03-04
-6259332.095464706,2022-03-07
1812864.4628391266,2022-03-08
-755673.3131790161,2022-03-09
-2918202.869747162,2022-03-10
-4715253.027742386,2022-03-11
281896.82026290894,2022-03-14
1808662.189069748,2022-03-15
-1132194.2560386658,2022-03-16
3658755.261657715,2022-03-17
8672958.832870483,2022-03-18
3250558.955347061,2022-03-21
-3183661.596944809,2022-03-22
-2954200.258277893,2022-03-23
-460092.8834552765,2022-03-24
-2049485.9490242004,2022-03-25
5526917.484262466,2022-03-28
-5643308.623996735,2022-03-29
-4492102.473655701,2022-03-30
6165512.639846802,2022-03-31
2365691.974723816,2022-04-01
-2307211.395061493,2022-04-04
605939.9683570862,2022-04-05
-5216718.26348114,2022-04-06
-5126811.531614304,2022-04-07
-9392075.034769058,2022-04-08
6041411.8341732025,2022-04-12
-4385396.411188126,2022-04-13
